Time,Velocity
84.45,9.980241837534507
84.46666666666667,9.980928483344176
84.48333333333333,9.982260765939797
84.5,9.982791962780885
84.51666666666667,9.982421937417634
84.53333333333333,9.98084169950046
84.55,9.978903834242654
84.56666666666666,9.977500026228288
84.58333333333333,9.977352203441948
84.6,9.979375900401378
84.61666666666666,9.983723701544664
84.63333333333334,9.989375175215859
84.65,9.994960845280545
84.66666666666667,9.998926223039348
84.68333333333334,10.000253738079673
84.7,9.998437942658736
84.71666666666667,9.993993821399947
84.73333333333333,9.989141526903685
84.75,9.986049715743556
84.76666666666667,9.98625475645316
84.78333333333333,9.989041389191083
84.8,9.992729247819554
84.81666666666666,9.995302261136304
84.83333333333333,9.995019973333003
84.85,9.992018760257116
84.86666666666666,9.987752975139191
84.88333333333334,9.98356157668933
84.9,9.980184617983515
84.91666666666667,9.979563776190604
84.93333333333334,9.983293596699955
84.95,9.990979258762717
84.96666666666667,10.000900330751
84.98333333333333,10.010172901915043
85.0,10.018219051672071
85.01666666666667,10.027067241946671
85.03333333333333,10.03701978691291
85.05,10.047904071371711
85.06666666666666,10.058495577982704
85.08333333333333,10.067035731624838
85.1,10.072854098927403
85.11666666666666,10.076332150102271
85.13333333333334,10.077687322037928
85.15,10.077489911698013
85.16666666666667,10.076079427679446
85.18333333333334,10.073841152633378
85.2,10.071775494431664
85.21666666666667,10.07063680744995
85.23333333333333,10.07020288587008
85.25,10.069536267784251
85.26666666666667,10.067627012065472
85.28333333333333,10.06333547834076
85.3,10.056201041451308
85.31666666666666,10.046815933823
85.33333333333333,10.036321702400818
85.35,10.025436464912461
85.36666666666666,10.014654223908213
85.38333333333334,10.004422249361642
85.4,9.994547905800363
85.41666666666667,9.985055032439785
85.43333333333334,9.97647196407722
85.45,9.969418588983562
85.46666666666667,9.963933054920462
85.48333333333333,9.9600039165237
85.5,9.957760875050555
85.51666666666667,9.957255428340341
85.53333333333333,9.957795208737947
85.55,9.959040706449436
85.56666666666666,9.960692470512376
85.58333333333333,9.962124886128844
85.6,9.963038506058856
85.61666666666666,9.965107026004587
85.63333333333334,9.96871096105608
85.65,9.97294527465783
85.66666666666667,9.977430405028477
85.68333333333334,9.98145586417191
85.7,9.982668938130255
85.71666666666667,9.980357232489247
85.73333333333333,9.975501123410096
85.75,9.968910280538969
85.76666666666667,9.961610859556345
85.78333333333333,9.95531469917535
85.8,9.95141321781193
85.81666666666666,9.949288431430615
85.83333333333333,9.948525491863922
85.85,9.948313776009432
85.86666666666666,9.947347704164763
85.88333333333334,9.944673601621297
85.9,9.940885607561109
85.91666666666667,9.937146250978437
85.93333333333334,9.93428046072179
85.95,9.932868069740755
85.96666666666667,9.933114117305436
85.98333333333333,9.934568471289163
86.0,9.935867372584541
86.01666666666667,9.936130586667746
86.03333333333333,9.934832635917129
86.05,9.931955400991274
86.06666666666666,9.928105417952393
86.08333333333333,9.92360598276575
86.1,9.918709819116925
86.11666666666666,9.913691586255812
86.13333333333334,9.908734387582689
86.15,9.903982229040055
86.16666666666667,9.899573393341898
86.18333333333334,9.895370551352556
86.2,9.891022747401928
86.21666666666667,9.88617140629464
86.23333333333333,9.880634373366139
86.25,9.874320095938742
86.26666666666667,9.867740697919933
86.28333333333333,9.861338682702227
86.3,9.855416365716527
86.31666666666666,9.849857398678264
86.33333333333333,9.844662735325738
86.35,9.839852401930989
86.36666666666666,9.836347649499404
86.38333333333334,9.835991929863082
86.4,9.839723653411795
86.41666666666667,9.84727007649702
86.43333333333334,9.857628885346237
86.45,9.86768156560157
86.46666666666667,9.875942292145696
86.48333333333333,9.88252550595804
86.5,9.887672486598605
86.51666666666667,9.891503396702767
86.53333333333333,9.893977228334572
86.55,9.895108286307536
86.56666666666666,9.895113055456104
86.58333333333333,9.894529407502189
86.6,9.893884721092155
86.61666666666666,9.893404069152806
86.63333333333334,9.89281374474567
86.65,9.892456117676142
86.66666666666667,9.892045084222232
86.68333333333334,9.89116865771417
86.7,9.88928229012943
86.71666666666667,9.886450831458504
86.73333333333333,9.882189815691643
86.75,9.876806324729403
86.76666666666667,9.870386189729988
86.78333333333333,9.864065236959425
86.8,9.858968799121516
86.81666666666666,9.855426852911549
86.83333333333333,9.852476184730293
86.85,9.849757259563349
86.86666666666666,9.846501415150517
86.88333333333334,9.842308109973407
86.9,9.837781972121086
86.91666666666667,9.833067006708392
86.93333333333334,9.828303403968821
86.95,9.823969908434098
86.96666666666667,9.820674010621543
86.98333333333333,9.820181914856892
87.0,9.82305152171621
87.01666666666667,9.830910747865882
87.03333333333333,9.845045153419276
87.05,9.865266861523162
87.06666666666666,9.890824377176036
87.08333333333333,9.917965944886667
87.1,9.943217331187475
87.11666666666666,9.964117103141499
87.13333333333334,9.97914319646601
87.15,9.987540300065875
87.16666666666667,9.989713726121003
87.18333333333334,9.987444936902579
87.2,9.982013759060374
87.21666666666667,9.974389135563124
87.23333333333333,9.965517104551484
87.25,9.956514419991718
87.26666666666667,9.947804513538935
87.28333333333333,9.938973490049221
87.3,9.929919306786982
87.31666666666666,9.920673435013427
87.33333333333333,9.91078001763137
87.35,9.900353497022087
87.36666666666666,9.891339368429955
87.38333333333334,9.88387400624858
87.4,9.87735564241974
87.41666666666667,9.871416156348518
87.43333333333334,9.865472857767912
87.45,9.858374660109728
87.46666666666667,9.850883549299416
87.48333333333333,9.843760556345593
87.5,9.837515897480403
87.51666666666667,9.832146711555335
87.53333333333333,9.827396459940246
87.55,9.823052473423665
87.56666666666666,9.818822928370952
87.58333333333333,9.814564773138931
87.6,9.810266563644259
87.61666666666666,9.806169576373104
87.63333333333334,9.80235011090632
87.65,9.798774786130615
87.66666666666667,9.79533965139733
87.68333333333334,9.792090483300923
87.7,9.789434500692678
87.71666666666667,9.787827559312895
87.73333333333333,9.787216254264655
87.75,9.787197181064034
87.76666666666667,9.787301132007373
87.78333333333333,9.7871704787266
87.8,9.786371300086163
87.81666666666666,9.784998960153228
87.83333333333333,9.783110685348904
87.85,9.780864782396556
87.86666666666666,9.778029508784893
87.88333333333334,9.774387426699708
87.9,9.769626685582057
87.91666666666667,9.764153548988256
87.93333333333334,9.75848395565183
87.95,9.752575943679435
87.96666666666667,9.746496270403153
87.98333333333333,9.740589212756904
88.0,9.735357353953926
88.01666666666667,9.73131854366821
88.03333333333333,9.729457922729909
88.05,9.730410643518855
88.06666666666666,9.734093733942684
88.08333333333333,9.739212102355053
88.1,9.744305676469208
88.11666666666666,9.748594349752377
88.13333333333334,9.752941197540682
88.15,9.758458203051806
88.16666666666667,9.764389103812873
88.18333333333334,9.771406239461925
88.2,9.780210560252566
88.21666666666667,9.790207928035864
88.23333333333333,9.800939622101751
88.25,9.811740936879191
88.26666666666667,9.822086395410647
88.28333333333333,9.82928472901963
88.3,9.83369165851924
88.31666666666666,9.83693796652741
88.33333333333333,9.839994493002497
88.35,9.843349519413277
88.36666666666666,9.847628656223648
88.38333333333334,9.852612558363068
88.4,9.857605997260043
88.41666666666667,9.863452974720486
88.43333333333334,9.869679511854057
88.45,9.87560850485667
88.46666666666667,9.881136001050304
88.48333333333333,9.886424125012182
88.5,9.89050394360786
88.51666666666667,9.893966734950293
88.53333333333333,9.896964133280374
88.55,9.89960104278132
88.56666666666666,9.903169693211888
88.58333333333333,9.908529343128345
88.6,9.916233124678591
88.61666666666666,9.92680174398457
88.63333333333334,9.940493641158227
88.65,9.955605562947044
88.66666666666667,9.969437653893483
88.68333333333334,9.980381066671944
88.7,9.987051065232604
88.71666666666667,9.988504465721094
88.73333333333333,9.985445079913788
88.75,9.979543744445447
88.76666666666667,9.971809446736293
88.78333333333333,9.96311289214075
88.8,9.953492226241394
88.81666666666666,9.942432465870315
88.83333333333333,9.929639877028617
88.85,9.914959014985374
88.86666666666666,9.898641648222926
88.88333333333334,9.881541314634221
88.9,9.864254061272577
88.91666666666667,9.847196643075147
88.93333333333334,9.830912654840647
88.95,9.816848820650714
88.96666666666667,9.80597788793218
88.98333333333333,9.798675604114695
89.0,9.794905729653538
89.01666666666667,9.793662138743999
89.03333333333333,9.793557232789924
89.05,9.794126575164123
89.06666666666666,9.794710223476235
89.08333333333333,9.795348231796174
89.1,9.797142093352708
89.11666666666666,9.800465648224566
89.13333333333334,9.805077616503949
89.15,9.81128889754444
89.16666666666667,9.81897837304385
89.18333333333334,9.826935831207326
89.2,9.833423677013679
89.21666666666667,9.837425294887986
89.23333333333333,9.83866125802204
89.25,9.837937416871286
89.26666666666667,9.835756364381124
89.28333333333333,9.832635942095736
89.3,9.82895475928317
89.31666666666666,9.824675622695116
89.33333333333333,9.81864649495944
89.35,9.810916965690605
89.36666666666666,9.80291373126794
89.38333333333334,9.79527670841582
89.4,9.788193769959033
89.41666666666667,9.782841749851162
89.43333333333334,9.779876777161178
89.45,9.778437679866771
89.46666666666667,9.777769154090196
89.48333333333333,9.777679508905315
89.5,9.777572697588282
89.51666666666667,9.776942318478605
89.53333333333333,9.775957173509923
89.55,9.775294370166145
89.56666666666666,9.775636739138962
89.58333333333333,9.7771492669959
89.6,9.780320233991493
89.61666666666666,9.785635060529087
89.63333333333334,9.793177670984251
89.65,9.802151742891068
89.66666666666667,9.811057153286573
89.68333333333334,9.818427148058388
89.7,9.823013367543638
89.71666666666667,9.824317041062095
89.73333333333333,9.822793070304867
89.75,9.819376055763835
89.76666666666667,9.816330020196316
89.78333333333333,9.814675396372028
89.8,9.815139836164917
89.81666666666666,9.817511623611463
89.83333333333333,9.820844715787572
89.85,9.823538843524625
89.86666666666666,9.825321260780022
89.88333333333334,9.825617853436476
89.9,9.82454878450071
89.91666666666667,9.82301718359854
89.93333333333334,9.820972506863493
89.95,9.818426196816429
89.96666666666667,9.815431659849308
89.98333333333333,9.81187826979236
90.0,9.807502812391874
90.01666666666667,9.802969998785562
90.03333333333333,9.799524373998167
90.05,9.798577376028643
90.06666666666666,9.799915378258778
90.08333333333333,9.80293471130393
90.1,9.806628292114008
90.11666666666666,9.808782641021766
90.13333333333334,9.810084407156413
90.15,9.81123072387171
90.16666666666667,9.813056056699624
90.18333333333334,9.81610304629186
90.2,9.82051665054347
90.21666666666667,9.825938289153601
90.23333333333333,9.831885402092862
90.25,9.838009898321403
90.26666666666667,9.844497741824227
90.28333333333333,9.85239321129353
90.3,9.86225134262117
90.31666666666666,9.87466245923307
90.33333333333333,9.889998494925054
90.35,9.907984791442455
90.36666666666666,9.92734723975553
90.38333333333334,9.947182710909868
90.4,9.966842705591404
90.41666666666667,9.98550897268548
90.43333333333334,10.001730972433629
90.45,10.014255575157716
90.46666666666667,10.022132925982934
90.48333333333333,10.024684005432198
90.5,10.022116715867563
90.51666666666667,10.014962252507463
90.53333333333333,10.004012165521944
90.55,9.990073262719985
90.56666666666666,9.973890364734366
90.58333333333333,9.95601087955764
90.6,9.938702645527096
90.61666666666666,9.923286501239913
90.63333333333334,9.910199229499979
90.65,9.899722164157883
90.66666666666667,9.891398492068598
90.68333333333334,9.884377542199987
90.7,9.880552354836798
90.71666666666667,9.881630960697793
90.73333333333333,9.887814583886168
90.75,9.897695602625229
90.76666666666667,9.907718718324071
90.78333333333333,9.915843069368714
90.8,9.92204481335987
90.81666666666666,9.926014006221513
90.83333333333333,9.928231299811884
90.85,9.929457725193755
90.86666666666666,9.929565488202677
90.88333333333334,9.929229795580383
90.9,9.929579794136776
90.91666666666667,9.930979788153648
90.93333333333334,9.933071196092174
90.95,9.935823500369834
90.96666666666667,9.938616811968764
90.98333333333333,9.940763532941494
91.0,9.941468298888772
91.01666666666667,9.940054953695197
91.03333333333333,9.936735213565802
91.05,9.931868613741916
91.06666666666666,9.925567687005426
91.08333333333333,9.918144286697261
91.1,9.910106719782176
91.11666666666666,9.901730598837007
91.13333333333334,9.893424096698967
91.15,9.885481897517575
91.16666666666667,9.878224436529933
91.18333333333334,9.871732775265993
91.2,9.86580950484873
91.21666666666667,9.86041647667071
91.23333333333333,9.855716770282426
91.25,9.851723736135
91.26666666666667,9.848648134200653
91.28333333333333,9.84841448428634
91.3,9.852788035179168
91.31666666666666,9.863259377421189
91.33333333333333,9.879080832568544
91.35,9.896586476278483
91.36666666666666,9.912468967106362
91.38333333333334,9.92613798102076
91.4,9.937933024670205
91.41666666666667,9.950288829651607
91.43333333333334,9.964893397941326
91.45,9.981119212188098
91.46666666666667,9.997650199254954
91.48333333333333,10.011564306740429
91.5,10.021423391795114
91.51666666666667,10.028580718636192
91.53333333333333,10.034055763326789
91.55,10.038571412155973
91.56666666666666,10.042474801141132
91.58333333333333,10.045624787390274
91.6,10.047413881438976
91.61666666666666,10.047415789797641
91.63333333333334,10.045264301179024
91.65,10.04076486619155
91.66666666666667,10.034116801095516
91.68333333333334,10.026042041164368
91.7,10.01705652260171
91.71666666666667,10.007550297875754
91.73333333333333,9.997809469199959
91.75,9.988064825601676
91.76666666666667,9.978526175496327
91.78333333333333,9.969533027247143
91.8,9.961622298984647
91.81666666666666,9.954923691307513
91.83333333333333,9.94961172535117
91.85,9.945791306423757
91.86666666666666,9.942763387955866
91.88333333333334,9.939795553535648
91.9,9.936595976396806
91.91666666666667,9.932834685097909
91.93333333333334,9.928211272247955
91.95,9.923016608514935
91.96666666666667,9.91745954936429
91.98333333333333,9.911858620589081
92.0,9.906598153597871
92.01666666666667,9.902296128676031
92.03333333333333,9.899421754869142
92.05,9.898100916447138
92.06666666666666,9.898180069479183
92.08333333333333,9.899200500276432
92.1,9.90037733403327
92.11666666666666,9.903813422767625
92.13333333333334,9.911383688847222
92.15,9.924777090205964
92.16666666666667,9.944625911976917
92.18333333333334,9.968442018275505
92.2,9.99346261546322
92.21666666666667,10.017937711327958
92.23333333333333,10.03964905983235
92.25,10.056738903583316
92.26666666666667,10.0682888519594
92.28333333333333,10.074493458153395
92.3,10.07648377781179
92.31666666666666,10.074681334656812
92.33333333333333,10.07002931286552
92.35,10.063849504232067
92.36666666666666,10.057435091890417
92.38333333333334,10.051981983200925
92.4,10.047771511541763
92.41666666666667,10.044500408980833
92.43333333333334,10.040782986479721
92.45,10.03527170378192
92.46666666666667,10.027384815377326
92.48333333333333,10.01737505000463
92.5,10.005658207978724
92.51666666666667,9.992963849878999
92.53333333333333,9.979901373494187
92.55,9.966830313923332
92.56666666666666,9.95395761867049
92.58333333333333,9.9415274281357
92.6,9.930026116542818
92.61666666666666,9.919884744436319
92.63333333333334,9.911524835896076
92.65,9.905254427433832
92.66666666666667,9.900811256568756
92.68333333333334,9.897596420742042
92.7,9.895004334271878
92.71666666666667,9.89260489002371
92.73333333333333,9.889929833172733
92.75,9.886949601229517
92.76666666666667,9.88409430054165
92.78333333333333,9.881745401097774
92.8,9.880347314923153
92.81666666666666,9.880083147099494
92.83333333333333,9.880789819668866
92.85,9.882108751704838
92.86666666666666,9.883287490487493
92.88333333333334,9.883602203351696
92.9,9.883249343972494
92.91666666666667,9.88262850205618
92.93333333333334,9.881576599356789
92.95,9.880200447879245
92.96666666666667,9.87949854395298
92.98333333333333,9.879867616212984
93.0,9.880465570231266
93.01666666666667,9.883379045215692
93.03333333333333,9.890472474396896
93.05,9.903420509819142
93.06666666666666,9.922744811211285
93.08333333333333,9.945328767976607
93.1,9.967075400843243
93.11666666666666,9.984558157289122
93.13333333333334,9.997823767330408
93.15,10.00786405110513
93.16666666666667,10.014815384411294
93.18333333333334,10.019075448451227
93.2,10.02122598506355
93.21666666666667,10.021791514004098
93.23333333333333,10.021163996390392
93.25,10.020110188229898
93.26666666666667,10.018701609365607
93.28333333333333,10.017339763166289
93.3,10.017490443963592
93.31666666666666,10.01940446786149
93.33333333333333,10.021994647515909
93.35,10.02524000127414
93.36666666666666,10.028494891430627
93.38333333333334,10.030043658566742
93.4,10.028880176144192
93.41666666666667,10.026035366509692
93.43333333333334,10.021719990713624
93.45,10.016276418147246
93.46666666666667,10.00965219512256
93.48333333333333,10.002561626747053
93.5,9.995387135631736
93.51666666666667,9.989210186999877
93.53333333333333,9.98592096510766
93.55,9.986455976420103
93.56666666666666,9.989872037488162
93.58333333333333,9.99721819126885
93.6,10.007072506304372
93.61666666666666,10.018484172179457
93.63333333333334,10.031008776186326
93.65,10.044876153582909
93.66666666666667,10.060772947597618
93.68333333333334,10.076823285250109
93.7,10.092359592786732
93.71666666666667,10.104452182519928
93.73333333333333,10.112046291606633
93.75,10.116368344709501
93.76666666666667,10.118429235778226
93.78333333333333,10.119181685802562
93.8,10.11942773390652
93.81666666666666,10.119948441326484
93.83333333333333,10.121158654418418
93.85,10.122980172683677
93.86666666666666,10.125378661573018
93.88333333333334,10.128544859975992
93.9,10.131951384285786
93.91666666666667,10.134884886411953
93.93333333333334,10.137078337361455
93.95,10.13813786958577
93.96666666666667,10.137266211859593
93.98333333333333,10.134292656017488
94.0,10.12982564600896
94.01666666666667,10.124517495213553
94.03333333333333,10.119036729991812
94.05,10.11382299310781
94.06666666666666,10.109266335451252
94.08333333333333,10.105416352450824
94.1,10.102103287758087
94.11666666666666,10.098797852514307
94.13333333333334,10.094915444617087
94.15,10.089967782511357
94.16666666666667,10.084162767986491
94.18333333333334,10.079235133250522
94.2,10.075948771428356
94.21666666666667,10.073794421507207
94.23333333333333,10.072402057380893
94.25,10.070920048009851
94.26666666666667,10.06733327672052
94.28333333333333,10.061201150873519
94.3,10.053814943691401
94.31666666666666,10.045726832746794
94.33333333333333,10.037290630074741
94.35,10.028605518459475
94.36666666666666,10.019387303239771
94.38333333333334,10.009699880792775
94.4,10.00149923605906
94.41666666666667,9.996684134680704
94.43333333333334,9.996943533717483
94.45,10.002921165146557
94.46666666666667,10.013778742839618
94.48333333333333,10.026479775608902
94.5,10.03843408194042
94.51666666666667,10.048538260803776
94.53333333333333,10.056287818523435
94.55,10.061698012882305
94.56666666666666,10.066131645560409
94.58333333333333,10.069647843424018
94.6,10.07256894793784
94.61666666666666,10.074728067006891
94.63333333333334,10.075791414649284
94.65,10.074655586463622
94.66666666666667,10.071724945140687
94.68333333333334,10.067324692993912
94.7,10.061899240663635
94.71666666666667,10.0556545814776
94.73333333333333,10.048618373729708
94.75,10.040593204808758
94.76666666666667,10.03192525946621
94.78333333333333,10.023282109707125
94.8,10.014772474385296
94.81666666666666,10.006904661934692
94.83333333333333,10.000059187690109
94.85,9.994545996825883
94.86666666666666,9.990124760875764
94.88333333333334,9.986867962723142
94.9,9.984290181191273
94.91666666666667,9.982304631532434
94.93333333333334,9.980396329502081
94.95,9.978214322962355
94.96666666666667,9.975445806725268
94.98333333333333,9.971886694421526
95.0,9.9675779942423
95.01666666666667,9.962759078342895
95.03333333333333,9.958890022113565
95.05,9.957260193279595
95.06666666666666,9.957465231359793
95.08333333333333,9.959435521521584
95.1,9.962547360234025
95.11666666666666,9.964523373505058
95.13333333333334,9.965692578654528
95.15,9.966831265987087
95.16666666666667,9.968279897440787
95.18333333333334,9.969532071994877
95.2,9.970202505232965
95.21666666666667,9.96999078975567
95.23333333333333,9.968987525058811
95.25,9.967549384206459
95.26666666666667,9.96611124120779
95.28333333333333,9.966751156717326
95.3,9.970675526573357
95.31666666666666,9.977536258967524
95.33333333333333,9.985362110033465
95.35,9.992892321534265
95.36666666666666,9.997602518766156
95.38333333333334,9.99800210920874
95.4,9.993791638100873
95.41666666666667,9.986290989714037
95.43333333333334,9.976542533001213
95.45,9.965578140476623
95.46666666666667,9.953953802242747
95.48333333333333,9.942272246434829
95.5,9.930958808420762
95.51666666666667,9.92020231657381
95.53333333333333,9.9098740244098
95.55,9.899869981396758
95.56666666666666,9.890275064690822
95.58333333333333,9.881175104814822
95.6,9.87281519610143
95.61666666666666,9.865656917369458
95.63333333333334,9.860084598407003
95.65,9.855965679311515
95.66666666666667,9.853000703970054
95.68333333333334,9.851120058499264
95.7,9.849607531374282
95.71666666666667,9.847968164582664
95.73333333333333,9.846056047788897
95.75,9.843885485332263
95.76666666666667,9.841392580991538
95.78333333333333,9.83942991951678
95.8,9.838389460812232
95.81666666666666,9.840055530224356
95.83333333333333,9.844550197281361
95.85,9.851223056077751
95.86666666666666,9.858868659782223
95.88333333333334,9.864541114195436
95.9,9.868598998514742
95.91666666666667,9.871389449751682
95.93333333333334,9.873129905562347
95.95,9.874101699950012
95.96666666666667,9.874103607957963
95.98333333333333,9.872892442116092
96.0,9.870614114359771
96.01666666666667,9.867464128314278
96.03333333333333,9.863656107039086
96.05,9.859808986085062
96.06666666666666,9.856377666429786
96.08333333333333,9.85460764486846
96.1,9.854116502581148
96.11666666666666,9.854872765969814
96.13333333333334,9.855925622589545
96.15,9.856406274626274
96.16666666666667,9.855202737838477
96.18333333333334,9.852904382933106
96.2,9.849519793033304
96.21666666666667,9.845397059230589
96.23333333333333,9.840786045012408
96.25,9.8358774837963
96.26666666666667,9.830810612693979
96.28333333333333,9.825676028085617
96.3,9.820586268353228
96.31666666666666,9.815717761469088
96.33333333333333,9.81118971649992
96.35,9.807169025899777
96.36666666666666,9.803961818869535
96.38333333333334,9.80175978546975
96.4,9.800831860835128
96.41666666666667,9.801343984457203
96.43333333333334,9.802632399004759
96.45,9.804548329551185
96.46666666666667,9.807783193147705
96.48333333333333,9.81137854217773
96.5,9.814579073011187
96.51666666666667,9.817142549414648
96.53333333333333,9.818629327665214
96.55,9.818041864932644
96.56666666666666,9.815765444925466
96.58333333333333,9.811903064611295
96.6,9.80695063412008
96.61666666666666,9.801112240573627
96.63333333333334,9.794975347525673
96.65,9.789155073745395
96.66666666666667,9.784317083875784
96.68333333333334,9.780610152297664
96.7,9.77796179502897
96.71666666666667,9.778275553813991
96.73333333333333,9.78199488378579
96.75,9.78832442040477
96.76666666666667,9.795658173872638
96.78333333333333,9.800844254498616
96.8,9.80360990979421
96.81666666666666,9.803880753977827
96.83333333333333,9.801940981295568
96.85,9.799087588051309
96.86666666666666,9.79622942633175
96.88333333333334,9.793879573083627
96.9,9.791992250396422
96.91666666666667,9.790444436976697
96.93333333333334,9.789467874549642
96.95,9.791037622711714
96.96666666666667,9.79575926379705
96.98333333333333,9.803626123188842
97.0,9.815226616755975
97.01666666666667,9.828733504976475
97.03333333333333,9.842437803895786
97.05,9.854843198419044
97.06666666666666,9.864690839596069
97.08333333333333,9.870247899842003
97.1,9.871214924805068
97.11666666666666,9.869024335790446
97.13333333333334,9.864969312448888
97.15,9.860092223098867
97.16666666666667,9.855149329917305
97.18333333333334,9.850794853946802
97.2,9.847144189065583
97.21666666666667,9.844272676070647
97.23333333333333,9.842038217093767
97.25,9.840151849722526
97.26666666666667,9.8382349647979
97.28333333333333,9.836118761985743
97.3,9.833491386719999
97.31666666666666,9.83045679505328
97.33333333333333,9.827132286548723
97.35,9.824837746316586
97.36666666666666,9.82356077732245
97.38333333333334,9.823899331555978
97.4,9.826853815045002
97.41666666666667,9.832724634640561
97.43333333333334,9.839116157679143
97.45,9.844875396812952
97.46666666666667,9.848874153217007
97.48333333333333,9.849427284503212
97.5,9.846459448841168
97.51666666666667,9.840945303728825
97.53333333333333,9.835292875916451
97.55,9.83159071429749
97.56666666666666,9.830223145061915
97.58333333333333,9.830556931554337
97.6,9.83163458335108
97.61666666666666,9.831933083636807
97.63333333333334,9.8309937146602
97.65,9.829238000525967
97.66666666666667,9.826326433102006
97.68333333333334,9.822380129066511
97.7,9.81712252100434
97.71666666666667,9.810864510248457
97.73333333333333,9.804362359527122
97.75,9.798590723154057
97.76666666666667,9.79400259637954
97.78333333333333,9.790744844970082
97.8,9.788431231465568
97.81666666666666,9.78647238482359
97.83333333333333,9.784558360886493
97.85,9.782571857143571
97.86666666666666,9.780236309077829
97.88333333333334,9.7772560772608
97.9,9.773195332447315
97.91666666666667,9.767787043491658
97.93333333333334,9.761179987732866
97.95,9.754124705915642
97.96666666666667,9.747274463884802
97.98333333333333,9.741189068651524
98.0,9.736098355572548
98.01666666666667,9.732201642545293
98.03333333333333,9.72909934012205
98.05,9.727362699673659
98.06666666666666,9.727495260972491
98.08333333333333,9.729963370763576
98.1,9.7346087169699
98.11666666666666,9.740781847651366
98.13333333333334,9.74671656268664
98.15,9.751580301456249
98.16666666666667,9.754927698079827
98.18333333333334,9.756496492685535
98.2,9.75839239776561
98.21666666666667,9.76268202506142
98.23333333333333,9.76993281054622
98.25,9.779821458475192
98.26666666666667,9.7913075115891
98.28333333333333,9.800667824125664
98.3,9.806287827003189
98.31666666666666,9.809267103945734
98.33333333333333,9.811448158043232
98.35,9.813710273951292
98.36666666666666,9.81629377779268
98.38333333333334,9.819237770426943
98.4,9.822557510774976
98.41666666666667,9.826063217649207
98.43333333333334,9.831032814644809
98.45,9.838502945272614
98.46666666666667,9.84852987672778
98.48333333333333,9.860349715352738
98.5,9.872872412113038
98.51666666666667,9.884276446721188
98.53333333333333,9.893540438802834
98.55,9.90056901867014
98.56666666666666,9.905634937151248
98.58333333333333,9.9088411904519
98.6,9.910113391809025
98.61666666666666,9.909277019252881
98.63333333333334,9.90662676080031
98.65,9.902067244186556
98.66666666666667,9.895282806044795
98.68333333333334,9.886319221768654
98.7,9.875531258606209
98.71666666666667,9.86314398175132
98.73333333333333,9.849892677941272
98.75,9.83674913901634
98.76666666666667,9.825191560464047
98.78333333333333,9.815850321110617
98.8,9.808991495869499
98.81666666666666,9.804543558646111
98.83333333333333,9.802565638539974
98.85,9.802915637087857
98.86666666666666,9.804379527711532
98.88333333333334,9.80620772198207
98.9,9.80836588527444
98.91666666666667,9.810000483311065
98.93333333333334,9.810701431972303
98.95,9.811327995942817
98.96666666666667,9.811413826597873
98.98333333333333,9.810495438202738
99.0,9.809100213460848
99.01666666666667,9.806723657181184
99.03333333333333,9.802874627766766
99.05,9.798166337806272
99.06666666666666,9.792706552503043
99.08333333333333,9.78639799858078
99.1,9.78011710023821
99.11666666666666,9.77540118135944
99.13333333333334,9.773378436027652
99.15,9.775200907229424
99.16666666666667,9.780291621070948
99.18333333333334,9.787331643736762
99.2,9.794871391934976
99.21666666666667,9.801158966559186
99.23333333333333,9.804434837614519
99.25,9.804541649984424
99.26666666666667,9.801417413860506
99.28333333333333,9.795281473748341
99.3,9.787078921151716
99.31666666666666,9.7778959926888
99.33333333333333,9.769862241078231
99.35,9.764317576778803
99.36666666666666,9.762031619385525
99.38333333333334,9.762728755764654
99.4,9.76542383870135
99.41666666666667,9.767838542296197
99.43333333333334,9.77014547987629
99.45,9.772213045915217
99.46666666666667,9.774641100795233
99.48333333333333,9.777688090323624
99.5,9.781141345277499
99.51666666666667,9.78465563526844
99.53333333333333,9.78808981630507
99.55,9.791416230240072
99.56666666666666,9.794611038997544
99.58333333333333,9.797626557482811
99.6,9.800161423840171
99.61666666666666,9.801937165490537
99.63333333333334,9.80254847084329
99.65,9.801802697555686
99.66666666666667,9.800258699722535
99.68333333333334,9.79989630377285
99.7,9.802185122577358
99.71666666666667,9.807660167397955
99.73333333333333,9.815112176901005
99.75,9.823126852927006
99.76666666666667,9.829909384161423
99.78333333333333,9.83427530506674
99.8,9.835968077263257
99.81666666666666,9.835856498354174
99.83333333333333,9.834291518788003
99.85,9.830954612335402
99.86666666666666,9.825683655620256
99.88333333333334,9.818695131270076
99.9,9.810790125832897
99.91666666666667,9.802529399524392
99.93333333333334,9.794506138319308
99.95,9.7875290552386
99.96666666666667,9.781834666079508
99.98333333333333,9.776948992883263
100.0,9.772676532286052
100.01666666666667,9.76916891829655
100.03333333333333,9.766498630251277
100.05,9.764791553583521
100.06666666666666,9.764355724054493
100.08333333333333,9.76461035542884
100.1,9.764915531574152
100.11666666666666,9.764987057179034
100.13333333333334,9.764780109517506
100.15,9.764411037846505
100.16666666666667,9.764527384075981
100.18333333333334,9.765899721464194
100.2,9.768090311439092
100.21666666666667,9.770353380527576
100.23333333333333,9.772251192580324
100.25,9.773337427700415
100.26666666666667,9.772793833366626
100.28333333333333,9.770484988019192
100.3,9.766890589663916
100.31666666666666,9.762657229547852
100.33333333333333,9.758393351930602
