Time,Velocity,Setpoint
91.76666666666667,9.873366410986655,10.0
91.78333333333333,9.873366413449716,10.0
91.8,9.873366416354369,10.0
91.81666666666666,9.873366419707178,10.0
91.83333333333333,9.873366400546008,10.0
91.85,9.873366400393756,10.0
91.86666666666666,9.873366400559835,10.0
91.88333333333334,9.87336640100366,10.0
91.9,9.873366403465091,10.0
91.91666666666667,9.873366404696712,10.0
91.93333333333334,9.873366406193457,10.0
91.95,9.87336640799162,10.0
91.96666666666667,9.873366410098788,10.0
91.98333333333333,9.873366412549407,10.0
92.0,9.873366415355065,10.0
92.01666666666667,9.873366418586714,10.0
92.03333333333333,9.873366401411644,10.0
92.05,9.873366401451385,10.0
92.06666666666666,9.873366401767043,10.0
92.08333333333333,9.87336640233526,10.0
92.1,9.873366403209149,10.0
92.11666666666666,9.873366404356126,10.0
92.13333333333334,9.873366405794819,10.0
92.15,9.873366407534576,10.0
92.16666666666667,9.87336640957469,10.0
92.18333333333334,9.873366411950723,10.0
92.2,9.87336641470552,10.0
92.21666666666667,9.87336641786438,10.0
92.23333333333333,9.873366421547901,10.0
92.25,9.873366401538604,10.0
92.26666666666667,9.873366401514273,10.0
92.28333333333333,9.87336640178694,10.0
92.3,9.87336640235231,10.0
92.31666666666666,9.873366405186088,10.0
92.33333333333333,9.873366406607447,10.0
92.35,9.873366408345145,10.0
92.36666666666666,9.873366410370501,10.0
92.38333333333334,9.873366412759657,10.0
92.4,9.873366415495918,10.0
92.41666666666667,9.87336641863118,10.0
92.43333333333334,9.873366420537918,10.0
92.45,9.873366402566736,10.0
92.46666666666667,9.873366402527413,10.0
92.48333333333333,9.87336640281924,10.0
92.5,9.873366403392865,10.0
92.51666666666667,9.873366404244972,10.0
92.53333333333333,9.873366405392801,10.0
92.55,9.873366408392815,10.0
92.56666666666666,9.873366410378365,10.0
92.58333333333333,9.873366412687226,10.0
92.6,9.873366415374315,10.0
92.61666666666666,9.873366418446334,10.0
92.63333333333334,9.873366420258872,10.0
92.65,9.873366402381736,10.0
92.66666666666667,9.873366402309273,10.0
92.68333333333334,9.873366402571799,10.0
92.7,9.873366403114575,10.0
92.71666666666667,9.873366403918427,10.0
92.73333333333333,9.873366405011344,10.0
92.75,9.873366407936818,10.0
92.76666666666667,9.873366409865401,10.0
92.78333333333333,9.873366412143247,10.0
92.8,9.873366414777543,10.0
92.81666666666666,9.873366417814795,10.0
92.83333333333333,9.873366419325745,10.0
92.85,9.873366401663072,10.0
92.86666666666666,9.873366401590983,10.0
92.88333333333334,9.87336640182019,10.0
92.9,9.873366402346624,10.0
92.91666666666667,9.873366403118911,10.0
92.93333333333334,9.873366405854991,10.0
92.95,9.873366407391797,10.0
92.96666666666667,9.873366409239381,10.0
92.98333333333333,9.87336641140427,10.0
93.0,9.873366413928139,10.0
93.01666666666667,9.873366416888876,10.0
93.03333333333333,9.873366420312816,10.0
93.05,9.873366400792442,10.0
93.06666666666666,9.87336640064779,10.0
93.08333333333333,9.873366400813987,10.0
93.1,9.873366402825084,10.0
93.11666666666666,9.873366403767326,10.0
93.13333333333334,9.87336640496628,10.0
93.15,9.873366406427904,10.0
93.16666666666667,9.873366408205994,10.0
93.18333333333334,9.87336641028584,10.0
93.2,9.873366412682582,10.0
93.21666666666667,9.873366415521154,10.0
93.23333333333333,9.873366418775772,10.0
93.25,9.873366401475597,10.0
93.26666666666667,9.873366401486459,10.0
93.28333333333333,9.873365448115566,10.0
93.3,9.873365448689999,10.0
93.31666666666666,9.873365449525306,10.0
93.33333333333333,9.873365450640485,10.0
93.35,9.873365453765444,10.0
93.36666666666666,9.873365455746281,10.0
93.38333333333334,9.873365458062569,10.0
93.4,9.873365460716649,10.0
93.41666666666667,9.873365463777457,10.0
93.43333333333334,9.873365464985561,10.0
93.45,9.873365447701586,10.0
93.46666666666667,9.873365447647616,10.0
93.48333333333333,9.873365447884096,10.0
93.5,9.873365448410993,10.0
93.51666666666667,9.873365449173878,10.0
93.53333333333333,9.873365451821167,10.0
93.55,9.873365453379034,10.0
93.56666666666666,9.873366408902278,10.0
93.58333333333333,9.873366411085579,10.0
93.6,9.873366413607256,10.0
93.61666666666666,9.873366416541955,10.0
93.63333333333334,9.873366419910447,10.0
93.65,9.873366420660043,10.0
93.66666666666667,9.873366402572547,10.0
93.68333333333334,9.87336640251966,10.0
93.7,9.87336640277277,10.0
93.71666666666667,9.873366403329678,10.0
93.73333333333333,9.873366404159771,10.0
93.75,9.87336640529235,10.0
93.76666666666667,9.873366408464081,10.0
93.78333333333333,9.873366410462223,10.0
93.8,9.87336641281123,10.0
93.81666666666666,9.873366415508324,10.0
93.83333333333333,9.873366418639248,10.0
93.85,9.873366419927818,10.0
93.86666666666666,9.87336640199653,10.0
93.88333333333334,9.873366401918396,10.0
93.9,9.87336640215747,10.0
93.91666666666667,9.873366402684262,10.0
93.93333333333334,9.873366403469388,10.0
93.95,9.873366406431927,10.0
93.96666666666667,9.873366408054126,10.0
93.98333333333333,9.873366409978582,10.0
94.0,9.8733664122437,10.0
94.01666666666667,9.87336641485837,10.0
94.03333333333333,9.873366417905153,10.0
94.05,9.873366421405015,10.0
94.06666666666666,9.873366401335065,10.0
94.08333333333333,9.873366401170115,10.0
94.1,9.873366401325296,10.0
94.11666666666666,9.873366401785331,10.0
94.13333333333334,9.873366404482713,10.0
94.15,9.873366405769621,10.0
94.16666666666667,9.873366407328314,10.0
94.18333333333334,9.873366409194817,10.0
94.2,9.873366411364513,10.0
94.21666666666667,9.87336641388361,10.0
94.23333333333333,9.873366416805665,10.0
94.25,9.873366420154817,10.0
94.26666666666667,9.873366400947234,10.0
94.28333333333333,9.87336640078311,10.0
94.3,9.873366400952161,10.0
94.31666666666666,9.873366402964265,10.0
94.33333333333333,9.873366403903137,10.0
94.35,9.87336640513176,10.0
94.36666666666666,9.873366406635132,10.0
94.38333333333334,9.873366408445046,10.0
94.4,9.873366410555958,10.0
94.41666666666667,9.87336641302201,10.0
94.43333333333334,9.873366415889295,10.0
94.45,9.873366419169114,10.0
94.46666666666667,9.873366401736087,10.0
94.48333333333333,9.873366401749346,10.0
94.5,9.87336640206612,10.0
94.51666666666667,9.873366402644281,10.0
94.53333333333333,9.87336640348919,10.0
94.55,9.87336640460769,10.0
94.56666666666666,9.873366406005061,10.0
94.58333333333333,9.873366407731037,10.0
94.6,9.873366409777898,10.0
94.61666666666666,9.873366412168929,10.0
94.63333333333334,9.873366414965888,10.0
94.65,9.87336641817813,10.0
94.66666666666667,9.873366400972515,10.0
94.68333333333334,9.873366400983706,10.0
94.7,9.873366401274716,10.0
94.71666666666667,9.873366401841698,10.0
94.73333333333333,9.873366402657819,10.0
94.75,9.873366405467982,10.0
94.76666666666667,9.873366407133924,10.0
94.78333333333333,9.873366409094888,10.0
94.8,9.87336641137487,10.0
94.81666666666666,9.873366413997465,10.0
94.83333333333333,9.873366417026915,10.0
94.85,9.873366418221016,10.0
94.86666666666666,9.873366401021713,10.0
94.88333333333334,9.873366400960341,10.0
94.9,9.873366401203725,10.0
94.91666666666667,9.87336640171615,10.0
94.93333333333334,9.87336640246683,10.0
94.95,9.873366405193886,10.0
94.96666666666667,9.873366406750153,10.0
94.98333333333333,9.873366408598008,10.0
95.0,9.873366410773455,10.0
95.01666666666667,9.873366413291517,10.0
95.03333333333333,9.873366416218989,10.0
95.05,9.873366419583554,10.0
95.06666666666666,9.873366420353818,10.0
95.08333333333333,9.873366402332826,10.0
95.1,9.873366402278977,10.0
95.11666666666666,9.873366402541302,10.0
95.13333333333334,9.873366403089738,10.0
95.15,9.873366403910103,10.0
95.16666666666667,9.873366405032796,10.0
95.18333333333334,9.873366408428698,10.0
95.2,9.873366410486138,10.0
95.21666666666667,9.873366412872494,10.0
95.23333333333333,9.873366415651883,10.0
95.25,9.873366418842204,10.0
95.26666666666667,9.873366419836277,10.0
95.28333333333333,9.873366400675744,10.0
95.3,9.873366400399393,10.0
95.31666666666666,9.87336640041485,10.0
95.33333333333333,9.87336640069251,10.0
95.35,9.87336640311681,10.0
95.36666666666666,9.873366404213504,10.0
95.38333333333334,9.873366405575348,10.0
95.4,9.873366407197988,10.0
95.41666666666667,9.873366409145264,10.0
95.43333333333334,9.873366411442557,10.0
95.45,9.873366414117653,10.0
95.46666666666667,9.873366417204515,10.0
95.48333333333333,9.873366400067761,10.0
95.5,9.873366400016835,10.0
95.51666666666667,9.873366400252868,10.0
95.53333333333333,9.873366400751047,10.0
95.55,9.873366402896554,10.0
95.56666666666666,9.87336640414272,10.0
95.58333333333333,9.873366405652071,10.0
95.6,9.873366407459274,10.0
95.61666666666666,9.873366409559967,10.0
95.63333333333334,9.87336641202524,10.0
95.65,9.873366414874166,10.0
95.66666666666667,9.873366418191281,10.0
95.68333333333334,9.873366399541549,10.0
95.7,9.87336639940322,10.0
95.71666666666667,9.87336639958355,10.0
95.73333333333333,9.873366400036225,10.0
95.75,9.87336640240059,10.0
95.76666666666667,9.873366403629928,10.0
95.78333333333333,9.873366405133265,10.0
95.8,9.873366406918478,10.0
95.81666666666666,9.873366408996914,10.0
95.83333333333333,9.873366411396205,10.0
95.85,9.873366414193045,10.0
95.86666666666666,9.873366417400266,10.0
95.88333333333334,9.873366399209612,10.0
95.9,9.87336639907887,10.0
95.91666666666667,9.873366399236879,10.0
95.93333333333334,9.873366401036739,10.0
95.95,9.87336640192733,10.0
95.96666666666667,9.873366403076135,10.0
95.98333333333333,9.873366404483235,10.0
96.0,9.873366406199736,10.0
96.01666666666667,9.873366408212796,10.0
96.03333333333333,9.873366410561111,10.0
96.05,9.873366413289222,10.0
96.06666666666666,9.873366416430933,10.0
96.08333333333333,9.873366399792792,10.0
96.1,9.873366399817971,10.0
96.11666666666666,9.873366400118293,10.0
96.13333333333334,9.873366400666672,10.0
96.15,9.873366401495884,10.0
96.16666666666667,9.873366402594124,10.0
96.18333333333334,9.873366403944917,10.0
96.2,9.873366405608701,10.0
96.21666666666667,9.873366407573252,10.0
96.23333333333333,9.873366409874004,10.0
96.25,9.873366412557823,10.0
96.26666666666667,9.873366415645066,10.0
96.28333333333333,9.873366419182638,10.0
96.3,9.873366400374746,10.0
96.31666666666666,9.873366400391212,10.0
96.33333333333333,9.873366400707669,10.0
96.35,9.873366401278087,10.0
96.36666666666666,9.873366403617569,10.0
96.38333333333334,9.873366404972211,10.0
96.4,9.873366406655121,10.0
96.41666666666667,9.873366408627595,10.0
96.43333333333334,9.873366410931473,10.0
96.45,9.873366413558674,10.0
96.46666666666667,9.873366416618936,10.0
96.48333333333333,9.873366418434168,10.0
96.5,9.873366401011781,10.0
96.51666666666667,9.873366400984114,10.0
96.53333333333333,9.873366401259615,10.0
96.55,9.873366401810447,10.0
96.56666666666666,9.87336640261913,10.0
96.58333333333333,9.873366403717807,10.0
96.6,9.87336640663996,10.0
96.61666666666666,9.873366408568188,10.0
96.63333333333334,9.873366410814127,10.0
96.65,9.87336641341401,10.0
96.66666666666667,9.873366416404968,10.0
96.68333333333334,9.873366418150109,10.0
96.7,9.87336640081806,10.0
96.71666666666667,9.873366400766145,10.0
96.73333333333333,9.873366401019547,10.0
96.75,9.873366401541643,10.0
96.76666666666667,9.873366402307518,10.0
96.78333333333333,9.8733664048546,10.0
96.8,9.873366406407476,10.0
96.81666666666666,9.873366408252842,10.0
96.83333333333333,9.87336641043823,10.0
96.85,9.873366412956663,10.0
96.86666666666666,9.873366415899282,10.0
96.88333333333334,9.873366419265666,10.0
96.9,9.873366399814842,10.0
96.91666666666667,9.873366399630093,10.0
96.93333333333334,9.873366399755602,10.0
96.95,9.873366400186105,10.0
96.96666666666667,9.87336640281023,10.0
96.98333333333333,9.873366404037947,10.0
97.0,9.873366405523262,10.0
97.01666666666667,9.873366407318645,10.0
97.03333333333333,9.87336640941008,10.0
97.05,9.873366411836546,10.0
97.06666666666666,9.873366414644707,10.0
97.08333333333333,9.873366417879959,10.0
97.1,9.873366400858455,10.0
97.11666666666666,9.87336640087878,10.0
97.13333333333334,9.873366401198956,10.0
97.15,9.873366401770484,10.0
97.16666666666667,9.873366402625903,10.0
97.18333333333334,9.87336640375407,10.0
97.2,9.873366405158185,10.0
97.21666666666667,9.873366406870668,10.0
97.23333333333333,9.873366408881607,10.0
97.25,9.873366411233414,10.0
97.26666666666667,9.873366413975896,10.0
97.28333333333333,9.873366417142575,10.0
97.3,9.873366400289504,10.0
97.31666666666666,9.87336640030427,10.0
97.33333333333333,9.873366400604295,10.0
97.35,9.873366401152293,10.0
97.36666666666666,9.873366401947951,10.0
97.38333333333334,9.87336640303948,10.0
97.4,9.873366404380514,10.0
97.41666666666667,9.873366406011241,10.0
97.43333333333334,9.873366407961816,10.0
97.45,9.873366410252059,10.0
97.46666666666667,9.873366412920273,10.0
97.48333333333333,9.873366416005428,10.0
97.5,9.873366399405768,10.0
97.51666666666667,9.873365445737402,10.0
97.53333333333333,9.873365446010693,10.0
97.55,9.873365446537408,10.0
97.56666666666666,9.87336544732627,10.0
97.58333333333333,9.873365450149965,10.0
97.6,9.873365451754173,10.0
97.61666666666666,9.873365453659558,10.0
97.63333333333334,9.87336545587905,10.0
97.65,9.873365458430456,10.0
97.66666666666667,9.873365461371113,10.0
97.68333333333334,9.873365462614293,10.0
97.7,9.873365466089593,10.0
97.71666666666667,9.873365446746643,10.0
97.73333333333333,9.87336544666758,10.0
97.75,9.873365446894717,10.0
97.76666666666667,9.873365447392054,10.0
97.78333333333333,9.873365450026267,10.0
97.8,9.873365451341572,10.0
97.81666666666666,9.87336545296279,10.0
97.83333333333333,9.873365454867141,10.0
97.85,9.873366410777571,10.0
97.86666666666666,9.873366413367915,10.0
97.88333333333334,9.873366416362456,10.0
97.9,9.873366419798309,10.0
97.91666666666667,9.873366399898346,10.0
97.93333333333334,9.873366399703153,10.0
97.95,9.873366399822485,10.0
97.96666666666667,9.873366400234481,10.0
97.98333333333333,9.873366403260928,10.0
98.0,9.873366404544395,10.0
98.01666666666667,9.873366406111524,10.0
98.03333333333333,9.873366407969078,10.0
98.05,9.873366410117157,10.0
98.06666666666666,9.87336641259245,10.0
98.08333333333333,9.873366415481907,10.0
98.1,9.873366418816568,10.0
98.11666666666666,9.873366399833422,10.0
98.13333333333334,9.873366399704345,10.0
98.15,9.87336639987374,10.0
98.16666666666667,9.873366400314891,10.0
98.18333333333334,9.873366402979647,10.0
98.2,9.873366404248053,10.0
98.21666666666667,9.873366405781814,10.0
98.23333333333333,9.873366407605147,10.0
98.25,9.873366409726259,10.0
98.26666666666667,9.873366412188403,10.0
98.28333333333333,9.873366415040383,10.0
98.3,9.873366418334989,10.0
98.31666666666666,9.873366401187269,10.0
98.33333333333333,9.873366401249948,10.0
98.35,9.873366401585063,10.0
98.36666666666666,9.873366402193435,10.0
98.38333333333334,9.873366403094185,10.0
98.4,9.87336640428011,10.0
98.41666666666667,9.873366405732625,10.0
98.43333333333334,9.873366407485566,10.0
98.45,9.873366409541184,10.0
98.46666666666667,9.873366411940774,10.0
98.48333333333333,9.873366414734374,10.0
98.5,9.87336641792594,10.0
98.51666666666667,9.87336640089368,10.0
98.53333333333333,9.873366400905045,10.0
98.55,9.873366401197027,10.0
98.56666666666666,9.873366401762606,10.0
98.58333333333333,9.873366402617396,10.0
98.6,9.873366403739519,10.0
98.61666666666666,9.873366405139384,10.0
98.63333333333334,9.87336640684724,10.0
98.65,9.8733664088538,10.0
98.66666666666667,9.873366411208911,10.0
98.68333333333334,9.873366413951816,10.0
98.7,9.873366417112788,10.0
98.71666666666667,9.873366400273275,10.0
98.73333333333333,9.87336640026616,10.0
98.75,9.873365446892306,10.0
98.76666666666667,9.873365447443133,10.0
98.78333333333333,9.873365448241021,10.0
98.8,9.873365449294264,10.0
98.81666666666666,9.873365450644968,10.0
98.83333333333333,9.87336545412224,10.0
98.85,9.873365456373019,10.0
98.86666666666666,9.873365458913431,10.0
98.88333333333334,9.87336546187129,10.0
98.9,9.873365463164268,10.0
98.91666666666667,9.8733654463884,10.0
98.93333333333334,9.873365446332784,10.0
98.95,9.873365446594086,10.0
98.96666666666667,9.873365447108116,10.0
98.98333333333333,9.87336544787269,10.0
99.0,9.873365448888135,10.0
99.01666666666667,9.873365451727846,10.0
99.03333333333333,9.873365453584276,10.0
99.05,9.873365455726201,10.0
99.06666666666666,9.873365458205617,10.0
99.08333333333333,9.87336546109131,10.0
99.1,9.873365462723285,10.0
99.11666666666666,9.873365466195686,10.0
99.13333333333334,9.873365446839165,10.0
99.15,9.873365446772786,10.0
99.16666666666667,9.873365446994088,10.0
99.18333333333334,9.873366401155389,10.0
99.2,9.87336640380411,10.0
99.21666666666667,9.873366405135307,10.0
99.23333333333333,9.873366406747897,10.0
99.25,9.87336640865625,10.0
99.26666666666667,9.873366410903401,10.0
99.28333333333333,9.873366413482806,10.0
99.3,9.873366416454035,10.0
99.31666666666666,9.873366418070454,10.0
99.33333333333333,9.873366400681189,10.0
99.35,9.873366400618249,10.0
99.36666666666666,9.873366400858801,10.0
99.38333333333334,9.8733664013903,10.0
99.4,9.8733664021518,10.0
99.41666666666667,9.873366405158526,10.0
99.43333333333334,9.873366406769845,10.0
99.45,9.873366408663898,10.0
99.46666666666667,9.873366410870421,10.0
99.48333333333333,9.873366413453676,10.0
99.5,9.873366416380573,10.0
99.51666666666667,9.873366418088287,10.0
99.53333333333333,9.873366400785045,10.0
99.55,9.87336640072603,10.0
99.56666666666666,9.873366400979119,10.0
99.58333333333333,9.873366401507718,10.0
99.6,9.873366402265141,10.0
99.61666666666666,9.873366404813341,10.0
99.63333333333334,9.873366406366856,10.0
99.65,9.873366408201685,10.0
99.66666666666667,9.873366410374862,10.0
99.68333333333334,9.87336641289754,10.0
99.7,9.87336641582205,10.0
99.71666666666667,9.873366417603787,10.0
99.73333333333333,9.873366400469632,10.0
99.75,9.873366400419242,10.0
99.76666666666667,9.873366400650019,10.0
99.78333333333333,9.873366401155554,10.0
99.8,9.873366401915904,10.0
99.81666666666666,9.873366404844875,10.0
99.83333333333333,9.87336640647284,10.0
99.85,9.87336640836754,10.0
99.86666666666666,9.87336641059441,10.0
99.88333333333334,9.873366413157738,10.0
99.9,9.873366416111221,10.0
99.91666666666667,9.873366417350727,10.0
99.93333333333334,9.873366400295506,10.0
99.95,9.873366400214922,10.0
99.96666666666667,9.873366400426224,10.0
99.98333333333333,9.873366400901093,10.0
100.0,9.873366401642615,10.0
100.01666666666667,9.873366404507093,10.0
100.03333333333333,9.87336640603775,10.0
100.05,9.873366407859734,10.0
100.06666666666666,9.873366410020159,10.0
100.08333333333333,9.873366412522673,10.0
100.1,9.87336641540859,10.0
100.11666666666666,9.873366416717891,10.0
100.13333333333334,9.87336639983354,10.0
100.15,9.87336639974828,10.0
100.16666666666667,9.873366399935989,10.0
100.18333333333334,9.873366400426955,10.0
100.2,9.873366401149624,10.0
100.21666666666667,9.873366404086942,10.0
100.23333333333333,9.873366405586195,10.0
100.25,9.873366407374219,10.0
100.26666666666667,9.87336640950272,10.0
100.28333333333333,9.87336545833164,10.0
100.3,9.873365461206337,10.0
100.31666666666666,9.873365462374686,10.0
100.33333333333333,9.873365445672162,10.0
100.35,9.873365445587169,10.0
100.36666666666666,9.873365445783984,10.0
100.38333333333334,9.873365446263898,10.0
100.4,9.873365446974857,10.0
100.41666666666667,9.873365449765041,10.0
100.43333333333334,9.873365451280891,10.0
100.45,9.873365453078051,10.0
100.46666666666667,9.873365455152054,10.0
100.48333333333333,9.873365457519572,10.0
100.5,9.873365460310586,10.0
100.51666666666667,9.8733654634971,10.0
100.53333333333333,9.873365465175132,10.0
100.55,9.873366401376053,10.0
100.56666666666666,9.873366401430665,10.0
100.58333333333333,9.873366401775574,10.0
100.6,9.873366402401336,10.0
100.61666666666666,9.873366403323995,10.0
100.63333333333334,9.873366404515908,10.0
100.65,9.873366406003557,10.0
100.66666666666667,9.873366407793105,10.0
100.68333333333334,9.873366409891599,10.0
100.7,9.873366412324367,10.0
100.71666666666667,9.873366415145288,10.0
100.73333333333333,9.87336641837921,10.0
100.75,9.873366401035973,10.0
100.76666666666667,9.873366401050687,10.0
100.78333333333333,9.87336544766332,10.0
100.8,9.87336544824734,10.0
100.81666666666666,9.873365449113951,10.0
100.83333333333333,9.873365450269807,10.0
100.85,9.873365451704895,10.0
100.86666666666666,9.873365453448525,10.0
100.88333333333334,9.873365455499755,10.0
100.9,9.873365457905129,10.0
100.91666666666667,9.873365460704305,10.0
100.93333333333334,9.87336546390701,10.0
100.95,9.873365446752333,10.0
100.96666666666667,9.873365446757033,10.0
100.98333333333333,9.873365447046456,10.0
101.0,9.873365447612615,10.0
101.01666666666667,9.873365448427114,10.0
101.03333333333333,9.873365451225023,10.0
101.05,9.873365452887274,10.0
101.06666666666666,9.873365454836998,10.0
101.08333333333333,9.873365457126983,10.0
101.1,9.873365459746246,10.0
101.11666666666666,9.873365462751211,10.0
101.13333333333334,9.873365463968783,10.0
101.15,9.873365446804641,10.0
101.16666666666667,9.873365446750254,10.0
101.18333333333334,9.873365446994674,10.0
101.2,9.873366401176401,10.0
101.21666666666667,9.873366401928514,10.0
101.23333333333333,9.873366404748557,10.0
101.25,9.87336640635846,10.0
101.26666666666667,9.873366408252977,10.0
101.28333333333333,9.873366410462909,10.0
101.3,9.873366413007695,10.0
101.31666666666666,9.873366415933223,10.0
101.33333333333333,9.873366417286393,10.0
101.35,9.873366400240222,10.0
101.36666666666666,9.873366400166946,10.0
101.38333333333334,9.873366400392142,10.0
101.4,9.873366400883567,10.0
101.41666666666667,9.873366401620407,10.0
101.43333333333334,9.873366404416027,10.0
101.45,9.873366405957144,10.0
101.46666666666667,9.873366407786667,10.0
101.48333333333333,9.873366409954611,10.0
101.5,9.873366412457548,10.0
101.51666666666667,9.873366415352896,10.0
101.53333333333333,9.87336641666529,10.0
101.55,9.87336639979759,10.0
101.56666666666666,9.87336639971493,10.0
101.58333333333333,9.873366399906837,10.0
101.6,9.873366400398668,10.0
101.61666666666666,9.87336640112179,10.0
101.63333333333334,9.873366404058743,10.0
101.65,9.873366405555952,10.0
101.66666666666667,9.87336640734792,10.0
101.68333333333334,9.873366409475471,10.0
101.7,9.873366411976805,10.0
101.71666666666667,9.873366414851064,10.0
101.73333333333333,9.873366416017546,10.0
101.75,9.873366399325354,10.0
101.76666666666667,9.873366399240103,10.0
101.78333333333333,9.873366399436941,10.0
101.8,9.8733663999163,10.0
101.81666666666666,9.873366400626951,10.0
101.83333333333333,9.873366403416068,10.0
101.85,9.873366404930891,10.0
101.86666666666666,9.873366406728792,10.0
101.88333333333334,9.873366408796928,10.0
101.9,9.873366411163435,10.0
101.91666666666667,9.873366413952983,10.0
101.93333333333334,9.873366417132981,10.0
101.95,9.873366418810033,10.0
101.96666666666667,9.873366401354671,10.0
101.98333333333333,9.87336640141477,10.0
102.0,9.873366401758455,10.0
102.01666666666667,9.873366402381167,10.0
102.03333333333333,9.873366403301047,10.0
102.05,9.873366404492087,10.0
102.06666666666666,9.873366405976693,10.0
102.08333333333333,9.873366407766822,10.0
102.1,9.873366409859544,10.0
102.11666666666666,9.873366412290746,10.0
102.13333333333334,9.873366415110747,10.0
102.15,9.873366418342611,10.0
102.16666666666667,9.8733664010091,10.0
102.18333333333334,9.873366401028143,10.0
102.2,9.87336544764243,10.0
102.21666666666667,9.87336544822957,10.0
102.23333333333333,9.873365449094848,10.0
102.25,9.873365450244863,10.0
102.26666666666667,9.873365451681575,10.0
102.28333333333333,9.87336545342357,10.0
102.3,9.873365455473047,10.0
102.31666666666666,9.873365457874456,10.0
102.33333333333333,9.873365460671806,10.0
102.35,9.87336546387457,10.0
102.36666666666666,9.873365446730148,10.0
102.38333333333334,9.873365446734724,10.0
102.4,9.87336544702561,10.0
102.41666666666667,9.873365447589354,10.0
102.43333333333334,9.873365448407684,10.0
102.45,9.873365451200929,10.0
102.46666666666667,9.873365452862243,10.0
102.48333333333333,9.87336545481268,10.0
102.5,9.873365457095943,10.0
102.51666666666667,9.873365459718505,10.0
102.53333333333333,9.873365462721047,10.0
102.55,9.873365463936805,10.0
102.56666666666666,9.873365446782476,10.0
102.58333333333333,9.873365446728059,10.0
102.6,9.873365446971732,10.0
102.61666666666666,9.873365447478797,10.0
102.63333333333334,9.873365448229931,10.0
102.65,9.873365451052681,10.0
102.66666666666667,9.87336545265966,10.0
102.68333333333334,9.873366408222372,10.0
102.7,9.873366410435873,10.0
102.71666666666667,9.873366412983803,10.0
102.73333333333333,9.873366415907023,10.0
102.75,9.873366417252909,10.0
102.76666666666667,9.873366400217458,10.0
102.78333333333333,9.873366400144356,10.0
102.8,9.873366400371967,10.0
102.81666666666666,9.873366400857003,10.0
102.83333333333333,9.873366401593797,10.0
102.85,9.873366404355803,10.0
102.86666666666666,9.873366405881136,10.0
102.88333333333334,9.873366407697189,10.0
102.9,9.87336640983787,10.0
102.91666666666667,9.87336641231884,10.0
102.93333333333334,9.873366415207501,10.0
102.95,9.873366418528011,10.0
102.96666666666667,9.873366399471836,10.0
102.98333333333333,9.873366399312918,10.0
103.0,9.873366399449367,10.0
103.01666666666667,9.873366399859563,10.0
103.03333333333333,9.873366402667648,10.0
103.05,9.873366403903592,10.0
103.06666666666666,9.873366405364386,10.0
103.08333333333333,9.873366407125884,10.0
103.1,9.873366409186907,10.0
103.11666666666666,9.873366411586156,10.0
103.13333333333334,9.87336641438622,10.0
103.15,9.873366417573381,10.0
103.16666666666667,9.87336639910136,10.0
103.18333333333334,9.873366398941293,10.0
103.2,9.873366399079888,10.0
103.21666666666667,9.873366401230284,10.0
103.23333333333333,9.873366402168518,10.0
103.25,9.873366403337247,10.0
103.26666666666667,9.873366404804207,10.0
103.28333333333333,9.873366406556286,10.0
103.3,9.873366408591751,10.0
103.31666666666666,9.87336641092343,10.0
103.33333333333333,9.87336641367705,10.0
103.35,9.873366416829743,10.0
103.36666666666666,9.873366420457563,10.0
103.38333333333334,9.873366400553033,10.0
103.4,9.87336640049078,10.0
103.41666666666667,9.873366400719002,10.0
103.43333333333334,9.873366401219902,10.0
103.45,9.873366403674833,10.0
103.46666666666667,9.873366404990179,10.0
103.48333333333333,9.873366406603935,10.0
103.5,9.873366408505571,10.0
103.51666666666667,9.873366410723067,10.0
103.53333333333333,9.873366413306023,10.0
103.55,9.873366416244963,10.0
103.56666666666666,9.87336641965674,10.0
103.58333333333333,9.87336640031118,10.0
103.6,9.873366400203437,10.0
103.61666666666666,9.87336640038766,10.0
103.63333333333334,9.873366400847775,10.0
103.65,9.87336640345548,10.0
103.66666666666667,9.87336640475163,10.0
103.68333333333334,9.87336640631807,10.0
103.7,9.873366408167303,10.0
103.71666666666667,9.873366410349805,10.0
103.73333333333333,9.873366412888489,10.0
103.75,9.873366415829755,10.0
103.76666666666667,9.873366419217636,10.0
103.78333333333333,9.873366400086859,10.0
103.8,9.873366399956765,10.0
103.81666666666666,9.873366400123862,10.0
103.83333333333333,9.87336640056248,10.0
103.85,9.87336640313128,10.0
103.86666666666666,9.873366404373694,10.0
103.88333333333334,9.873366405907401,10.0
103.9,9.873366407722948,10.0
103.91666666666667,9.873366409825849,10.0
103.93333333333334,9.873366412274518,10.0
103.95,9.873366415093622,10.0
103.96666666666667,9.87336641830649,10.0
103.98333333333333,9.873366401188582,10.0
104.0,9.87336640122157,10.0
104.01666666666667,9.873366401516584,10.0
104.03333333333333,9.87336640211228,10.0
104.05,9.873366402986631,10.0
104.06666666666666,9.873366404139885,10.0
104.08333333333333,9.873366405559945,10.0
104.1,9.87336640728687,10.0
104.11666666666666,9.873366409319418,10.0
104.13333333333334,9.873366411698445,10.0
104.15,9.873366414469148,10.0
104.16666666666667,9.873366417641313,10.0
104.18333333333334,9.873366400665324,10.0
104.2,9.8733664006728,10.0
104.21666666666667,9.873366400961924,10.0
104.23333333333333,9.873366401521992,10.0
