Time,Distance,Setpoint
113.45,14.875671257220208,15.0
113.46666666666667,14.87194989053905,15.0
113.48333333333333,14.86822852385789,15.0
113.5,14.864507157176732,15.0
113.51666666666667,14.860785790495573,15.0
113.53333333333333,14.857064423814414,15.0
113.55,14.853343057133255,15.0
113.56666666666666,15.898954391479492,15.0
113.58333333333333,15.900806984618306,15.0
113.6,15.20789909362793,15.0
113.61666666666666,15.21049692233652,15.0
113.63333333333334,15.115596771240234,15.0
113.65,15.118607894942164,15.0
113.66666666666667,15.000990867614746,15.0
113.68333333333334,15.004251074232162,15.0
113.7,15.007511280849577,15.0
113.71666666666667,14.480846405029297,15.0
113.73333333333333,14.483846356682479,15.0
113.75,14.486846308335661,15.0
113.76666666666667,14.489846259988843,15.0
113.78333333333333,15.231989860534668,15.0
113.8,15.233601978391409,15.0
113.81666666666666,15.23521409624815,15.0
113.83333333333333,15.236826214104891,15.0
113.85,15.238438331961632,15.0
113.86666666666666,15.240050449818373,15.0
113.88333333333334,15.241662567675114,15.0
113.9,15.243274685531855,15.0
113.91666666666667,14.724753379821777,15.0
113.93333333333334,14.7431058883667,15.0
113.95,14.740201844371855,15.0
113.96666666666667,14.575209617614746,15.0
113.98333333333333,14.57143496567756,15.0
114.0,14.371702194213867,15.0
114.01666666666667,14.366989235982299,15.0
114.03333333333333,14.36227627775073,15.0
114.05,14.357563319519162,15.0
114.06666666666666,14.352850361287594,15.0
114.08333333333333,14.348137403056025,15.0
114.1,14.343424444824457,15.0
114.11666666666666,14.338711486592889,15.0
114.13333333333334,14.33399852836132,15.0
114.15,14.329285570129752,15.0
114.16666666666667,14.324572611898184,15.0
114.18333333333334,14.319859653666615,15.0
114.2,14.315146695435047,15.0
114.21666666666667,14.310433737203478,15.0
114.23333333333333,14.30572077897191,15.0
114.25,14.301007820740342,15.0
114.26666666666667,14.943164825439453,15.0
114.28333333333333,15.611730575561523,15.0
114.3,15.596942912638188,15.0
114.33333333333333,14.433977127075195,15.0
114.35,14.463770866394043,15.0
114.36666666666666,14.447143486499787,15.0
114.38333333333334,15.26053524017334,15.0
114.4,16.76706314086914,15.0
114.41666666666667,16.74958270317316,15.0
114.43333333333334,16.73210226547718,15.0
114.45,15.375141143798828,15.0
114.46666666666667,15.357268133699893,15.0
114.48333333333333,15.339395123600958,15.0
114.5,15.321522113502024,15.0
114.51666666666667,15.113554000854492,15.0
114.53333333333333,15.095666836559772,15.0
114.55,15.077779672265052,15.0
114.56666666666666,16.858856201171875,15.0
114.58333333333333,16.955522537231445,15.0
114.6,16.936931164324285,15.0
114.68333333333334,15.855766296386719,15.0
114.7,14.9933500289917,15.0
114.71666666666667,14.740571022033691,15.0
114.8,15.019478797912598,15.0
114.81666666666666,15.412946701049805,15.0
114.83333333333333,15.249783515930176,15.0
114.85,15.167163848876953,15.0
114.86666666666666,15.149849107325077,15.0
114.88333333333334,15.1325343657732,15.0
114.9,15.46664047241211,15.0
114.91666666666667,15.151812553405762,15.0
114.93333333333334,15.136410730957985,15.0
114.95,15.605226516723633,15.0
114.96666666666667,14.920127868652344,15.0
114.98333333333333,14.904846232950687,15.0
115.0,15.822978973388672,15.0
115.01666666666667,15.807278392374515,15.0
115.03333333333333,15.791577811360359,15.0
115.05,15.775877230346202,15.0
115.06666666666666,15.82336711883545,15.0
115.08333333333333,15.806276403427123,15.0
115.1,15.789185688018797,15.0
115.11666666666666,15.344843864440918,15.0
115.13333333333334,15.743781089782715,15.0
115.15,15.749726295471191,15.0
115.16666666666667,15.046862602233887,15.0
115.18333333333334,15.915237426757812,15.0
115.2,15.895486706018447,15.0
115.21666666666667,15.875735985279082,15.0
115.23333333333333,15.425190925598145,15.0
115.25,15.404140025138854,15.0
115.31666666666666,16.07324981689453,15.0
115.33333333333333,16.049938617646696,15.0
115.35,16.02662741839886,15.0
115.36666666666666,16.003316219151024,15.0
115.38333333333334,15.980005019903187,15.0
115.4,15.95669382065535,15.0
115.41666666666667,15.933382621407512,15.0
115.43333333333334,15.685460090637207,15.0
115.45,15.661295564115047,15.0
115.46666666666667,15.637131037592887,15.0
115.48333333333333,15.321573257446289,15.0
115.5,15.297051127016545,15.0
115.51666666666667,15.2725289965868,15.0
115.53333333333333,15.248006866157056,15.0
115.55,15.223484735727311,15.0
115.56666666666666,15.198962605297567,15.0
115.58333333333333,15.174440474867822,15.0
115.6,15.517428398132324,15.0
115.61666666666666,15.489904165923596,15.0
115.63333333333334,15.462379933714868,15.0
115.65,15.63906478881836,15.0
115.66666666666667,15.60966896122694,15.0
115.68333333333334,15.580273133635522,15.0
115.7,15.550877306044104,15.0
115.71666666666667,15.521481478452685,15.0
115.73333333333333,15.760133743286133,15.0
115.75,15.727816885828972,15.0
115.76666666666667,15.69550002837181,15.0
115.78333333333333,15.66318317091465,15.0
115.8,16.550762176513672,15.0
115.81666666666666,16.51647362935543,15.0
115.83333333333333,16.57045555114746,15.0
115.85,16.53528957760334,15.0
115.86666666666666,15.723713874816895,15.0
115.88333333333334,15.687858299255371,15.0
115.9,15.652002723693847,15.0
115.91666666666667,15.616147148132324,15.0
115.93333333333334,15.5802915725708,15.0
115.95,15.544435997009277,15.0
115.96666666666667,15.508580421447753,15.0
115.98333333333333,15.47272484588623,15.0
116.0,15.436869270324706,15.0
116.05,16.234405517578125,15.0
116.06666666666666,16.19520186495781,15.0
116.08333333333333,16.155998212337494,15.0
116.1,16.116794559717178,15.0
116.33333333333333,17.366544723510742,15.0
116.35,16.374021530151367,15.0
116.36666666666666,16.34341965532303,15.0
116.38333333333334,16.31281778049469,15.0
116.4,16.28221590566635,15.0
116.41666666666667,16.76267433166504,15.0
116.43333333333334,16.74048839098215,15.0
116.46666666666667,16.70753288269043,15.0
116.48333333333333,16.68966986078024,15.0
116.5,17.733728408813477,15.0
116.51666666666667,17.7173022531569,15.0
116.53333333333333,16.558475494384766,15.0
116.55,16.54285926911235,15.0
116.56666666666666,17.16080093383789,15.0
116.65,17.050249099731445,15.0
116.66666666666667,17.035375345230104,15.0
116.68333333333334,17.020501590728763,15.0
116.7,17.005627836227422,15.0
116.71666666666667,16.99075408172608,15.0
116.73333333333333,16.97588032722474,15.0
116.75,16.9610065727234,15.0
116.76666666666667,16.946132818222058,15.0
116.78333333333333,16.640892028808594,15.0
116.8,16.626269120842217,15.0
116.81666666666666,16.59822654724121,15.0
116.83333333333333,16.583329956412314,15.0
116.85,16.568433365583417,15.0
116.86666666666666,16.369035720825195,15.0
116.88333333333334,16.353157435417174,15.0
116.9,16.337279150009152,15.0
116.95,16.895854949951172,15.0
116.96666666666667,16.877262697815894,15.0
116.98333333333333,16.858670445680616,15.0
117.0,18.718307495117188,15.0
117.01666666666667,18.697955520033837,15.0
117.03333333333333,18.677603544950486,15.0
117.05,16.78099250793457,15.0
117.06666666666666,16.759935606300832,15.0
117.08333333333333,17.148771286010742,15.0
117.1,17.127657627940177,15.0
117.11666666666666,17.106543969869612,15.0
117.13333333333334,17.085430311799048,15.0
117.15,17.064316653728483,15.0
117.16666666666667,17.043202995657918,15.0
117.18333333333334,17.022089337587353,15.0
117.2,17.000975679516788,15.0
117.21666666666667,17.278318405151367,15.0
117.23333333333333,17.25606874895096,15.0
117.26666666666667,16.98048973083496,15.0
117.33333333333333,17.654315948486328,15.0
117.35,17.62935774844885,15.0
117.36666666666666,17.976573944091797,15.0
117.38333333333334,16.645389556884766,15.0
117.4,17.690959930419922,15.0
117.41666666666667,17.265857696533203,15.0
117.43333333333334,17.241606224775314,15.0
117.45,17.217354753017425,15.0
117.46666666666667,17.193103281259535,15.0
117.48333333333333,17.168851809501646,15.0
117.5,17.144600337743757,15.0
117.51666666666667,17.120348865985868,15.0
117.53333333333333,17.09609739422798,15.0
117.6,17.663631439208984,15.0
117.61666666666666,17.639556084513664,15.0
117.8,17.292266845703125,15.0
117.81666666666666,17.27274430334568,15.0
117.83333333333333,17.474775314331055,15.0
117.85,17.458665588349103,15.0
117.86666666666666,17.44255586236715,15.0
117.88333333333334,17.4264461363852,15.0
117.9,17.410336410403247,15.0
117.91666666666667,17.43448829650879,15.0
117.93333333333334,17.690473556518555,15.0
117.95,17.683403471305965,15.0
117.96666666666667,17.676333386093376,15.0
117.98333333333333,18.32175636291504,15.0
118.0,18.316387870296836,15.0
118.01666666666667,18.311019377678633,15.0
118.03333333333333,18.30565088506043,15.0
118.05,18.300282392442227,15.0
118.06666666666666,18.294913899824024,15.0
118.08333333333333,18.28954540720582,15.0
118.1,18.28417691458762,15.0
118.11666666666666,18.278808421969416,15.0
118.13333333333334,18.160247802734375,15.0
118.15,18.624242782592773,15.0
118.16666666666667,18.61980538664758,15.0
118.18333333333334,18.61536799070239,15.0
118.2,18.610930594757196,15.0
118.21666666666667,18.606493198812004,15.0
118.23333333333333,18.60205580286681,15.0
118.25,17.478700637817383,15.0
118.26666666666667,17.1650333404541,15.0
118.28333333333333,17.159583893448115,15.0
118.3,17.15413444644213,15.0
118.31666666666666,17.148684999436142,15.0
118.33333333333333,17.143235552430156,15.0
118.35,17.613754272460938,15.0
118.36666666666666,17.606314383804797,15.0
118.38333333333334,17.598874495148657,15.0
118.4,17.591434606492516,15.0
118.41666666666667,17.583994717836376,15.0
118.43333333333334,17.576554829180235,15.0
118.45,17.569114940524095,15.0
118.46666666666667,17.561675051867955,15.0
118.48333333333333,17.554235163211814,15.0
118.5,17.79178810119629,15.0
118.51666666666667,17.778206453055144,15.0
118.53333333333333,17.764624804914,15.0
118.55,17.751043156772855,15.0
118.56666666666666,17.775766372680664,15.0
118.58333333333333,17.76016569224,15.0
118.6,17.744565011799338,15.0
118.61666666666666,17.728964331358675,15.0
118.63333333333334,17.66175079345703,15.0
118.65,17.470407485961914,15.0
118.78333333333333,17.442899703979492,15.0
118.8,17.423361693501473,15.0
118.81666666666666,17.403823683023454,15.0
118.83333333333333,17.384285672545435,15.0
118.85,17.699316024780273,15.0
118.86666666666666,17.68244032686949,15.0
118.88333333333334,17.635894775390625,15.0
118.9,17.620667155176402,15.0
118.91666666666667,18.196043014526367,15.0
118.93333333333334,18.181986253738405,15.0
118.95,18.167929492950442,15.0
118.96666666666667,18.15387273216248,15.0
118.98333333333333,18.139815971374517,15.0
119.0,18.125759210586555,15.0
119.01666666666667,18.26873207092285,15.0
119.03333333333333,18.077226638793945,15.0
119.05,18.0655996337533,15.0
119.06666666666666,18.053972628712657,15.0
119.08333333333333,17.89476776123047,15.0
119.1,17.883823998063804,15.0
119.11666666666666,17.87288023489714,15.0
119.13333333333334,17.861936471730473,15.0
119.15,17.85099270856381,15.0
119.16666666666667,17.840048945397143,15.0
119.18333333333334,18.559642791748047,15.0
119.2,18.548950058043005,15.0
119.21666666666667,18.538257324337962,15.0
119.23333333333333,17.967405319213867,15.0
119.25,17.95641850632429,15.0
119.26666666666667,18.360231399536133,15.0
119.28333333333333,17.9307861328125,15.0
119.3,17.919710704743864,15.0
119.31666666666666,17.908635276675227,15.0
119.33333333333333,18.659658432006836,15.0
119.35,18.511260986328125,15.0
119.36666666666666,18.38880157470703,15.0
119.38333333333334,18.377507713526487,15.0
119.4,18.366213852345943,15.0
119.41666666666667,18.3549199911654,15.0
119.43333333333334,18.343626129984855,15.0
119.45,18.33233226880431,15.0
119.46666666666667,18.321038407623767,15.0
119.48333333333333,17.746257781982422,15.0
119.5,17.73479888653755,15.0
119.51666666666667,17.72333999109268,15.0
119.53333333333333,18.640079498291016,15.0
119.55,18.628531844079493,15.0
119.56666666666666,18.61698418986797,15.0
119.58333333333333,18.605436535656448,15.0
119.61666666666666,18.595256805419922,15.0
119.63333333333334,18.583137262493373,15.0
119.65,18.571017719566825,15.0
119.66666666666667,18.534399032592773,15.0
119.68333333333334,18.521944185107948,15.0
119.7,18.509489337623123,15.0
119.71666666666667,18.497034490138297,15.0
119.73333333333333,17.836116790771484,15.0
119.75,17.824240829437972,15.0
119.76666666666667,17.81236486810446,15.0
119.78333333333333,17.800488906770948,15.0
119.8,17.788612945437436,15.0
119.81666666666666,17.776736984103923,15.0
119.83333333333333,18.014324188232422,15.0
119.85,18.00248485353589,15.0
119.86666666666666,17.990645518839358,15.0
119.88333333333334,17.978806184142826,15.0
119.9,17.966966849446294,15.0
119.91666666666667,17.955127514749762,15.0
119.93333333333334,17.94328818005323,15.0
119.95,17.931448845356698,15.0
119.96666666666667,18.364669799804688,15.0
119.98333333333333,18.351239905059337,15.0
120.0,18.337810010313987,15.0
120.01666666666667,18.324380115568637,15.0
120.03333333333333,18.310950220823287,15.0
120.05,18.297520326077937,15.0
120.06666666666666,18.284090431332586,15.0
120.08333333333333,20.0791072845459,15.0
120.1,20.065372651696205,15.0
120.11666666666666,20.05163801884651,15.0
120.13333333333334,18.181732177734375,15.0
120.15,18.168479456305505,15.0
120.16666666666667,18.155226734876635,15.0
120.18333333333334,18.141974013447765,15.0
120.2,18.119260787963867,15.0
120.21666666666667,18.107769063085318,15.0
120.23333333333333,18.096277338206768,15.0
120.25,18.08478561332822,15.0
120.26666666666667,18.07329388844967,15.0
120.28333333333333,18.06180216357112,15.0
120.3,18.05031043869257,15.0
120.31666666666666,18.03881871381402,15.0
120.33333333333333,18.02732698893547,15.0
120.35,18.896650314331055,15.0
120.36666666666666,18.884920208483933,15.0
120.38333333333334,18.873190102636812,15.0
120.56666666666666,19.13253402709961,15.0
120.58333333333333,18.633556365966797,15.0
120.6,18.62115113094449,15.0
120.61666666666666,18.608745895922183,15.0
120.63333333333334,18.596340660899877,15.0
120.65,18.58393542587757,15.0
120.66666666666667,18.571530190855263,15.0
120.68333333333334,18.559124955832957,15.0
120.7,19.066986083984375,15.0
120.71666666666667,18.97591209411621,15.0
120.73333333333333,18.95974804678559,15.0
120.75,18.943583999454972,15.0
120.76666666666667,18.927419952124353,15.0
120.78333333333333,18.911255904793734,15.0
120.8,18.821229934692383,15.0
120.81666666666666,19.06517219543457,15.0
120.83333333333333,19.046706123352052,15.0
120.85,19.028240051269535,15.0
120.86666666666666,19.009773979187017,15.0
120.88333333333334,18.247819900512695,15.0
120.9,19.14687728881836,15.0
120.91666666666667,19.128438620328904,15.0
120.93333333333334,19.10999995183945,15.0
120.95,19.091561283349993,15.0
120.96666666666667,19.073122614860537,15.0
120.98333333333333,19.05468394637108,15.0
121.0,19.036245277881626,15.0
121.01666666666667,19.01780660939217,15.0
121.03333333333333,18.59888458251953,15.0
121.05,18.580537762880326,15.0
121.06666666666666,19.522911071777344,15.0
121.08333333333333,19.507226174265146,15.0
121.21666666666667,18.300884246826172,15.0
121.23333333333333,18.301155681553297,15.0
121.25,18.301427116280422,15.0
121.26666666666667,18.301698551007547,15.0
121.28333333333333,18.301969985734672,15.0
121.3,18.302241420461797,15.0
121.31666666666666,18.302512855188922,15.0
121.33333333333333,18.302784289916048,15.0
121.35,18.303055724643173,15.0
121.36666666666666,18.303327159370298,15.0
121.46666666666667,18.799165725708008,15.0
121.48333333333333,18.250858306884766,15.0
121.5,18.24728049042076,15.0
121.51666666666667,18.243702673956754,15.0
121.53333333333333,18.87199592590332,15.0
121.55,18.86773481322825,15.0
121.56666666666666,18.86347370055318,15.0
121.58333333333333,18.85921258787811,15.0
121.6,18.854951475203038,15.0
121.61666666666666,18.850690362527967,15.0
121.63333333333334,18.846429249852896,15.0
121.65,18.842168137177826,15.0
121.66666666666667,18.837907024502755,15.0
121.68333333333334,18.833645911827684,15.0
121.7,19.035388946533203,15.0
121.71666666666667,19.037684568360447,15.0
121.73333333333333,19.03998019018769,15.0
121.75,19.042275812014935,15.0
121.76666666666667,19.04457143384218,15.0
121.78333333333333,19.046867055669424,15.0
121.8,19.049162677496668,15.0
121.81666666666666,19.05145829932391,15.0
121.83333333333333,19.053753921151156,15.0
121.85,19.0560495429784,15.0
121.95,18.300729751586914,15.0
121.96666666666667,18.810453414916992,15.0
121.98333333333333,18.819696880728007,15.0
122.0,18.82894034653902,15.0
122.01666666666667,18.838183812350035,15.0
122.03333333333333,18.84742727816105,15.0
122.05,18.856670743972064,15.0
122.06666666666666,18.865914209783078,15.0
122.08333333333333,18.875157675594092,15.0
122.1,18.884401141405107,15.0
122.11666666666666,18.89364460721612,15.0
122.13333333333334,18.902888073027135,15.0
122.15,18.91213153883815,15.0
122.16666666666667,18.921375004649164,15.0
122.18333333333334,18.93061847046018,15.0
122.2,18.939861936271193,15.0
122.21666666666667,18.949105402082207,15.0
122.23333333333333,18.95834886789322,15.0
122.25,18.967592333704236,15.0
122.26666666666667,18.97683579951525,15.0
122.28333333333333,18.736597061157227,15.0
122.3,18.753183573663236,15.0
122.4,18.912073135375977,15.0
122.41666666666667,18.930270545244216,15.0
122.43333333333334,18.948467955112456,15.0
122.45,18.966665364980695,15.0
122.46666666666667,18.13419532775879,15.0
122.51666666666667,19.40164566040039,15.0
122.53333333333333,19.422029311299323,15.0
122.56666666666666,18.362211227416992,15.0
122.58333333333333,18.383149828612805,15.0
122.6,20.169837951660156,15.0
122.61666666666666,20.19104237675667,15.0
122.63333333333334,20.212246801853183,15.0
122.65,20.233451226949697,15.0
122.66666666666667,20.25465565204621,15.0
122.68333333333334,20.275860077142724,15.0
122.7,20.297064502239238,15.0
122.71666666666667,20.31826892733575,15.0
122.73333333333333,17.97340965270996,15.0
122.75,17.997924066781998,15.0
122.81666666666666,18.00400161743164,15.0
122.83333333333333,18.03070955222845,15.0
122.85,18.057417487025262,15.0
122.86666666666666,18.084125421822073,15.0
122.88333333333334,18.110833356618883,15.0
122.9,18.137541291415694,15.0
122.91666666666667,18.164249226212505,15.0
122.93333333333334,18.575210571289062,15.0
122.95,18.60265200459957,15.0
122.96666666666667,18.630093437910077,15.0
122.98333333333333,18.657534871220584,15.0
123.06666666666666,18.14814567565918,15.0
123.08333333333333,18.81424331665039,15.0
123.1,18.841626575350762,15.0
123.11666666666666,18.92299461364746,15.0
123.13333333333334,18.950548800587654,15.0
123.15,18.978102987527848,15.0
123.16666666666667,19.00565717446804,15.0
123.18333333333334,19.033211361408235,15.0
123.2,19.060765548348428,15.0
123.21666666666667,19.08831973528862,15.0
123.23333333333333,19.115873922228815,15.0
123.25,19.143428109169008,15.0
123.26666666666667,19.1709822961092,15.0
123.28333333333333,19.198536483049395,15.0
123.3,18.193729400634766,15.0
123.31666666666666,18.224717789649965,15.0
123.33333333333333,18.255706178665164,15.0
123.35,18.286694567680364,15.0
123.36666666666666,18.317682956695563,15.0
123.38333333333334,18.348671345710763,15.0
123.4,18.379659734725962,15.0
123.41666666666667,18.41064812374116,15.0
123.43333333333334,18.44163651275636,15.0
123.45,18.47262490177156,15.0
123.46666666666667,18.50361329078676,15.0
123.48333333333333,18.53460167980196,15.0
123.5,18.56559006881716,15.0
123.51666666666667,18.596578457832358,15.0
123.53333333333333,18.627566846847557,15.0
123.55,18.658555235862757,15.0
123.56666666666666,18.689543624877956,15.0
123.58333333333333,18.720532013893155,15.0
123.6,17.517162322998047,15.0
123.61666666666666,17.551068702936174,15.0
123.63333333333334,17.5849750828743,15.0
123.65,17.61888146281243,15.0
123.66666666666667,17.652787842750556,15.0
123.68333333333334,17.181814193725586,15.0
123.7,17.216300883889197,15.0
123.71666666666667,17.81698989868164,15.0
123.73333333333333,17.851391053915023,15.0
123.75,17.226783752441406,15.0
123.76666666666667,17.261000840187073,15.0
123.78333333333333,17.29521792793274,15.0
123.8,17.329435015678406,15.0
123.91666666666667,18.01587677001953,15.0
123.93333333333334,18.048716406285763,15.0
123.95,18.081556042551995,15.0
123.96666666666667,18.114395678818227,15.0
123.98333333333333,18.14723531508446,15.0
124.0,18.18007495135069,15.0
124.01666666666667,16.854921340942383,15.0
124.03333333333333,16.888396537184715,15.0
124.05,16.921871733427047,15.0
124.06666666666666,16.95534692966938,15.0
124.08333333333333,17.7115421295166,15.0
124.11666666666666,17.04498863220215,15.0
124.13333333333334,17.65680503845215,15.0
124.15,17.691195839643477,15.0
124.16666666666667,17.725586640834806,15.0
124.18333333333334,17.759977442026134,15.0
124.2,18.685741424560547,15.0
124.21666666666667,18.719800872802736,15.0
124.26666666666667,17.35080337524414,15.0
124.28333333333333,17.3852199395895,15.0
124.3,17.41963650393486,15.0
124.31666666666666,17.45405306828022,15.0
124.33333333333333,17.48846963262558,15.0
124.35,17.52288619697094,15.0
124.36666666666666,17.5573027613163,15.0
124.38333333333334,16.31760025024414,15.0
124.4,16.352329217910768,15.0
124.43333333333334,16.185312271118164,15.0
124.45,16.479801177978516,15.0
124.46666666666667,16.514428792476654,15.0
124.48333333333333,16.2476749420166,15.0
124.5,16.28195903992653,15.0
124.51666666666667,16.31624313783646,15.0
124.53333333333333,16.350527235746387,15.0
124.55,16.384811333656316,15.0
124.56666666666666,16.419095431566245,15.0
124.58333333333333,16.453379529476173,15.0
124.6,16.4876636273861,15.0
124.61666666666666,16.52194772529603,15.0
124.63333333333334,16.55623182320596,15.0
124.65,16.590515921115887,15.0
124.66666666666667,16.624800019025816,15.0
124.8,15.77129077911377,15.0
124.96666666666667,16.001041412353516,15.0
124.98333333333333,16.033427929461002,15.0
125.0,16.06581444656849,15.0
125.01666666666667,16.098200963675975,15.0
125.03333333333333,16.13058748078346,15.0
125.05,16.383684158325195,15.0
125.06666666666666,16.417022753596306,15.0
125.08333333333333,16.450361348867418,15.0
125.1,16.48369994413853,15.0
125.11666666666666,15.640674591064453,15.0
125.13333333333334,15.855462074279785,15.0
125.2,15.647326469421387,15.0
125.21666666666667,15.423433303833008,15.0
125.23333333333333,15.457950100183487,15.0
125.25,15.595075607299805,15.0
125.26666666666667,16.04511070251465,15.0
125.28333333333333,16.07969876551628,15.0
125.3,16.114286828517912,15.0
125.31666666666666,16.675615310668945,15.0
125.33333333333333,16.71028475046158,15.0
125.35,16.744954190254212,15.0
125.36666666666666,16.779623630046846,15.0
125.38333333333334,16.81429306983948,15.0
125.4,16.848962509632113,15.0
125.41666666666667,16.883631949424746,15.0
125.43333333333334,16.91830138921738,15.0
125.55,15.653484344482422,15.0
125.56666666666666,15.690530135273933,15.0
125.58333333333333,15.93463134765625,15.0
125.6,15.971973589777946,15.0
125.61666666666666,16.00931583189964,15.0
125.63333333333334,16.046658074021337,15.0
125.65,16.084000316143033,15.0
125.66666666666667,16.12134255826473,15.0
125.68333333333334,16.158684800386425,15.0
125.7,16.19602704250812,15.0
125.71666666666667,16.233369284629816,15.0
125.73333333333333,16.270711526751512,15.0
125.75,16.100719451904297,15.0
125.76666666666667,15.172049522399902,15.0
125.78333333333333,15.210869725346566,15.0
125.8,15.249689928293229,15.0
125.81666666666666,15.288510131239892,15.0
125.83333333333333,15.327330334186556,15.0
125.85,14.65357494354248,15.0
125.86666666666666,14.692600221037864,15.0
125.88333333333334,14.731625498533248,15.0
125.9,16.148305892944336,15.0
125.91666666666667,16.1869868670702,15.0
125.93333333333334,16.225667841196064,15.0
125.95,16.264348815321927,15.0
125.96666666666667,16.30302978944779,15.0
125.98333333333333,15.716094970703125,15.0
126.0,15.754248998045922,15.0
126.01666666666667,15.792403025388719,15.0
126.05,14.571587562561035,15.0
126.06666666666666,16.698671340942383,15.0
126.08333333333333,16.7373410050869,15.0
126.1,16.776010669231418,15.0
126.11666666666666,16.814680333375936,15.0
126.13333333333334,16.853349997520453,15.0
126.15,14.736419677734375,15.0
126.16666666666667,15.33021068572998,15.0
126.18333333333334,15.070096969604492,15.0
126.2,15.110009724617004,15.0
126.21666666666667,14.895922660827637,15.0
126.23333333333333,14.936187079548835,15.0
126.25,14.976451498270034,15.0
126.26666666666667,15.016715916991233,15.0
126.3,15.290705680847168,15.0
126.31666666666666,15.330690556168555,15.0
126.33333333333333,15.370675431489943,15.0
126.35,14.68823528289795,15.0
126.36666666666666,14.727575123429299,15.0
126.38333333333334,14.766914963960648,15.0
126.4,14.806254804491997,15.0
126.41666666666667,14.845594645023347,15.0
126.43333333333334,14.884934485554696,15.0
126.45,14.924274326086046,15.0
126.46666666666667,14.07726764678955,15.0
126.48333333333333,14.115721764326096,15.0
126.5,14.154175881862642,15.0
126.51666666666667,14.192629999399188,15.0
126.53333333333333,14.231084116935733,15.0
126.55,14.020902633666992,15.0
126.56666666666666,14.058028684020043,15.0
126.58333333333333,14.095154734373093,15.0
126.6,14.132280784726143,15.0
126.61666666666666,14.344748497009277,15.0
126.63333333333334,14.380528698921204,15.0
126.65,14.41630890083313,15.0
126.66666666666667,14.452089102745056,15.0
126.68333333333334,14.487869304656982,15.0
126.7,14.523649506568908,15.0
126.71666666666667,14.753762245178223,15.0
126.73333333333333,14.78782557618618,15.0
126.75,15.929438591003418,15.0
126.76666666666667,15.963088460564613,15.0
126.78333333333333,13.580157279968262,15.0
126.8,13.613618282675743,15.0
126.81666666666666,13.647079285383224,15.0
126.83333333333333,13.680540288090706,15.0
126.85,13.714001290798187,15.0
126.86666666666666,14.008865356445312,15.0
126.88333333333334,14.042567460417747,15.0
126.9,14.07626956439018,15.0
126.91666666666667,14.109971668362615,15.0
126.93333333333334,15.729562759399414,15.0
126.95,15.762776787519455,15.0
126.96666666666667,15.795990815639495,15.0
126.98333333333333,15.829204843759536,15.0
127.0,15.862418871879576,15.0
127.01666666666667,13.919307708740234,15.0
127.03333333333333,13.972996827483177,15.0
127.05,14.02668594622612,15.0
127.06666666666666,14.080375064969063,15.0
127.08333333333333,14.134064183712006,15.0
127.1,14.304444313049316,15.0
127.11666666666666,14.375172302246094,15.0
127.13333333333334,14.445900291442872,15.0
127.15,13.330086708068848,15.0
127.16666666666667,13.034223556518555,15.0
127.18333333333334,13.108017955064774,15.0
127.2,13.181812353610994,15.0
127.21666666666667,13.255606752157213,15.0
127.23333333333333,12.892452239990234,15.0
127.25,12.965745057582856,15.0
127.26666666666667,13.039037875175477,15.0
127.28333333333333,12.764148712158203,15.0
127.3,12.835448093414307,15.0
127.31666666666666,12.90674747467041,15.0
127.33333333333333,12.978046855926515,15.0
127.35,13.049346237182618,15.0
127.36666666666666,12.867329597473145,15.0
127.38333333333334,12.77807331085205,15.0
127.4,12.843004350423813,15.0
127.41666666666667,12.907935389995576,15.0
127.43333333333334,12.972866429567338,15.0
127.45,13.0377974691391,15.0
127.46666666666667,12.70657730102539,15.0
127.48333333333333,12.588828086853027,15.0
127.5,12.64612654519081,15.0
127.51666666666667,12.703425003528594,15.0
127.53333333333333,12.760723461866377,15.0
127.55,12.81802192020416,15.0
127.56666666666666,12.875320378541943,15.0
127.58333333333333,12.932618836879726,15.0
127.6,12.98991729521751,15.0
127.61666666666666,13.047215753555292,15.0
127.63333333333334,13.104514211893076,15.0
127.65,12.6818208694458,15.0
127.66666666666667,12.725956330895423,15.0
127.68333333333334,12.474954605102539,15.0
127.7,13.099711418151855,15.0
127.71666666666667,13.132281723439693,15.0
127.73333333333333,13.16485202872753,15.0
127.75,13.197422334015368,15.0
127.76666666666667,12.76854419708252,15.0
127.78333333333333,12.444314956665039,15.0
127.8,12.094314575195312,15.0
127.81666666666666,12.10098790872097,15.0
127.83333333333333,12.107661242246628,15.0
127.85,14.332012176513672,15.0
127.86666666666666,14.333093496169894,15.0
127.88333333333334,14.334174815826117,15.0
127.9,13.253676414489746,15.0
127.91666666666667,13.2484825848639,15.0
127.93333333333334,13.243288755238055,15.0
127.95,13.23809492561221,15.0
127.96666666666667,13.232901095986364,15.0
127.98333333333333,12.274710655212402,15.0
128.0,13.646333694458008,15.0
128.01666666666668,12.269230842590332,15.0
128.03333333333333,12.255126036018133,15.0
128.05,12.241021229445934,15.0
128.06666666666666,13.566753387451172,15.0
128.08333333333334,12.465368270874023,15.0
128.1,13.321880340576172,15.0
128.11666666666667,13.305926930338144,15.0
128.13333333333333,12.553625106811523,15.0
128.15,12.537876368880273,15.0
128.16666666666666,13.196002960205078,15.0
128.18333333333334,12.266695022583008,15.0
128.2,12.68651008605957,15.0
128.21666666666667,12.669278231918812,15.0
