Time,Distance,Setpoint
93.96666666666667,12.832839012145996,15.0
93.98333333333333,12.833793841216714,15.0
94.0,12.834748670287432,15.0
94.01666666666667,12.981407165527344,15.0
94.03333333333333,13.304449081420898,15.0
94.05,13.304860343445092,15.0
94.06666666666666,13.184175491333008,15.0
94.08333333333333,13.18420180828235,15.0
94.1,12.732747077941895,15.0
94.11666666666666,12.732620003939607,15.0
94.13333333333334,12.732492929937319,15.0
94.15,12.732365855935031,15.0
94.16666666666667,12.732238781932743,15.0
94.18333333333334,12.414504051208496,15.0
94.2,12.41383494201675,15.0
94.21666666666667,12.413165832825005,15.0
94.23333333333333,12.566238403320312,15.0
94.25,12.564720095489173,15.0
94.26666666666667,13.214778900146484,15.0
94.28333333333333,12.78986644744873,15.0
94.3,12.56521987915039,15.0
94.31666666666666,12.562463160447777,15.0
94.33333333333333,12.230487823486328,15.0
94.35,12.227115233518184,15.0
94.45,13.236801147460938,15.0
94.46666666666667,13.232502663657069,15.0
94.48333333333333,12.248932838439941,15.0
94.5,12.245867942415178,15.0
94.51666666666667,12.66728401184082,15.0
94.53333333333333,12.665999044168741,15.0
94.55,13.020378112792969,15.0
94.56666666666666,13.020951916705817,15.0
94.58333333333333,12.551435470581055,15.0
94.6,12.552933831539004,15.0
94.61666666666666,12.554432192496954,15.0
94.63333333333334,12.555930553454903,15.0
94.65,12.668599128723145,15.0
94.66666666666667,12.671022961482405,15.0
94.68333333333334,12.673446794241666,15.0
94.7,12.675870627000927,15.0
94.71666666666667,12.174806594848633,15.0
94.73333333333333,12.177077300541104,15.0
94.75,12.179348006233575,15.0
94.76666666666667,12.412750244140625,15.0
94.78333333333333,12.414401939924806,15.0
94.8,12.505407333374023,15.0
94.81666666666666,13.49120044708252,15.0
94.83333333333333,13.491920780040324,15.0
94.85,13.492641112998129,15.0
94.86666666666666,12.966341018676758,15.0
94.88333333333334,12.965905372732319,15.0
94.9,12.96546972678788,15.0
94.91666666666667,12.965034080843441,15.0
94.93333333333334,12.964598434899003,15.0
94.95,12.570478439331055,15.0
94.96666666666667,12.87938404083252,15.0
94.98333333333333,12.35707950592041,15.0
95.01666666666667,13.35956859588623,15.0
95.03333333333333,12.68117904663086,15.0
95.05,12.35499382019043,15.0
95.06666666666666,13.077763557434082,15.0
95.08333333333333,12.445039749145508,15.0
95.1,13.294900894165039,15.0
95.11666666666666,13.293692305624486,15.0
95.13333333333334,13.292483717083933,15.0
95.15,12.928730964660645,15.0
95.16666666666667,12.140430450439453,15.0
95.18333333333334,12.789769172668457,15.0
95.2,12.89853286743164,15.0
95.21666666666667,12.897403479862959,15.0
95.23333333333333,12.961108207702637,15.0
95.25,12.959898694325238,15.0
95.26666666666667,12.95868918094784,15.0
95.28333333333333,12.957479667570441,15.0
95.3,12.340079307556152,15.0
95.31666666666666,12.473135948181152,15.0
95.33333333333333,12.153837203979492,15.0
95.35,12.510438919067383,15.0
95.36666666666666,12.204198837280273,15.0
95.38333333333334,12.201833785198628,15.0
95.4,12.199468733116984,15.0
95.41666666666667,12.59653377532959,15.0
95.43333333333334,12.446707725524902,15.0
95.45,12.443024003624917,15.0
95.46666666666667,12.439340281724931,15.0
95.48333333333333,12.435656559824945,15.0
95.5,12.43197283792496,15.0
95.51666666666667,12.144051551818848,15.0
95.53333333333333,12.432818412780762,15.0
95.55,12.427278075322508,15.0
95.56666666666666,14.364517211914062,15.0
95.58333333333333,14.358366398543119,15.0
95.6,14.352215585172175,15.0
95.61666666666666,14.346064771801231,15.0
95.63333333333334,12.25093936920166,15.0
95.65,13.321717262268066,15.0
95.66666666666667,12.513516426086426,15.0
95.68333333333334,12.50759433594346,15.0
95.7,12.501672245800496,15.0
95.71666666666667,12.49575015565753,15.0
95.73333333333333,12.489828065514565,15.0
95.75,12.4839059753716,15.0
95.83333333333333,12.096518516540527,15.0
95.85,13.55013370513916,15.0
95.86666666666666,13.43155574798584,15.0
95.88333333333334,12.828975677490234,15.0
95.9,12.50002384185791,15.0
95.91666666666667,12.496805102549493,15.0
95.93333333333334,12.721945762634277,15.0
95.95,12.720119537487626,15.0
95.96666666666667,12.599268913269043,15.0
95.98333333333333,12.598369324360043,15.0
96.0,12.131379127502441,15.0
96.01666666666667,13.7154541015625,15.0
96.03333333333333,12.900303840637207,15.0
96.05,12.899945381934755,15.0
96.06666666666666,12.23386287689209,15.0
96.08333333333333,12.233428953384049,15.0
96.1,12.677172660827637,15.0
96.11666666666666,12.676503602776677,15.0
96.13333333333334,12.675834544725717,15.0
96.15,12.675165486674757,15.0
96.16666666666667,12.690933227539062,15.0
96.18333333333334,12.689490907907485,15.0
96.2,12.688048588275908,15.0
96.21666666666667,12.686606268644331,15.0
96.23333333333333,12.685163949012754,15.0
96.25,12.683721629381177,15.0
96.26666666666667,12.6822793097496,15.0
96.28333333333333,12.680836990118022,15.0
96.3,12.679394670486445,15.0
96.31666666666666,12.677952350854868,15.0
96.33333333333333,13.185215950012207,15.0
96.35,13.181455706253647,15.0
96.36666666666666,13.645540237426758,15.0
96.38333333333334,13.641395023047924,15.0
96.4,12.757882118225098,15.0
96.41666666666667,12.753503869056702,15.0
96.43333333333334,12.749125619888307,15.0
96.45,12.744747370719912,15.0
96.46666666666667,12.740369121551517,15.0
96.48333333333333,12.263484954833984,15.0
96.5,12.859236717224121,15.0
96.51666666666667,12.854782954260706,15.0
96.53333333333333,12.850329191297291,15.0
96.55,12.845875428333876,15.0
96.56666666666666,12.841421665370461,15.0
96.58333333333333,12.836967902407046,15.0
96.6,12.832514139443632,15.0
96.61666666666666,13.268439292907715,15.0
96.63333333333334,13.262824406936765,15.0
96.65,13.257209520965816,15.0
96.71666666666667,13.759026527404785,15.0
96.73333333333333,12.361090660095215,15.0
96.75,12.355242429539562,15.0
96.76666666666667,12.296191215515137,15.0
96.78333333333333,12.407196044921875,15.0
96.8,12.402894734114408,15.0
96.81666666666666,13.314983367919922,15.0
96.83333333333333,13.311846937984228,15.0
96.85,13.308710508048534,15.0
96.86666666666666,13.30557407811284,15.0
96.88333333333334,12.527483940124512,15.0
97.0,12.85335922241211,15.0
97.01666666666667,12.35024642944336,15.0
97.03333333333333,12.350507231128402,15.0
97.05,12.601336479187012,15.0
97.1,12.761375427246094,15.0
97.11666666666666,13.060447692871094,15.0
97.13333333333334,13.061016042606905,15.0
97.15,13.061584392342716,15.0
97.16666666666667,13.188982009887695,15.0
97.18333333333334,13.189396314942279,15.0
97.2,13.189810619996862,15.0
97.21666666666667,13.190224925051446,15.0
97.23333333333333,13.19063923010603,15.0
97.25,13.220076560974121,15.0
97.26666666666667,12.627752304077148,15.0
97.28333333333333,13.38326358795166,15.0
97.3,12.690808296203613,15.0
97.31666666666666,12.690913000269095,15.0
97.33333333333333,13.287280082702637,15.0
97.35,13.287229700819474,15.0
97.36666666666666,13.28717931893631,15.0
97.38333333333334,13.287128937053147,15.0
97.4,13.239546775817871,15.0
97.41666666666667,12.354283332824707,15.0
97.43333333333334,12.35408124919748,15.0
97.45,12.353879165570252,15.0
97.46666666666667,12.353677081943024,15.0
97.48333333333333,12.857805252075195,15.0
97.5,12.85737152347993,15.0
97.51666666666667,12.856937794884665,15.0
97.53333333333333,13.083125114440918,15.0
97.55,13.082611130310223,15.0
97.56666666666666,12.613509178161621,15.0
97.58333333333333,12.617981627181173,15.0
97.6,12.622454076200725,15.0
97.61666666666666,12.626926525220277,15.0
97.63333333333334,12.603702545166016,15.0
97.65,12.61494627264142,15.0
97.66666666666667,12.626190000116825,15.0
97.68333333333334,12.63743372759223,15.0
97.7,12.648677455067634,15.0
97.71666666666667,12.659921182543039,15.0
97.73333333333333,13.206034660339355,15.0
97.75,13.221677965641021,15.0
97.76666666666667,13.237321270942687,15.0
97.78333333333333,13.099441528320312,15.0
97.8,13.116088548243045,15.0
97.81666666666666,13.132735568165778,15.0
97.83333333333333,12.720457077026367,15.0
97.85,12.737834015607834,15.0
97.86666666666666,12.203174591064453,15.0
97.88333333333334,12.220973199188709,15.0
97.9,12.238771807312965,15.0
97.91666666666667,12.25657041543722,15.0
97.93333333333334,12.274369023561476,15.0
97.95,12.292167631685732,15.0
97.96666666666667,12.228424072265625,15.0
97.98333333333333,13.068033218383789,15.0
98.0,12.209433555603027,15.0
98.01666666666667,12.227276014983653,15.0
98.03333333333333,12.24511847436428,15.0
98.05,12.262960933744905,15.0
98.06666666666666,12.280803393125531,15.0
98.08333333333333,12.298645852506157,15.0
98.1,12.207953453063965,15.0
98.11666666666666,12.43568229675293,15.0
98.13333333333334,13.500627517700195,15.0
98.15,11.997855186462402,15.0
98.2,11.981759071350098,15.0
98.21666666666667,11.910361289978027,15.0
98.23333333333333,11.927404757201671,15.0
98.25,11.944448224425315,15.0
98.26666666666667,11.961491691648959,15.0
98.28333333333333,11.978535158872603,15.0
98.3,11.995578626096247,15.0
98.31666666666666,12.95762825012207,15.0
98.33333333333333,12.586955070495605,15.0
98.35,12.09217357635498,15.0
98.36666666666666,12.623921394348145,15.0
98.38333333333334,12.887574195861816,15.0
98.4,12.90592215436697,15.0
98.41666666666667,12.924270112872122,15.0
98.43333333333334,12.942618071377275,15.0
98.45,12.960966029882428,15.0
98.46666666666667,12.979313988387581,15.0
98.48333333333333,12.997661946892734,15.0
98.5,13.016009905397887,15.0
98.51666666666667,12.874361038208008,15.0
98.53333333333333,12.893436132133006,15.0
98.55,12.912511226058005,15.0
98.56666666666666,12.931586319983003,15.0
98.58333333333333,12.150355339050293,15.0
98.6,12.955963134765625,15.0
98.61666666666666,12.38160514831543,15.0
98.63333333333334,11.679400444030762,15.0
98.65,11.699071225821973,15.0
98.66666666666667,11.718742007613184,15.0
98.68333333333334,11.738412789404395,15.0
98.7,12.012713432312012,15.0
98.71666666666667,12.032033120810986,15.0
98.73333333333333,12.051352809309961,15.0
98.75,12.070672497808935,15.0
98.76666666666667,12.08999218630791,15.0
98.78333333333333,12.109311874806885,15.0
98.8,12.12863156330586,15.0
98.81666666666666,12.147951251804834,15.0
98.83333333333333,12.143842697143555,15.0
98.85,11.694063186645508,15.0
98.86666666666666,11.711627719461918,15.0
98.88333333333334,11.729192252278327,15.0
98.9,11.746756785094737,15.0
98.91666666666667,11.764321317911147,15.0
98.93333333333334,11.551836967468262,15.0
98.95,11.680254936218262,15.0
98.96666666666667,12.537091255187988,15.0
98.98333333333333,12.461626052856445,15.0
99.0,11.643478393554688,15.0
99.01666666666667,11.659552408516406,15.0
99.03333333333333,11.675626423478125,15.0
99.05,11.691700438439844,15.0
99.06666666666666,12.988972663879395,15.0
99.08333333333333,13.004613891094923,15.0
99.1,13.020255118310452,15.0
99.11666666666666,13.03589634552598,15.0
99.13333333333334,12.556912422180176,15.0
99.15,12.572322925776243,15.0
99.16666666666667,12.989846229553223,15.0
99.18333333333334,11.798040390014648,15.0
99.2,11.393571853637695,15.0
99.21666666666667,11.40883400863409,15.0
99.23333333333333,11.424096163630484,15.0
99.25,11.439358318626878,15.0
99.26666666666667,11.513997077941895,15.0
99.28333333333333,11.529105419158936,15.0
99.31666666666666,11.74764633178711,15.0
99.33333333333333,12.918575286865234,15.0
99.35,11.521697998046875,15.0
99.36666666666666,11.536532571822406,15.0
99.38333333333334,11.551367145597936,15.0
99.4,12.287019729614258,15.0
99.41666666666667,12.194191932678223,15.0
99.43333333333334,12.2088311201334,15.0
99.45,12.223470307588578,15.0
99.48333333333333,12.126809120178223,15.0
99.5,12.14125717779994,15.0
99.51666666666667,12.268719673156738,15.0
99.53333333333333,12.170528411865234,15.0
99.6,11.657952308654785,15.0
99.61666666666666,11.67704963684082,15.0
99.63333333333334,11.60190486907959,15.0
99.65,11.594038049772381,15.0
99.66666666666667,11.586171230465172,15.0
99.68333333333334,11.578304411157964,15.0
99.7,11.379622459411621,15.0
99.71666666666667,11.344528198242188,15.0
99.73333333333333,12.352696418762207,15.0
99.75,12.334564589083195,15.0
99.76666666666667,12.316432759404183,15.0
99.78333333333333,11.578348159790039,15.0
99.8,11.557534825980664,15.0
99.81666666666666,11.536721492171289,15.0
99.83333333333333,11.515908158361913,15.0
99.85,11.495094824552538,15.0
99.86666666666666,11.758938789367676,15.0
99.88333333333334,11.73592536520958,15.0
99.9,11.712911941051484,15.0
99.91666666666667,11.689898516893388,15.0
99.93333333333334,11.666885092735292,15.0
99.95,11.58266544342041,15.0
99.98333333333333,12.245871543884277,15.0
100.0,12.221151034414769,15.0
100.01666666666667,12.625885963439941,15.0
100.03333333333333,12.601143239200114,15.0
100.05,11.564532279968262,15.0
100.06666666666666,11.540043357610703,15.0
100.08333333333333,12.51950454711914,15.0
100.1,12.495543283581734,15.0
100.11666666666666,12.471582020044327,15.0
100.13333333333334,12.016060829162598,15.0
100.15,11.99262894552946,15.0
100.16666666666667,12.943120956420898,15.0
100.18333333333334,12.080937385559082,15.0
100.2,12.057573873221875,15.0
100.21666666666667,11.820589065551758,15.0
100.23333333333333,12.068787574768066,15.0
100.25,12.04546410369873,15.0
100.26666666666667,12.022140632629394,15.0
100.28333333333333,12.26474380493164,15.0
100.3,12.241011693418026,15.0
100.31666666666666,12.21727958190441,15.0
100.33333333333333,13.104415893554688,15.0
100.35,13.080021316111088,15.0
100.36666666666666,13.055626738667488,15.0
100.38333333333334,13.031232161223889,15.0
100.4,13.006837583780289,15.0
100.41666666666667,12.98244300633669,15.0
100.43333333333334,12.95804842889309,15.0
100.45,12.93365385144949,15.0
100.46666666666667,12.212437629699707,15.0
100.48333333333333,12.187779907345773,15.0
100.5,12.163122184991838,15.0
100.55,12.17935848236084,15.0
100.56666666666666,13.165157318115234,15.0
100.58333333333333,13.464831352233887,15.0
100.6,13.440634428024293,15.0
100.61666666666666,13.416437503814699,15.0
100.63333333333334,13.392240579605105,15.0
100.65,13.36804365539551,15.0
100.66666666666667,12.673027038574219,15.0
100.68333333333334,12.662796020507812,15.0
100.7,12.411581993103027,15.0
100.71666666666667,12.389995121479034,15.0
100.73333333333333,12.36840824985504,15.0
100.75,12.602828979492188,15.0
100.76666666666667,13.160933494567871,15.0
100.78333333333333,13.14001296377182,15.0
100.8,13.11909243297577,15.0
100.81666666666666,13.098171902179718,15.0
100.83333333333333,12.126568794250488,15.0
100.85,12.536569595336914,15.0
100.86666666666666,12.514982149362565,15.0
100.88333333333334,12.493394703388216,15.0
100.9,12.471807257413866,15.0
100.91666666666667,12.33501148223877,15.0
100.93333333333334,12.876543045043945,15.0
100.95,12.854107763528823,15.0
100.96666666666667,12.831672482013701,15.0
101.0,12.63055419921875,15.0
101.01666666666667,12.60711430221796,15.0
101.03333333333333,12.58367440521717,15.0
101.05,12.56023450821638,15.0
101.06666666666666,12.53679461121559,15.0
101.08333333333333,12.286046981811523,15.0
101.1,12.262538182437419,15.0
101.11666666666666,12.239029383063315,15.0
101.13333333333334,12.21552058368921,15.0
101.15,12.192011784315106,15.0
101.16666666666667,12.404719352722168,15.0
101.18333333333334,12.381062317848206,15.0
101.2,12.357405282974245,15.0
101.21666666666667,12.333748248100283,15.0
101.23333333333333,12.310091213226322,15.0
101.25,12.28643417835236,15.0
101.26666666666667,13.142571449279785,15.0
101.28333333333333,13.117443156957627,15.0
101.3,13.092314864635469,15.0
101.31666666666666,13.463799476623535,15.0
101.33333333333333,13.009848594665527,15.0
101.35,12.984047858059407,15.0
101.36666666666666,13.15621280670166,15.0
101.38333333333334,12.828554153442383,15.0
101.4,12.802838196456433,15.0
101.41666666666667,12.777122239470483,15.0
101.43333333333334,13.415301322937012,15.0
101.45,13.389943941533566,15.0
101.46666666666667,12.583969116210938,15.0
101.48333333333333,12.558787855803967,15.0
101.5,12.533606595396996,15.0
101.51666666666667,13.704686164855957,15.0
101.56666666666666,12.62202262878418,15.0
101.58333333333333,12.597072457849979,15.0
101.6,12.572122286915778,15.0
101.61666666666666,12.547172115981578,15.0
101.63333333333334,12.522221945047377,15.0
101.65,12.957598686218262,15.0
101.7,12.760180473327637,15.0
101.71666666666667,12.73758731430769,15.0
101.73333333333333,12.714994155287744,15.0
101.75,12.692400996267798,15.0
101.76666666666667,12.669807837247852,15.0
101.78333333333333,12.647214678227906,15.0
101.8,13.502992630004883,15.0
101.81666666666666,13.482993347346783,15.0
101.83333333333333,13.227615356445312,15.0
101.85,13.208286311149598,15.0
101.86666666666666,13.188957265853883,15.0
101.88333333333334,13.169628220558169,15.0
101.9,12.9775390625,15.0
101.91666666666667,12.959062858641147,15.0
101.93333333333334,13.257630348205566,15.0
101.95,13.239496441423894,15.0
101.96666666666667,13.221362534642221,15.0
101.98333333333333,13.683351516723633,15.0
102.0,13.551397323608398,15.0
102.01666666666667,13.533413457989692,15.0
102.03333333333333,13.515429592370985,15.0
102.05,13.497445726752279,15.0
102.06666666666666,13.561257362365723,15.0
102.08333333333333,13.543420947432518,15.0
102.1,13.525584532499312,15.0
102.11666666666666,13.507748117566107,15.0
102.13333333333334,13.489911702632902,15.0
102.15,13.689705848693848,15.0
102.16666666666667,13.816054344177246,15.0
102.18333333333334,13.190516471862793,15.0
102.2,13.172989572763443,15.0
102.21666666666667,13.155462673664093,15.0
102.23333333333333,13.756331443786621,15.0
102.25,13.738805880248547,15.0
102.26666666666667,13.721280316710473,15.0
102.28333333333333,13.653356552124023,15.0
102.3,13.635676405727864,15.0
102.31666666666666,13.492387771606445,15.0
102.33333333333333,13.074743270874023,15.0
102.35,13.05690689331293,15.0
102.36666666666666,13.039070515751838,15.0
102.38333333333334,13.257282257080078,15.0
102.4,13.328445434570312,15.0
102.41666666666667,13.310453730642795,15.0
102.43333333333334,13.292462026715278,15.0
102.45,13.27447032278776,15.0
102.46666666666667,13.256478618860243,15.0
102.48333333333333,13.238486914932725,15.0
102.5,13.220495211005208,15.0
102.51666666666667,13.327580451965332,15.0
102.53333333333333,13.308486685752868,15.0
102.55,13.289392919540404,15.0
102.56666666666666,13.374399185180664,15.0
102.58333333333333,13.271812438964844,15.0
102.6,13.833216667175293,15.0
102.61666666666666,13.275317192077637,15.0
102.63333333333334,13.255559750258923,15.0
102.81666666666666,13.935308456420898,15.0
102.83333333333333,13.92064719581604,15.0
102.85,13.90598593521118,15.0
102.86666666666666,13.891324674606322,15.0
102.88333333333334,13.480083465576172,15.0
102.9,13.4652308627069,15.0
102.91666666666667,14.420236587524414,15.0
102.93333333333334,14.405341625332833,15.0
102.95,14.298483848571777,15.0
102.96666666666667,14.283510275125504,15.0
102.98333333333333,13.63596248626709,15.0
103.0,13.893217086791992,15.0
103.01666666666667,13.878164861768484,15.0
103.03333333333333,13.863112636744976,15.0
103.05,14.698033332824707,15.0
103.06666666666666,14.406248092651367,15.0
103.08333333333333,14.390928579330444,15.0
103.1,14.278831481933594,15.0
103.11666666666666,14.26347186243534,15.0
103.15,14.710986137390137,15.0
103.16666666666667,14.695520420432091,15.0
103.18333333333334,14.680054703474045,15.0
103.2,14.664588986516,15.0
103.21666666666667,14.649123269557954,15.0
103.23333333333333,13.991539001464844,15.0
103.25,13.975867909014225,15.0
103.26666666666667,13.960196816563606,15.0
103.28333333333333,13.944525724112987,15.0
103.3,13.928854631662368,15.0
103.31666666666666,13.913183539211749,15.0
103.33333333333333,13.677534103393555,15.0
103.35,13.665772721022368,15.0
103.36666666666666,13.65401133865118,15.0
103.38333333333334,13.642249956279993,15.0
103.4,13.636651039123535,15.0
103.41666666666667,13.632156732335687,15.0
103.43333333333334,14.637924194335938,15.0
103.48333333333333,14.066617012023926,15.0
103.5,14.066335857843049,15.0
103.51666666666667,14.066054703662171,15.0
103.53333333333333,14.065773549481294,15.0
103.55,14.065492395300417,15.0
103.56666666666666,14.06521124111954,15.0
103.58333333333333,14.064930086938663,15.0
103.6,14.064648932757786,15.0
103.61666666666666,14.064367778576909,15.0
103.63333333333334,14.86184024810791,15.0
103.65,14.866310934245586,15.0
103.66666666666667,14.870781620383262,15.0
103.68333333333334,13.93519115447998,15.0
103.7,13.940552064493298,15.0
103.71666666666667,13.750716209411621,15.0
103.73333333333333,13.756657995149494,15.0
103.75,14.969382286071777,15.0
103.76666666666667,13.61136531829834,15.0
103.78333333333333,14.525785446166992,15.0
103.8,14.532497280344367,15.0
103.81666666666666,14.539209114521743,15.0
103.83333333333333,14.859394073486328,15.0
103.85,14.866414350524545,15.0
103.86666666666666,14.873434627562762,15.0
103.88333333333334,13.594880104064941,15.0
103.9,13.828118324279785,15.0
103.91666666666667,13.835648114010692,15.0
104.0,15.01086139678955,15.0
104.01666666666667,13.91318130493164,15.0
104.03333333333333,13.921794096678495,15.0
104.05,13.930406888425349,15.0
104.06666666666666,14.528843879699707,15.0
104.08333333333333,14.000166893005371,15.0
104.1,14.010594595491886,15.0
104.11666666666666,14.021022297978401,15.0
104.13333333333334,14.031450000464917,15.0
104.15,13.750473022460938,15.0
104.16666666666667,13.762179393082857,15.0
104.18333333333334,14.63180160522461,15.0
104.2,14.643890059471131,15.0
104.21666666666667,14.655978513717653,15.0
104.23333333333333,14.668066967964174,15.0
104.25,13.714802742004395,15.0
104.26666666666667,13.72728150370717,15.0
104.28333333333333,13.502117156982422,15.0
104.3,13.851813316345215,15.0
104.4,14.11654281616211,15.0
104.41666666666667,14.129944028794766,15.0
104.43333333333334,14.143345241427422,15.0
104.45,14.914408683776855,15.0
104.46666666666667,14.92923424398899,15.0
104.48333333333333,14.117863655090332,15.0
104.5,14.863574981689453,15.0
104.51666666666667,14.880030986845494,15.0
104.53333333333333,14.896486992001535,15.0
104.55,14.896082878112793,15.0
104.56666666666666,14.913813885986805,15.0
104.58333333333333,14.931544893860817,15.0
104.6,14.94927590173483,15.0
104.61666666666666,13.670303344726562,15.0
104.63333333333334,13.689354229390622,15.0
104.65,13.708405114054681,15.0
104.66666666666667,13.72745599871874,15.0
104.68333333333334,14.221528053283691,15.0
104.7,14.011998176574707,15.0
104.71666666666667,14.031898562788964,15.0
104.73333333333333,14.05179894900322,15.0
104.75,14.071699335217478,15.0
104.76666666666667,14.091599721431734,15.0
104.78333333333333,14.111500107645991,15.0
104.8,13.334443092346191,15.0
104.81666666666666,13.996898651123047,15.0
104.83333333333333,13.760696411132812,15.0
104.85,13.780049470961094,15.0
104.86666666666666,13.799402530789376,15.0
104.88333333333334,13.818755590617657,15.0
104.9,13.838108650445939,15.0
104.91666666666667,13.85746171027422,15.0
104.93333333333334,13.611751556396484,15.0
104.95,13.447859764099121,15.0
104.96666666666667,13.466835863232612,15.0
104.98333333333333,13.485811962366103,15.0
105.0,13.504788061499594,15.0
105.01666666666667,13.523764160633085,15.0
105.03333333333333,15.336748123168945,15.0
105.05,13.874770164489746,15.0
105.06666666666666,13.893465846896172,15.0
105.08333333333333,13.693251609802246,15.0
105.1,13.403010368347168,15.0
105.11666666666666,15.304439544677734,15.0
105.13333333333334,15.32292764467001,15.0
105.15,15.341415744662285,15.0
105.16666666666667,15.35990384465456,15.0
105.18333333333334,15.378391944646836,15.0
105.2,15.396880044639111,15.0
105.21666666666667,15.415368144631387,15.0
105.23333333333333,12.935836791992188,15.0
105.25,14.217914581298828,15.0
105.26666666666667,14.23602797472477,15.0
105.28333333333333,13.603142738342285,15.0
105.3,13.621177264809608,15.0
105.31666666666666,12.911591529846191,15.0
105.33333333333333,12.929523548543454,15.0
105.35,13.284663200378418,15.0
105.36666666666666,13.090962409973145,15.0
105.38333333333334,13.095704844474792,15.0
105.4,13.942341804504395,15.0
105.41666666666667,13.938293172448873,15.0
105.43333333333334,13.934244540393351,15.0
105.45,12.878169059753418,15.0
105.46666666666667,13.411524772644043,15.0
105.48333333333333,13.395404886364936,15.0
105.5,13.37928500008583,15.0
105.51666666666667,13.363165113806723,15.0
105.53333333333333,13.156664848327637,15.0
105.55,13.545902252197266,15.0
105.56666666666666,13.522697164177895,15.0
105.58333333333333,13.499492076158525,15.0
105.6,13.476286988139154,15.0
105.61666666666666,13.453081900119784,15.0
105.63333333333334,13.429876812100414,15.0
105.65,13.406671724081043,15.0
105.66666666666667,13.383466636061673,15.0
105.68333333333334,13.360261548042303,15.0
105.7,14.02106761932373,15.0
105.71666666666667,13.99470351189375,15.0
105.73333333333333,13.96833940446377,15.0
105.75,13.941975297033789,15.0
105.76666666666667,13.915611189603808,15.0
105.78333333333333,15.436175346374512,15.0
105.8,13.49994945526123,15.0
105.81666666666666,13.553926467895508,15.0
105.83333333333333,13.528785242855548,15.0
105.85,13.503644017815589,15.0
105.86666666666666,13.478502792775629,15.0
105.88333333333334,13.428913116455078,15.0
105.9,13.324023246765137,15.0
105.91666666666667,13.30090878021717,15.0
105.93333333333334,13.277794313669204,15.0
105.95,13.254679847121238,15.0
105.96666666666667,13.629639625549316,15.0
105.98333333333333,13.607258449018001,15.0
106.0,14.27573013305664,15.0
106.01666666666667,13.549460411071777,15.0
106.03333333333333,13.527313496708869,15.0
106.05,13.50516658234596,15.0
106.06666666666666,13.483019667983053,15.0
106.08333333333333,14.302281379699707,15.0
106.1,14.280698894381523,15.0
106.11666666666666,14.259116409063338,15.0
106.13333333333334,14.237533923745154,15.0
106.15,13.619197845458984,15.0
106.18333333333334,14.34412956237793,15.0
106.2,14.324178066849708,15.0
106.21666666666667,14.304226571321486,15.0
106.23333333333333,14.284275075793264,15.0
106.25,14.264323580265042,15.0
106.26666666666667,14.24437208473682,15.0
106.28333333333333,14.224420589208599,15.0
106.3,14.204469093680377,15.0
106.31666666666666,14.432024955749512,15.0
106.33333333333333,13.822382926940918,15.0
106.35,13.709007263183594,15.0
106.36666666666666,13.693586065262556,15.0
106.38333333333334,13.678164867341518,15.0
106.4,13.66274366942048,15.0
106.41666666666667,13.647322471499443,15.0
106.43333333333334,13.631901273578405,15.0
106.45,14.492396354675293,15.0
106.46666666666667,14.18124771118164,15.0
106.48333333333333,14.166056850373746,15.0
106.5,14.150865989565851,15.0
106.51666666666667,14.135675128757956,15.0
106.53333333333333,14.120484267950062,15.0
106.55,13.801325798034668,15.0
106.56666666666666,13.785425143450498,15.0
106.58333333333333,14.912813186645508,15.0
106.6,14.896798987716437,15.0
106.61666666666666,13.99854850769043,15.0
106.63333333333334,13.982554163187743,15.0
106.65,15.979865074157715,15.0
106.66666666666667,15.963827956289053,15.0
106.68333333333334,15.947790838420392,15.0
106.7,15.93175372055173,15.0
106.71666666666667,15.975028038024902,15.0
106.73333333333333,15.959613740175962,15.0
106.75,15.944199442327022,15.0
106.76666666666667,15.928785144478082,15.0
106.78333333333333,15.913370846629142,15.0
106.8,15.897956548780202,15.0
106.81666666666666,14.05752944946289,15.0
106.83333333333333,14.045803170323373,15.0
106.85,14.034076891183854,15.0
106.86666666666666,14.022350612044336,15.0
106.88333333333334,14.17636489868164,15.0
106.9,14.503536224365234,15.0
106.91666666666667,14.493747791528701,15.0
106.93333333333334,13.792349815368652,15.0
106.95,13.975526809692383,15.0
106.96666666666667,13.965036433190107,15.0
106.98333333333333,14.383476257324219,15.0
107.0,16.0765380859375,15.0
107.01666666666667,13.913649559020996,15.0
107.03333333333333,15.059576988220215,15.0
107.05,13.822729110717773,15.0
107.06666666666666,13.809963340044021,15.0
107.08333333333333,13.797197569370269,15.0
107.1,13.784431798696517,15.0
107.15,14.549633026123047,15.0
107.16666666666667,14.332138061523438,15.0
107.18333333333334,14.318098403394222,15.0
107.2,14.304058745265007,15.0
107.21666666666667,14.290019087135791,15.0
107.23333333333333,14.275979429006576,15.0
107.25,14.801986694335938,15.0
107.26666666666667,14.789144138723612,15.0
107.28333333333333,14.776301583111287,15.0
107.3,14.763459027498962,15.0
107.31666666666666,14.254536628723145,15.0
107.33333333333333,14.24269493073225,15.0
107.35,14.230853232741357,15.0
107.36666666666666,14.219011534750463,15.0
107.38333333333334,14.207169836759569,15.0
107.4,14.195328138768675,15.0
107.41666666666667,14.18348644077778,15.0
107.45,15.253135681152344,15.0
107.46666666666667,15.242030288517475,15.0
107.48333333333333,15.230924895882605,15.0
