Time,Velocity,Setpoint
84.6,9.873366401845175,10.0
84.61666666666666,9.873366402705424,10.0
84.63333333333334,9.873366403834476,10.0
84.65,9.873366405236418,10.0
84.66666666666667,9.873366406945667,10.0
84.68333333333334,9.873366408975745,10.0
84.7,9.873366411338107,10.0
84.71666666666667,9.873366414085632,10.0
84.73333333333333,9.873366417255733,10.0
84.75,9.873366400345526,10.0
84.76666666666667,9.873366400363034,10.0
84.78333333333333,9.873366400650049,10.0
84.8,9.873366401196982,10.0
84.81666666666666,9.873366402006692,10.0
84.83333333333333,9.87336640310413,10.0
84.85,9.873366404450337,10.0
84.86666666666666,9.873366407431178,10.0
84.88333333333334,9.87336640960918,10.0
84.9,9.8733664121284,10.0
84.91666666666667,9.873366415028586,10.0
84.93333333333334,9.873366416905483,10.0
84.95,9.873366400075286,10.0
84.96666666666667,9.873366400050227,10.0
84.98333333333333,9.873366400313273,10.0
85.0,9.873366400831927,10.0
85.01666666666667,9.873366401601178,10.0
85.03333333333333,9.873366402666463,10.0
85.05,9.873366405310094,10.0
85.06666666666666,9.873366407135782,10.0
85.08333333333333,9.87336640928162,10.0
85.1,9.873366411762216,10.0
85.11666666666666,9.873366414625277,10.0
85.13333333333334,9.873366416463274,10.0
85.15,9.873366399776966,10.0
85.16666666666667,9.87336639974594,10.0
85.18333333333334,9.873366400002467,10.0
85.2,9.873366400512245,10.0
85.21666666666667,9.873366401256732,10.0
85.23333333333333,9.87336640227536,10.0
85.25,9.873366405055727,10.0
85.26666666666667,9.873366406862624,10.0
85.28333333333333,9.873366408999942,10.0
85.3,9.873366411465838,10.0
85.31666666666666,9.873366414314642,10.0
85.33333333333333,9.873366416023865,10.0
85.35,9.873366419493882,10.0
85.36666666666666,9.873366400224036,10.0
85.38333333333334,9.873366400124509,10.0
85.4,9.873366400329678,10.0
85.41666666666667,9.873366400820181,10.0
85.43333333333334,9.873366403530381,10.0
85.45,9.87336640485559,10.0
85.46666666666667,9.873366406474304,10.0
85.48333333333333,9.873366408382283,10.0
85.5,9.87336641060438,10.0
85.51666666666667,9.873366413188558,10.0
85.53333333333333,9.873366416167437,10.0
85.55,9.873366419598486,10.0
85.56666666666666,9.87336640024984,10.0
85.58333333333333,9.873366400096632,10.0
85.6,9.873366400272154,10.0
85.61666666666666,9.873366400727544,10.0
85.63333333333334,9.873366403307738,10.0
85.65,9.873366404579727,10.0
85.66666666666667,9.873366406137384,10.0
85.68333333333334,9.87336640798452,10.0
85.7,9.873366410124781,10.0
85.71666666666667,9.873366412602415,10.0
85.73333333333333,9.87336641550367,10.0
85.75,9.873366418841368,10.0
85.76666666666667,9.873366399788416,10.0
85.78333333333333,9.873366399640323,10.0
85.8,9.873366399796346,10.0
85.81666666666666,9.873366400243523,10.0
85.83333333333333,9.873366402888806,10.0
85.85,9.873366404137945,10.0
85.86666666666666,9.873366405647184,10.0
85.88333333333334,9.873366407454833,10.0
85.9,9.87336640955839,10.0
85.91666666666667,9.873366412001591,10.0
85.93333333333334,9.87336641483918,10.0
85.95,9.873366418087643,10.0
85.96666666666667,9.873366400999416,10.0
85.98333333333333,9.87336640102568,10.0
86.0,9.873366401346352,10.0
86.01666666666667,9.873366401919611,10.0
86.03333333333333,9.873366402778192,10.0
86.05,9.873366403910747,10.0
86.06666666666666,9.873366405328394,10.0
86.08333333333333,9.873366407046984,10.0
86.1,9.873366409065056,10.0
86.11666666666666,9.873366411430235,10.0
86.13333333333334,9.873366414181728,10.0
86.15,9.873366417359708,10.0
86.16666666666667,9.873366400438089,10.0
86.18333333333334,9.873366400452824,10.0
86.2,9.87336640075235,10.0
86.21666666666667,9.873366401301706,10.0
86.23333333333333,9.873366402132646,10.0
86.25,9.873366403251932,10.0
86.26666666666667,9.873366404630795,10.0
86.28333333333333,9.873366406324992,10.0
86.3,9.873366408330464,10.0
86.31666666666666,9.87336641064874,10.0
86.33333333333333,9.873366413363794,10.0
86.35,9.873366416504975,10.0
86.36666666666666,9.873366399786551,10.0
86.38333333333334,9.873366399811998,10.0
86.4,9.873366400099249,10.0
86.41666666666667,9.873366400634092,10.0
86.43333333333334,9.873366401433847,10.0
86.45,9.873366402501324,10.0
86.46666666666667,9.87336640564992,10.0
86.48333333333333,9.873366407582084,10.0
86.5,9.873366409828707,10.0
86.51666666666667,9.87336641240061,10.0
86.53333333333333,9.873366415356257,10.0
86.55,9.873366416508443,10.0
86.56666666666666,9.87336639980605,10.0
86.58333333333333,9.873366399764283,10.0
86.6,9.873366400012802,10.0
86.61666666666666,9.87336640050209,10.0
86.63333333333334,9.873366401239434,10.0
86.65,9.873366402243846,10.0
86.66666666666667,9.873366405016382,10.0
86.68333333333334,9.873366406818736,10.0
86.7,9.873366408946302,10.0
86.71666666666667,9.873366411408593,10.0
86.73333333333333,9.873366414237095,10.0
86.75,9.873366415942575,10.0
86.76666666666667,9.873366419396756,10.0
86.78333333333333,9.873366400168875,10.0
86.8,9.873366400066374,10.0
86.81666666666666,9.873366400259883,10.0
86.83333333333333,9.873366400756215,10.0
86.85,9.87336640345677,10.0
86.86666666666666,9.8733664047705,10.0
86.88333333333334,9.873366406391769,10.0
86.9,9.873366408291966,10.0
86.91666666666667,9.8733664105108,10.0
86.93333333333334,9.873366413091695,10.0
86.95,9.873366416061065,10.0
86.96666666666667,9.873365465822339,10.0
86.98333333333333,9.8733654465105,10.0
87.0,9.873365446357404,10.0
87.01666666666667,9.873365446526213,10.0
87.03333333333333,9.873365446974937,10.0
87.05,9.87336544955659,10.0
87.06666666666666,9.873365450833125,10.0
87.08333333333333,9.87336545238283,10.0
87.1,9.87336545422195,10.0
87.11666666666666,9.873365456360862,10.0
87.13333333333334,9.873365458825397,10.0
87.15,9.873365461707296,10.0
87.16666666666667,9.873365465020019,10.0
87.18333333333334,9.873365445967954,10.0
87.2,9.873365445803081,10.0
87.21666666666667,9.873365445958303,10.0
87.23333333333333,9.87336544637429,10.0
87.25,9.873365449004526,10.0
87.26666666666667,9.873365450242325,10.0
87.28333333333333,9.873365451730459,10.0
87.3,9.873365453524977,10.0
87.31666666666666,9.873366409296537,10.0
87.33333333333333,9.873366411723197,10.0
87.35,9.873366414539722,10.0
87.36666666666666,9.87336641777038,10.0
87.38333333333334,9.87336640076019,10.0
87.4,9.873366400793365,10.0
87.41666666666667,9.873366401105915,10.0
87.43333333333334,9.873366401673167,10.0
87.45,9.873366402524788,10.0
87.46666666666667,9.87336640365613,10.0
87.48333333333333,9.873366405081944,10.0
87.5,9.873366406801964,10.0
87.51666666666667,9.873366408823445,10.0
87.53333333333333,9.873366411170934,10.0
87.55,9.873366413918113,10.0
87.56666666666666,9.873366417082375,10.0
87.58333333333333,9.873366400227885,10.0
87.6,9.873366400236138,10.0
87.61666666666666,9.873366400520268,10.0
87.63333333333334,9.873366401074197,10.0
87.65,9.87336640188497,10.0
87.66666666666667,9.873366402966386,10.0
87.68333333333334,9.873366404309078,10.0
87.7,9.873366405969252,10.0
87.71666666666667,9.873366407949895,10.0
87.73333333333333,9.87336641026025,10.0
87.75,9.873366412947385,10.0
87.76666666666667,9.873366416051466,10.0
87.78333333333333,9.87336639943704,10.0
87.8,9.87336639945317,10.0
87.81666666666666,9.873366399731143,10.0
87.83333333333333,9.873366400263928,10.0
87.85,9.873366401056671,10.0
87.86666666666666,9.873366403889065,10.0
87.88333333333334,9.873366405492588,10.0
87.9,9.87336640740196,10.0
87.91666666666667,9.873366409626282,10.0
87.93333333333334,9.873366412182216,10.0
87.95,9.873366415128036,10.0
87.96666666666667,9.873366416375015,10.0
87.98333333333333,9.873366399732024,10.0
88.0,9.873366399689333,10.0
88.01666666666667,9.87336639993189,10.0
88.03333333333333,9.873366400431907,10.0
88.05,9.873366401188466,10.0
88.06666666666666,9.873366402216005,10.0
88.08333333333333,9.873366404904258,10.0
88.1,9.873366406707225,10.0
88.11666666666666,9.873366408835592,10.0
88.13333333333334,9.873366411290354,10.0
88.15,9.873366414129034,10.0
88.16666666666667,9.873366415829022,10.0
88.18333333333334,9.873366419288313,10.0
88.2,9.87336640008808,10.0
88.21666666666667,9.873366399989116,10.0
88.23333333333333,9.873366400193213,10.0
88.25,9.87336640068144,10.0
88.26666666666667,9.873366403380803,10.0
88.28333333333333,9.873366404701818,10.0
88.3,9.873366406267994,10.0
88.31666666666666,9.873366408139395,10.0
88.33333333333333,9.873366410340324,10.0
88.35,9.873366412873125,10.0
88.36666666666666,9.873366415825174,10.0
88.38333333333334,9.873366419212765,10.0
88.4,9.873366399973635,10.0
88.41666666666667,9.873366399825917,10.0
88.43333333333334,9.873366399989754,10.0
88.45,9.873366400444267,10.0
88.46666666666667,9.87336640310989,10.0
88.48333333333333,9.873366404398492,10.0
88.5,9.873366405933666,10.0
88.51666666666667,9.87336640777485,10.0
88.53333333333333,9.873366409914663,10.0
88.55,9.873366412400678,10.0
88.56666666666666,9.87336641530549,10.0
88.58333333333333,9.873366418640426,10.0
88.6,9.873366399546034,10.0
88.61666666666666,9.873366399382762,10.0
88.63333333333334,9.87336639953875,10.0
88.65,9.873366399969806,10.0
88.66666666666667,9.873366402598272,10.0
88.68333333333334,9.873366403833288,10.0
88.7,9.873366405317652,10.0
88.71666666666667,9.873366407109948,10.0
88.73333333333333,9.873366409206563,10.0
88.75,9.873366411629107,10.0
88.76666666666667,9.87336641444083,10.0
88.78333333333333,9.87336641766561,10.0
88.8,9.873366400686969,10.0
88.81666666666666,9.873366400720782,10.0
88.83333333333333,9.873366401033273,10.0
88.85,9.873366401603866,10.0
88.86666666666666,9.87336640245502,10.0
88.88333333333334,9.87336640358543,10.0
88.9,9.873366405005818,10.0
88.91666666666667,9.87336640672024,10.0
88.93333333333334,9.873366408739642,10.0
88.95,9.873366411080465,10.0
88.96666666666667,9.873366413822426,10.0
88.98333333333333,9.873366416985242,10.0
89.0,9.873366400157575,10.0
89.01666666666667,9.873366400167928,10.0
89.03333333333333,9.873366400455364,10.0
89.05,9.87336640101171,10.0
89.06666666666666,9.873366401809566,10.0
89.08333333333333,9.873366402891282,10.0
89.1,9.873366404221802,10.0
89.11666666666666,9.873366407701008,10.0
89.13333333333334,9.8733664099478,10.0
89.15,9.873366412506526,10.0
89.16666666666667,9.87336641548722,10.0
89.18333333333334,9.873366416756832,10.0
89.2,9.873366399986926,10.0
89.21666666666667,9.873366399940084,10.0
89.23333333333333,9.873366400175694,10.0
89.25,9.873366400693524,10.0
89.26666666666667,9.87336640145248,10.0
89.28333333333333,9.873366402493216,10.0
89.3,9.87336640520167,10.0
89.31666666666666,9.873366407023582,10.0
89.33333333333333,9.873366409168383,10.0
89.35,9.873366411649998,10.0
89.36666666666666,9.873366414496852,10.0
89.38333333333334,9.873366416218216,10.0
89.4,9.87336641969329,10.0
89.41666666666667,9.873366400378115,10.0
89.43333333333334,9.873366400296543,10.0
89.45,9.873366400525159,10.0
89.46666666666667,9.873366401023203,10.0
89.48333333333333,9.873366403664805,10.0
89.5,9.873366404987,10.0
89.51666666666667,9.873366406613362,10.0
89.53333333333333,9.873366408531295,10.0
89.55,9.87336641076561,10.0
89.56666666666666,9.873366413344558,10.0
89.58333333333333,9.873366416345227,10.0
89.6,9.873366419775746,10.0
89.61666666666666,9.873366399885889,10.0
89.63333333333334,9.873366399689585,10.0
89.65,9.873366399816394,10.0
89.66666666666667,9.873366400226121,10.0
89.68333333333334,9.87336640324985,10.0
89.7,9.873366404530909,10.0
89.71666666666667,9.873366406093249,10.0
89.73333333333333,9.87336640794351,10.0
89.75,9.873366410089348,10.0
89.76666666666667,9.873366412566329,10.0
89.78333333333333,9.873366415461541,10.0
89.8,9.873366418785665,10.0
89.81666666666666,9.873366399766285,10.0
89.83333333333333,9.87336639961458,10.0
89.85,9.873366399786258,10.0
89.86666666666666,9.873366400213445,10.0
89.88333333333334,9.873366402858325,10.0
89.9,9.87336640410655,10.0
89.91666666666667,9.87336640561248,10.0
89.93333333333334,9.873366407420566,10.0
89.95,9.873366409532482,10.0
89.96666666666667,9.873366411983541,10.0
89.98333333333333,9.873366414816296,10.0
90.0,9.873366418062695,10.0
90.01666666666667,9.873366400961302,10.0
90.03333333333333,9.873366400993586,10.0
90.05,9.873366401309156,10.0
90.06666666666666,9.873366401890856,10.0
90.08333333333333,9.873366402788376,10.0
90.1,9.873366403944367,10.0
90.11666666666666,9.87336640538234,10.0
90.13333333333334,9.8733664071326,10.0
90.15,9.873366409175032,10.0
90.16666666666667,9.873366411558978,10.0
90.18333333333334,9.87336641433336,10.0
90.2,9.873366417526585,10.0
90.21666666666667,9.873366400543842,10.0
90.23333333333333,9.873366400562658,10.0
90.25,9.873366400866812,10.0
90.26666666666667,9.873366401420958,10.0
90.28333333333333,9.873366402263779,10.0
90.3,9.873366403392252,10.0
90.31666666666666,9.87336640478353,10.0
90.33333333333333,9.873366406477372,10.0
90.35,9.873366408479594,10.0
90.36666666666666,9.873366410814604,10.0
90.38333333333334,9.873366413539257,10.0
90.4,9.873366416687412,10.0
90.41666666666667,9.873366399910555,10.0
90.43333333333334,9.87336544626004,10.0
90.45,9.87336544655471,10.0
90.46666666666667,9.873365447090613,10.0
90.48333333333333,9.873365447895118,10.0
90.5,9.87336544897705,10.0
90.51666666666667,9.873365452134337,10.0
90.53333333333333,9.873365454065071,10.0
90.55,9.873365456323409,10.0
90.56666666666666,9.873365458901018,10.0
90.58333333333333,9.873365461874062,10.0
90.6,9.873365463038754,10.0
90.61666666666666,9.873365446273109,10.0
90.63333333333334,9.873365446223177,10.0
90.65,9.87336544646585,10.0
90.66666666666667,9.873365446963957,10.0
90.68333333333334,9.873365447711429,10.0
90.7,9.873365448752871,10.0
90.71666666666667,9.873365451372122,10.0
90.73333333333333,9.873365453182082,10.0
90.75,9.873366408975643,10.0
90.76666666666667,9.873366411431839,10.0
90.78333333333333,9.873366414270958,10.0
90.8,9.873366416089548,10.0
90.81666666666666,9.873366419554683,10.0
90.83333333333333,9.873366400354756,10.0
90.85,9.873366400270049,10.0
90.86666666666666,9.873366400493806,10.0
90.88333333333334,9.873366400989607,10.0
90.9,9.873366403618029,10.0
90.91666666666667,9.873366404929252,10.0
90.93333333333334,9.873366406547225,10.0
90.95,9.873366408448213,10.0
90.96666666666667,9.873366410673263,10.0
90.98333333333333,9.873366413257086,10.0
91.0,9.873366416246025,10.0
91.01666666666667,9.87336641967503,10.0
91.03333333333333,9.873366399821016,10.0
91.05,9.873366399622013,10.0
91.06666666666666,9.873366399739433,10.0
91.08333333333333,9.873366400150495,10.0
91.1,9.87336640317292,10.0
91.11666666666666,9.873366404453176,10.0
91.13333333333334,9.873366406010124,10.0
91.15,9.873366407863442,10.0
91.16666666666667,9.873366410008904,10.0
91.18333333333334,9.873366412477695,10.0
91.2,9.87336641535983,10.0
91.21666666666667,9.873366418649242,10.0
91.23333333333333,9.873366401382876,10.0
91.25,9.873366401413044,10.0
91.26666666666667,9.873366401738092,10.0
91.28333333333333,9.87336640233778,10.0
91.3,9.873366403231293,10.0
91.31666666666666,9.873366404414565,10.0
91.33333333333333,9.873366405857972,10.0
91.35,9.873366407613544,10.0
91.36666666666666,9.873366409683133,10.0
91.38333333333334,9.8733664120823,10.0
91.4,9.873366414876159,10.0
91.41666666666667,9.873366418095932,10.0
91.43333333333334,9.873366400961963,10.0
91.45,9.87336640098692,10.0
91.46666666666667,9.873366401290129,10.0
91.48333333333333,9.873366401839531,10.0
91.5,9.873366402704432,10.0
91.51666666666667,9.873366403833236,10.0
91.53333333333333,9.87336640523531,10.0
91.55,9.873366406944044,10.0
91.56666666666666,9.873366408973796,10.0
91.58333333333333,9.873366411331821,10.0
91.6,9.873366414079607,10.0
91.61666666666666,9.87336641724966,10.0
91.63333333333334,9.873366400341222,10.0
91.65,9.873366400359023,10.0
91.66666666666667,9.87336640064653,10.0
91.68333333333334,9.873366401195455,10.0
91.7,9.873366402005122,10.0
91.71666666666667,9.873366403100515,10.0
91.73333333333333,9.873366404446811,10.0
91.75,9.873366407427806,10.0
91.76666666666667,9.87336640960576,10.0
91.78333333333333,9.873366412124934,10.0
91.8,9.873366415024547,10.0
91.81666666666666,9.87336641689914,10.0
91.83333333333333,9.873366400071182,10.0
91.85,9.873366400046422,10.0
91.86666666666666,9.87336640030965,10.0
91.88333333333334,9.873366400828195,10.0
91.9,9.873366401597407,10.0
91.91666666666667,9.873366402662962,10.0
91.93333333333334,9.873366405306578,10.0
91.95,9.873366407136583,10.0
91.96666666666667,9.873366409281571,10.0
91.98333333333333,9.8733664117617,10.0
92.0,9.873366414622739,10.0
92.01666666666667,9.873366416460609,10.0
92.03333333333333,9.873366399775392,10.0
92.05,9.873366399744146,10.0
92.06666666666666,9.87336640000067,10.0
92.08333333333333,9.873366400510655,10.0
92.1,9.873366401255153,10.0
92.11666666666666,9.873366402269436,10.0
92.13333333333334,9.873366405049637,10.0
92.15,9.873366406861267,10.0
92.16666666666667,9.873366408998443,10.0
92.18333333333334,9.873366411464126,10.0
92.2,9.873366414307782,10.0
92.21666666666667,9.873366416016784,10.0
92.23333333333333,9.87336641948894,10.0
92.25,9.873366400220931,10.0
92.26666666666667,9.873366400121434,10.0
92.28333333333333,9.87336640032663,10.0
92.3,9.873366400816806,10.0
92.31666666666666,9.873366403526822,10.0
92.33333333333333,9.873366404852192,10.0
92.35,9.873366406470774,10.0
92.36666666666666,9.873366408378677,10.0
92.38333333333334,9.873366410600246,10.0
92.4,9.87336641318415,10.0
92.41666666666667,9.873366416161083,10.0
92.43333333333334,9.873366419592111,10.0
92.45,9.873366400249763,10.0
92.46666666666667,9.873366400095984,10.0
92.48333333333333,9.873366400271177,10.0
92.5,9.873366400726429,10.0
92.51666666666667,9.873366403308152,10.0
92.53333333333333,9.873366404579722,10.0
92.55,9.873366406130147,10.0
92.56666666666666,9.873366407981576,10.0
92.58333333333333,9.873366410121912,10.0
92.6,9.873366412594923,10.0
92.61666666666666,9.873366415498593,10.0
92.63333333333334,9.873366418835966,10.0
92.65,9.873366399786331,10.0
92.66666666666667,9.87336639963443,10.0
92.68333333333334,9.87336639979262,10.0
92.7,9.873366400248692,10.0
92.71666666666667,9.873366402891131,10.0
92.73333333333333,9.873366404137945,10.0
92.75,9.87336640564067,10.0
92.76666666666667,9.87336640746212,10.0
92.78333333333333,9.873366409567131,10.0
92.8,9.873366412011663,10.0
92.81666666666666,9.87336641483349,10.0
92.83333333333333,9.873366418083267,10.0
92.85,9.873366400992408,10.0
92.86666666666666,9.873366401019688,10.0
92.88333333333334,9.873366401334463,10.0
92.9,9.873366401915318,10.0
92.91666666666667,9.873366402777988,10.0
92.93333333333334,9.873366403906275,10.0
92.95,9.873366405319643,10.0
92.96666666666667,9.873366407047133,10.0
92.98333333333333,9.873366409068957,10.0
93.0,9.87336641142662,10.0
93.01666666666667,9.873366414178829,10.0
93.03333333333333,9.873366417361485,10.0
93.05,9.873366400433534,10.0
93.06666666666666,9.873366400446834,10.0
93.08333333333333,9.873366400751463,10.0
93.1,9.873366401294318,10.0
93.11666666666666,9.87336640212664,10.0
93.13333333333334,9.87336640324448,10.0
93.15,9.873366404624102,10.0
93.16666666666667,9.873366406313966,10.0
93.18333333333334,9.873366408320063,10.0
93.2,9.873366410643243,10.0
93.21666666666667,9.873366413357772,10.0
93.23333333333333,9.873366416498639,10.0
93.25,9.873366399783599,10.0
93.26666666666667,9.873366399808988,10.0
93.28333333333333,9.873366400096026,10.0
93.3,9.873366400626223,10.0
93.31666666666666,9.873366401430468,10.0
93.33333333333333,9.873366402499359,10.0
93.35,9.873366405647548,10.0
93.36666666666666,9.873366407581086,10.0
93.38333333333334,9.87336640982688,10.0
93.4,9.873366412398006,10.0
93.41666666666667,9.873366415353386,10.0
93.43333333333334,9.873366416505434,10.0
93.45,9.873366399807905,10.0
93.46666666666667,9.873366399763547,10.0
93.48333333333333,9.873366400011705,10.0
93.5,9.873366400496844,10.0
93.51666666666667,9.873366401232788,10.0
93.53333333333333,9.873366402241775,10.0
93.55,9.873366405013636,10.0
93.56666666666666,9.873366406811506,10.0
93.58333333333333,9.8733664089398,10.0
93.6,9.873366411402195,10.0
93.61666666666666,9.873366414237958,10.0
93.63333333333334,9.87336641594228,10.0
93.65,9.873366419395717,10.0
93.66666666666667,9.873366400166445,10.0
93.68333333333334,9.87336640006389,10.0
93.7,9.87336640025719,10.0
93.71666666666667,9.873366400753287,10.0
93.73333333333333,9.873366403455298,10.0
93.75,9.873366404776991,10.0
93.76666666666667,9.873366406392929,10.0
93.78333333333333,9.87336640829726,10.0
93.8,9.873366410514803,10.0
93.81666666666666,9.873366413089284,10.0
93.83333333333333,9.87336641606118,10.0
93.85,9.873366419486612,10.0
93.86666666666666,9.873366400175808,10.0
93.88333333333334,9.873366400023158,10.0
93.9,9.873366400198801,10.0
93.91666666666667,9.873366400653778,10.0
93.93333333333334,9.873366403231076,10.0
93.95,9.873366404500755,10.0
93.96666666666667,9.873366406053092,10.0
93.98333333333333,9.873366407898827,10.0
94.0,9.873366410035052,10.0
94.01666666666667,9.873366412494695,10.0
94.03333333333333,9.873366415367402,10.0
94.05,9.873366418683261,10.0
94.06666666666666,9.873366399638565,10.0
94.08333333333333,9.873366399471514,10.0
94.1,9.87336639962346,10.0
94.11666666666666,9.873366400047875,10.0
94.13333333333334,9.87336640267718,10.0
94.15,9.873366403912776,10.0
94.16666666666667,9.873366405398642,10.0
94.18333333333334,9.873366407188731,10.0
94.2,9.873366409289329,10.0
94.21666666666667,9.873366411715871,10.0
94.23333333333333,9.873366414530295,10.0
94.25,9.873366417763359,10.0
94.26666666666667,9.873366400753174,10.0
94.28333333333333,9.873366400790669,10.0
94.3,9.87336640110263,10.0
94.31666666666666,9.87336640167393,10.0
94.33333333333333,9.873366402524887,10.0
94.35,9.873366403653213,10.0
94.36666666666666,9.873366405078478,10.0
94.38333333333334,9.873366406802962,10.0
94.4,9.873366408823799,10.0
94.41666666666667,9.873366411169007,10.0
94.43333333333334,9.873366413915814,10.0
94.45,9.873366417084396,10.0
94.46666666666667,9.87336640022498,10.0
94.48333333333333,9.873366400235033,10.0
94.5,9.873366400519368,10.0
94.51666666666667,9.873366401071273,10.0
94.53333333333333,9.873366401883903,10.0
94.55,9.873366402964937,10.0
94.56666666666666,9.873366404308202,10.0
94.58333333333333,9.873366405969751,10.0
94.6,9.8733664079456,10.0
94.61666666666666,9.873366410253311,10.0
94.63333333333334,9.873366412942424,10.0
94.65,9.873366416046448,10.0
94.66666666666667,9.873366399433907,10.0
94.68333333333334,9.873366399445928,10.0
94.7,9.873366399726425,10.0
94.71666666666667,9.8733664002592,10.0
94.73333333333333,9.873366401052042,10.0
94.75,9.873366403885361,10.0
94.76666666666667,9.873366405492913,10.0
94.78333333333333,9.87336640740174,10.0
94.8,9.873366409625268,10.0
94.81666666666666,9.873366412180701,10.0
94.83333333333333,9.873366415126432,10.0
94.85,9.873366416373052,10.0
94.86666666666666,9.873366399730891,10.0
94.88333333333334,9.87336639968786,10.0
94.9,9.873366399925985,10.0
94.91666666666667,9.873366400426624,10.0
94.93333333333334,9.873366401183503,10.0
94.95,9.87336640221575,10.0
94.96666666666667,9.873366404903498,10.0
94.98333333333333,9.87336640670354,10.0
95.0,9.873366408832961,10.0
95.01666666666667,9.87336641128952,10.0
95.03333333333333,9.873366414125078,10.0
95.05,9.873366415824592,10.0
95.06666666666666,9.873366419283617,10.0
95.08333333333333,9.873366400085198,10.0
95.1,9.87336639998627,10.0
95.11666666666666,9.87336640019044,10.0
95.13333333333334,9.873366400678444,10.0
95.15,9.873366403382006,10.0
95.16666666666667,9.873366404700745,10.0
95.18333333333334,9.873366406264688,10.0
95.2,9.873366408131785,10.0
95.21666666666667,9.873366410334686,10.0
95.23333333333333,9.873366412867517,10.0
95.25,9.873366415819834,10.0
95.26666666666667,9.873366419207393,10.0
95.28333333333333,9.873366398737694,10.0
95.3,9.873366398369981,10.0
95.31666666666666,9.873366398290818,10.0
95.33333333333333,9.873366400371161,10.0
95.35,9.8733664010967,10.0
95.36666666666666,9.87336640206653,10.0
95.38333333333334,9.873366403304345,10.0
95.4,9.873366406626456,10.0
95.41666666666667,9.873366408733695,10.0
95.43333333333334,9.873366411156157,10.0
95.45,9.8733664139704,10.0
95.46666666666667,9.873366417230713,10.0
95.48333333333333,9.873366398176131,10.0
95.5,9.873366397947416,10.0
95.51666666666667,9.873366398051914,10.0
95.53333333333333,9.873366400032337,10.0
95.55,9.873366400889669,10.0
95.56666666666666,9.873366402006749,10.0
95.58333333333333,9.873366403376568,10.0
95.6,9.873366405015684,10.0
95.61666666666666,9.873366406972634,10.0
95.63333333333334,9.873366409239908,10.0
95.65,9.873366411872805,10.0
95.66666666666667,9.873366414916681,10.0
95.68333333333334,9.873366398559714,10.0
95.7,9.873366398547647,10.0
95.71666666666667,9.873366398825608,10.0
95.73333333333333,9.873366399344148,10.0
95.75,9.873366400113552,10.0
95.76666666666667,9.87336640269882,10.0
95.78333333333333,9.873366404264898,10.0
95.8,9.873366406099116,10.0
95.81666666666666,9.873366408228943,10.0
95.83333333333333,9.873366410680418,10.0
95.85,9.873366413529146,10.0
95.86666666666666,9.873366415002778,10.0
95.88333333333334,9.873366398652802,10.0
95.9,9.873366398612308,10.0
95.91666666666667,9.873366398847491,10.0
95.93333333333334,9.87336639932412,10.0
95.95,9.873366400059293,10.0
95.96666666666667,9.873366401062535,10.0
95.98333333333333,9.873366404016593,10.0
96.0,9.873366405841852,10.0
96.01666666666667,9.873366407960555,10.0
96.03333333333333,9.873366410399685,10.0
96.05,9.873366413234601,10.0
96.06666666666666,9.873366414584897,10.0
96.08333333333333,9.87336639836751,10.0
96.1,9.873366398323132,10.0
96.11666666666666,9.873366398548242,10.0
96.13333333333334,9.873366399013658,10.0
96.15,9.873366399728594,10.0
96.16666666666667,9.87336640224125,10.0
96.18333333333334,9.873366403710722,10.0
96.2,9.87336640544873,10.0
96.21666666666667,9.873366407482669,10.0
96.23333333333333,9.87336640985814,10.0
96.25,9.873366412602426,10.0
96.26666666666667,9.873366414021566,10.0
96.28333333333333,9.873366417333326,10.0
96.3,9.873366398539513,10.0
96.31666666666666,9.87336639840477,10.0
96.33333333333333,9.873366398570834,10.0
96.35,9.873366400720206,10.0
96.36666666666666,9.873366401698382,10.0
96.38333333333334,9.873366402911545,10.0
96.4,9.87336640439491,10.0
96.41666666666667,9.873366406174448,10.0
96.43333333333334,9.873366408236425,10.0
96.45,9.873366410624206,10.0
96.46666666666667,9.873366413415878,10.0
96.48333333333333,9.873366416613235,10.0
96.5,9.873366399797787,10.0
96.51666666666667,9.87336639982166,10.0
96.53333333333333,9.873366400128887,10.0
96.55,9.873366400695621,10.0
96.56666666666666,9.873366401529353,10.0
96.58333333333333,9.873366402647665,10.0
96.6,9.87336640403551,10.0
96.61666666666666,9.873366405732932,10.0
96.63333333333334,9.873366407720976,10.0
96.65,9.873366410041351,10.0
96.66666666666667,9.87336641275422,10.0
96.68333333333334,9.87336641589117,10.0
96.7,9.87336639923481,10.0
96.71666666666667,9.873366399249951,10.0
96.73333333333333,9.873366399543931,10.0
96.75,9.873366400083123,10.0
96.76666666666667,9.873366400866528,10.0
96.78333333333333,9.873366401944708,10.0
96.8,9.873366404881713,10.0
96.81666666666666,9.873366406772254,10.0
96.83333333333333,9.873366408990076,10.0
96.85,9.873366411514224,10.0
96.86666666666666,9.873366414448437,10.0
96.88333333333334,9.873366415488691,10.0
96.9,9.87336639890082,10.0
96.91666666666667,9.873366398825876,10.0
96.93333333333334,9.873366399056092,10.0
96.95,9.873366399538448,10.0
96.96666666666667,9.873366400245745,10.0
96.98333333333333,9.873366401239537,10.0
97.0,9.873366404474123,10.0
97.01666666666667,9.873366406325834,10.0
97.03333333333333,9.873366408503978,10.0
97.05,9.873366410978045,10.0
97.06666666666666,9.873366413860518,10.0
