Time,Velocity,Setpoint
117.71666666666667,9.872725804215069,10.0
117.73333333333333,9.872812650030683,10.0
117.75,9.872946140835685,10.0
117.76666666666667,9.873106539379705,10.0
117.78333333333333,9.873274503670483,10.0
117.8,9.87343472577259,10.0
117.81666666666666,9.873573431888742,10.0
117.83333333333333,9.87368342550094,10.0
117.85,9.873756313078026,10.0
117.86666666666666,9.873331038525267,10.0
117.88333333333334,9.872834545802956,10.0
117.9,9.872713394548816,10.0
117.91666666666667,9.872723981375495,10.0
117.93333333333334,9.872809663595628,10.0
117.95,9.872944215382129,10.0
117.96666666666667,9.873104904760114,10.0
117.98333333333333,9.873273452831791,10.0
118.0,9.873433825280186,10.0
118.01666666666667,9.87357350776642,10.0
118.03333333333333,9.873683582696158,10.0
118.05,9.873757736234001,10.0
118.06666666666666,9.87333258477389,10.0
118.08333333333333,9.872835793502642,10.0
118.1,9.872713572990966,10.0
118.11666666666666,9.872722905618573,10.0
118.13333333333334,9.872809099319186,10.0
118.15,9.87294383756837,10.0
118.16666666666667,9.873104549897727,10.0
118.18333333333334,9.873272817536975,10.0
118.2,9.87343296101917,10.0
118.21666666666667,9.873572965799827,10.0
118.23333333333333,9.873683555053466,10.0
118.25,9.87375659303048,10.0
118.26666666666667,9.873331935814912,10.0
118.28333333333333,9.872836700241193,10.0
118.3,9.87271388793681,10.0
118.31666666666666,9.87272359768398,10.0
118.33333333333333,9.872809734716562,10.0
118.35,9.872944597468429,10.0
118.36666666666666,9.873105047166813,10.0
118.38333333333334,9.873274284333714,10.0
118.4,9.873435412603945,10.0
118.41666666666667,9.873574048650134,10.0
118.43333333333334,9.87368365763861,10.0
118.45,9.873756446240705,10.0
118.46666666666667,9.873332132326672,10.0
118.48333333333333,9.872836521275289,10.0
118.5,9.872713996103297,10.0
118.51666666666667,9.872724076757146,10.0
118.53333333333333,9.872810096807603,10.0
118.55,9.87294437253483,10.0
118.56666666666666,9.873105043175524,10.0
118.58333333333333,9.873274201638818,10.0
118.6,9.873434640126762,10.0
118.61666666666666,9.873575142551521,10.0
118.63333333333334,9.873684403404004,10.0
118.65,9.873757147120859,10.0
118.66666666666667,9.873330543346947,10.0
118.68333333333334,9.872833897724524,10.0
118.7,9.872712496602611,10.0
118.71666666666667,9.87272289664386,10.0
118.73333333333333,9.872809885323031,10.0
118.75,9.87294472334936,10.0
118.76666666666667,9.873106047729987,10.0
118.78333333333333,9.873274844482337,10.0
118.8,9.873434715179068,10.0
118.81666666666666,9.873574104019658,10.0
118.83333333333333,9.873683463136231,10.0
118.85,9.873755552115151,10.0
118.86666666666666,9.873329475092072,10.0
118.88333333333334,9.872834086637306,10.0
118.9,9.872712161690586,10.0
118.91666666666667,9.872722674243175,10.0
118.93333333333334,9.872809679373445,10.0
118.95,9.872944731339949,10.0
118.96666666666667,9.873105609151228,10.0
118.98333333333333,9.873274944615662,10.0
119.0,9.8734348551742,10.0
119.01666666666667,9.873574261882283,10.0
119.03333333333333,9.873684005064913,10.0
119.05,9.873757140197485,10.0
119.06666666666666,9.873332046274937,10.0
119.08333333333333,9.872836865151873,10.0
119.1,9.872714285763994,10.0
119.11666666666666,9.872724053427758,10.0
119.13333333333334,9.87281032811502,10.0
119.15,9.872944804750874,10.0
119.16666666666667,9.873105401269894,10.0
119.18333333333334,9.873273781407029,10.0
119.2,9.873433325447905,10.0
119.21666666666667,9.873572898992865,10.0
119.23333333333333,9.873682290343087,10.0
119.25,9.873754922432752,10.0
119.26666666666667,9.873329229274566,10.0
119.28333333333333,9.872832754385145,10.0
119.3,9.872710965555958,10.0
119.31666666666666,9.872721459520168,10.0
119.33333333333333,9.87280795024075,10.0
119.35,9.872943575615654,10.0
119.36666666666666,9.873104795841813,10.0
119.38333333333334,9.873273851212904,10.0
119.4,9.8734354006352,10.0
119.41666666666667,9.873574545511412,10.0
119.43333333333334,9.873683747445657,10.0
119.45,9.873757328098348,10.0
119.46666666666667,9.873331634092615,10.0
119.48333333333333,9.872836088759458,10.0
119.5,9.872713912334715,10.0
119.51666666666667,9.872723581797331,10.0
119.53333333333333,9.872809757978352,10.0
119.55,9.872944629839314,10.0
119.56666666666666,9.873105241208393,10.0
119.58333333333333,9.873274015924784,10.0
119.6,9.87343494779093,10.0
119.61666666666666,9.873574490567934,10.0
119.63333333333334,9.873684493723063,10.0
119.65,9.873757145082251,10.0
119.66666666666667,9.873331869882339,10.0
119.68333333333334,9.872835425199755,10.0
119.7,9.872712954703957,10.0
119.71666666666667,9.872723247806178,10.0
119.73333333333333,9.872809954385973,10.0
119.75,9.872944060612785,10.0
119.76666666666667,9.873105082898876,10.0
119.78333333333333,9.87327379983499,10.0
119.8,9.873434584244329,10.0
119.81666666666666,9.873574765108847,10.0
119.83333333333333,9.873684428320045,10.0
119.85,9.873757830060793,10.0
119.86666666666666,9.87333186940696,10.0
119.88333333333334,9.872835658831477,10.0
119.9,9.872712017444018,10.0
119.91666666666667,9.872721920859725,10.0
119.93333333333334,9.872808629702163,10.0
119.95,9.872943470349233,10.0
119.96666666666667,9.873104679842854,10.0
119.98333333333333,9.873273180412971,10.0
120.0,9.873433633381381,10.0
120.01666666666667,9.873574927579691,10.0
120.03333333333333,9.873684125534355,10.0
120.05,9.873757893273563,10.0
120.06666666666666,9.873331990142393,10.0
120.08333333333333,9.872836555568208,10.0
120.1,9.872713511179397,10.0
120.11666666666666,9.872723088616244,10.0
120.13333333333334,9.8728089042532,10.0
120.15,9.872943026673541,10.0
120.16666666666667,9.873103882406568,10.0
120.18333333333334,9.873272045768775,10.0
120.2,9.873433335078884,10.0
120.21666666666667,9.873573138286298,10.0
120.23333333333333,9.873683209530506,10.0
120.25,9.873283662241128,10.0
120.26666666666667,9.872828359367317,10.0
120.28333333333333,9.872745875423185,10.0
120.3,9.872787866242613,10.0
120.31666666666666,9.872897944444397,10.0
120.33333333333333,9.87304541776052,10.0
120.35,9.873210747823867,10.0
120.36666666666666,9.873374704800044,10.0
120.38333333333334,9.87352267006974,10.0
120.4,9.873644806277307,10.0
120.41666666666667,9.873733010068605,10.0
120.43333333333334,9.873782214976153,10.0
120.45,9.873333673402788,10.0
120.46666666666667,9.87282039485288,10.0
120.48333333333333,9.872683333789878,10.0
120.5,9.872680963037032,10.0
120.51666666666667,9.872759350606344,10.0
120.53333333333333,9.872889046859374,10.0
120.55,9.873050023403193,10.0
120.56666666666666,9.873222305611508,10.0
120.58333333333333,9.873390238305715,10.0
120.6,9.873540470099002,10.0
120.61666666666666,9.87366283433217,10.0
120.63333333333334,9.873748670881499,10.0
120.65,9.873336589139475,10.0
120.66666666666667,9.872853639530728,10.0
120.68333333333334,9.872742325642772,10.0
120.7,9.872759696265422,10.0
120.71666666666667,9.872850212160962,10.0
120.73333333333333,9.872982749914405,10.0
120.75,9.873138648364005,10.0
120.76666666666667,9.87329996737219,10.0
120.78333333333333,9.873451812404891,10.0
120.8,9.87358298123615,10.0
120.81666666666666,9.87368314097058,10.0
120.83333333333333,9.873748860526748,10.0
120.85,9.873316648661229,10.0
120.86666666666666,9.872816937146407,10.0
120.88333333333334,9.872693043549374,10.0
120.9,9.872703411978096,10.0
120.91666666666667,9.872791344484405,10.0
120.93333333333334,9.872927277514805,10.0
120.95,9.873091952837918,10.0
120.96666666666667,9.873263579122991,10.0
120.98333333333333,9.873428278510339,10.0
121.0,9.87357212912695,10.0
121.01666666666667,9.873685414501288,10.0
121.03333333333333,9.873761734135316,10.0
121.05,9.87334009465458,10.0
121.06666666666666,9.872847534214957,10.0
121.08333333333333,9.872727887950692,10.0
121.1,9.87273841977398,10.0
121.11666666666666,9.87282334872719,10.0
121.13333333333334,9.8729549566708,10.0
121.15,9.873112188847545,10.0
121.16666666666667,9.873278156155559,10.0
121.18333333333334,9.873434862244487,10.0
121.2,9.873571666859654,10.0
121.21666666666667,9.873678693934819,10.0
121.23333333333333,9.873749189979378,10.0
121.25,9.873323573489339,10.0
121.26666666666667,9.872828053530656,10.0
121.28333333333333,9.87270662585888,10.0
121.3,9.87271712904138,10.0
121.31666666666666,9.872804228923437,10.0
121.33333333333333,9.872940200677903,10.0
121.35,9.873101964475374,10.0
121.36666666666666,9.873271998244293,10.0
121.38333333333334,9.873434264175888,10.0
121.4,9.873575155196324,10.0
121.41666666666667,9.873686067213454,10.0
121.43333333333334,9.873760622000813,10.0
121.45,9.873336929619434,10.0
121.46666666666667,9.872842028339747,10.0
121.48333333333333,9.872720601095365,10.0
121.5,9.872730161959158,10.0
121.51666666666667,9.872814520838196,10.0
121.53333333333333,9.872946833809316,10.0
121.55,9.87310510656696,10.0
121.56666666666666,9.873271507914982,10.0
121.58333333333333,9.873430492322676,10.0
121.6,9.873569258697984,10.0
121.61666666666666,9.873679013777874,10.0
121.63333333333334,9.873751650627808,10.0
121.65,9.873326477807385,10.0
121.66666666666667,9.872832234983095,10.0
121.68333333333334,9.872712160806461,10.0
121.7,9.872724091435693,10.0
121.71666666666667,9.872811964435394,10.0
121.73333333333333,9.872947265961727,10.0
121.75,9.87310814202311,10.0
121.76666666666667,9.8732763914125,10.0
121.78333333333333,9.873436550608597,10.0
121.8,9.873575053217914,10.0
121.81666666666666,9.873683674790257,10.0
121.83333333333333,9.873756436878445,10.0
121.85,9.873331117748055,10.0
121.86666666666666,9.87283556176252,10.0
121.88333333333334,9.872714106077439,10.0
121.9,9.872723931138456,10.0
121.91666666666667,9.872810773672583,10.0
121.93333333333334,9.872943923711825,10.0
121.95,9.873104447996178,10.0
121.96666666666667,9.873272985434307,10.0
121.98333333333333,9.873433620281062,10.0
122.0,9.873573664758462,10.0
122.01666666666667,9.87368384436462,10.0
122.03333333333333,9.873757453073253,10.0
122.05,9.873332712365855,10.0
122.06666666666666,9.872837693701548,10.0
122.08333333333333,9.872715687216782,10.0
122.1,9.872725938297359,10.0
122.11666666666666,9.872810970641583,10.0
122.13333333333334,9.872944907732382,10.0
122.15,9.87310458513108,10.0
122.16666666666667,9.8732722170442,10.0
122.18333333333334,9.873432247948005,10.0
122.2,9.873571821300217,10.0
122.21666666666667,9.873681372717417,10.0
122.23333333333333,9.87375499240647,10.0
122.25,9.873330403437299,10.0
122.26666666666667,9.872836483525447,10.0
122.28333333333333,9.872715006617533,10.0
122.3,9.872726417047597,10.0
122.31666666666666,9.87281304347654,10.0
122.33333333333333,9.87294683713986,10.0
122.35,9.873107500596664,10.0
122.36666666666666,9.87327417940114,10.0
122.38333333333334,9.873433419158774,10.0
122.4,9.873571555288882,10.0
122.41666666666667,9.873681236996529,10.0
122.43333333333334,9.8737544105686,10.0
122.45,9.873328937555662,10.0
122.46666666666667,9.872834199172747,10.0
122.48333333333333,9.872712232875362,10.0
122.5,9.872723429085756,10.0
122.51666666666667,9.872809907218041,10.0
122.53333333333333,9.872944905774048,10.0
122.55,9.873106743533144,10.0
122.56666666666666,9.873275116760507,10.0
122.58333333333333,9.873435656676106,10.0
122.6,9.873575288093415,10.0
122.61666666666666,9.873685812039042,10.0
122.63333333333334,9.873759225818233,10.0
122.65,9.873331974138024,10.0
122.66666666666667,9.872836300722517,10.0
122.68333333333334,9.872714088553982,10.0
122.7,9.872723665900333,10.0
122.71666666666667,9.872809567883664,10.0
122.73333333333333,9.872943335363564,10.0
122.75,9.873102848143294,10.0
122.76666666666667,9.87327184501749,10.0
122.78333333333333,9.873431790325004,10.0
122.8,9.873571261770707,10.0
122.81666666666666,9.873680717633944,10.0
122.83333333333333,9.873754739741907,10.0
122.85,9.873330180090106,10.0
122.86666666666666,9.872834758014838,10.0
122.88333333333334,9.87271445750963,10.0
122.9,9.872725812004353,10.0
122.91666666666667,9.872813546716417,10.0
122.93333333333334,9.872948026175784,10.0
122.95,9.873108325635657,10.0
122.96666666666667,9.87327613234664,10.0
122.98333333333333,9.873436629633769,10.0
123.0,9.873574371646413,10.0
123.01666666666667,9.873682435026971,10.0
123.03333333333333,9.873755569386129,10.0
123.05,9.87332908262395,10.0
123.06666666666666,9.87283186044818,10.0
123.08333333333333,9.87270946330214,10.0
123.1,9.872720034571179,10.0
123.11666666666666,9.872807149818309,10.0
123.13333333333334,9.872942682471269,10.0
123.15,9.873105122110811,10.0
123.16666666666667,9.873273533095526,10.0
123.18333333333334,9.873434333522363,10.0
123.2,9.873574666447661,10.0
123.21666666666667,9.873686089030853,10.0
123.23333333333333,9.873759572320884,10.0
123.25,9.873333886678271,10.0
123.26666666666667,9.8728376918632,10.0
123.28333333333333,9.872716528355078,10.0
123.3,9.872727041025982,10.0
123.31666666666666,9.87281290689293,10.0
123.33333333333333,9.872945798762588,10.0
123.35,9.8731052860456,10.0
123.36666666666666,9.873272647508946,10.0
123.38333333333334,9.873432246224587,10.0
123.4,9.873571307289668,10.0
123.41666666666667,9.873680384506098,10.0
123.43333333333334,9.873754339652548,10.0
123.45,9.873328548190234,10.0
123.46666666666667,9.872836191558175,10.0
123.48333333333333,9.872717604477522,10.0
123.5,9.872730484297369,10.0
123.51666666666667,9.872817312130397,10.0
123.53333333333333,9.872950979969001,10.0
123.55,9.873110602676844,10.0
123.56666666666666,9.87327740416452,10.0
123.58333333333333,9.873435581732776,10.0
123.6,9.873573427903489,10.0
123.61666666666666,9.873681764193472,10.0
123.63333333333334,9.873754805048268,10.0
123.65,9.873330169190083,10.0
123.66666666666667,9.872845320946372,10.0
123.68333333333334,9.872732740054108,10.0
123.7,9.872746873306124,10.0
123.71666666666667,9.872832037861984,10.0
123.73333333333333,9.872962260956221,10.0
123.75,9.873116575872547,10.0
123.76666666666667,9.873277737206966,10.0
123.78333333333333,9.873430549028804,10.0
123.8,9.873563728240708,10.0
123.81666666666666,9.873669030959043,10.0
123.83333333333333,9.873739265062703,10.0
123.85,9.87332169676734,10.0
123.86666666666666,9.872851869624345,10.0
123.88333333333334,9.872746393210358,10.0
123.9,9.872764111678997,10.0
123.91666666666667,9.872850273689737,10.0
123.93333333333334,9.872979246515708,10.0
123.95,9.873129780333397,10.0
123.96666666666667,9.873287657660642,10.0
123.98333333333333,9.873436347774103,10.0
124.0,9.873565688427647,10.0
124.01666666666667,9.87366577305587,10.0
124.03333333333333,9.873732185885842,10.0
124.05,9.873322844082152,10.0
124.06666666666666,9.872873850509379,10.0
124.08333333333333,9.872774300657937,10.0
124.1,9.872790732027816,10.0
124.11666666666666,9.872871879151003,10.0
124.13333333333334,9.872994957048611,10.0
124.15,9.873137931963292,10.0
124.16666666666667,9.873286566188964,10.0
124.18333333333334,9.873428355355234,10.0
124.2,9.873550728302769,10.0
124.21666666666667,9.873646986945152,10.0
124.23333333333333,9.873711255274415,10.0
124.25,9.87330912785643,10.0
124.26666666666667,9.872880515096274,10.0
124.28333333333333,9.872788589399233,10.0
124.3,9.872808233999644,10.0
124.31666666666666,9.87289015761342,10.0
124.33333333333333,9.873011585269923,10.0
124.35,9.873152595430854,10.0
124.36666666666666,9.873299131220527,10.0
124.38333333333334,9.873436604431953,10.0
124.4,9.873556127943777,10.0
124.41666666666667,9.873648851513051,10.0
124.43333333333334,9.873710165394872,10.0
124.45,9.873308316361888,10.0
124.46666666666667,9.87289161893381,10.0
124.48333333333333,9.872801682139238,10.0
124.5,9.8728205767487,10.0
124.51666666666667,9.872900647074632,10.0
124.53333333333333,9.873017992766401,10.0
124.55,9.873155916316556,10.0
124.56666666666666,9.873298393744887,10.0
124.58333333333333,9.873432442404658,10.0
124.6,9.873548607091324,10.0
124.61666666666666,9.873639028422557,10.0
124.63333333333334,9.873698148484205,10.0
124.65,9.873300492393852,10.0
124.66666666666667,9.872895039051656,10.0
124.68333333333334,9.872808691015406,10.0
124.7,9.872829154396964,10.0
124.71666666666667,9.872908746488168,10.0
124.73333333333333,9.873025422187965,10.0
124.75,9.873160921049573,10.0
124.76666666666667,9.873300424658167,10.0
124.78333333333333,9.87343289603429,10.0
124.8,9.87354719388774,10.0
124.81666666666666,9.873635810523295,10.0
124.83333333333333,9.873694653987686,10.0
124.85,9.87330027868643,10.0
124.86666666666666,9.872902929945958,10.0
124.88333333333334,9.872820310736396,10.0
124.9,9.87284123853531,10.0
124.91666666666667,9.872919739440484,10.0
124.93333333333334,9.873034107044594,10.0
124.95,9.873167313518296,10.0
124.96666666666667,9.873305600087518,10.0
124.98333333333333,9.873434868522407,10.0
125.0,9.873546202488022,10.0
125.01666666666667,9.87363240999099,10.0
125.03333333333333,9.873688898378024,10.0
125.05,9.873296025785365,10.0
125.06666666666666,9.87290384098598,10.0
125.08333333333333,9.872821427942181,10.0
125.1,9.872843626490287,10.0
125.11666666666666,9.87292268930338,10.0
125.13333333333334,9.873036616412737,10.0
125.15,9.873168707537351,10.0
125.16666666666667,9.87330545682284,10.0
125.18333333333334,9.873433996406458,10.0
125.2,9.873544091566856,10.0
125.21666666666667,9.873630366129415,10.0
125.23333333333333,9.87368577636434,10.0
125.25,9.873293393690552,10.0
125.26666666666667,9.872906148010655,10.0
125.28333333333333,9.87282624703616,10.0
125.3,9.872847555079105,10.0
125.31666666666666,9.872925465629892,10.0
125.33333333333333,9.873038682763383,10.0
125.35,9.873170282397531,10.0
125.36666666666666,9.873305569113393,10.0
125.38333333333334,9.873433216133698,10.0
125.4,9.873542408493657,10.0
125.41666666666667,9.87362772482113,10.0
125.43333333333334,9.873684117090301,10.0
125.45,9.873291820021318,10.0
125.46666666666667,9.872909944138488,10.0
125.48333333333333,9.872831158186685,10.0
125.5,9.872854020721213,10.0
125.51666666666667,9.872932201464433,10.0
125.53333333333333,9.873044247328206,10.0
125.55,9.873174676227439,10.0
125.56666666666666,9.873309496883296,10.0
125.58333333333333,9.873435436753683,10.0
125.6,9.873544702662935,10.0
125.61666666666666,9.873628038933834,10.0
125.63333333333334,9.873683707429759,10.0
125.65,9.873292047528535,10.0
125.66666666666667,9.872911233111129,10.0
125.68333333333334,9.872833586561125,10.0
125.7,9.872854610305192,10.0
125.71666666666667,9.872932499897987,10.0
125.73333333333333,9.87304473391141,10.0
125.75,9.873174970083506,10.0
125.76666666666667,9.87330896653453,10.0
125.78333333333333,9.873434608412504,10.0
125.8,9.873543121701768,10.0
125.81666666666666,9.873626345505675,10.0
125.83333333333333,9.873681460708614,10.0
125.85,9.873705846794165,10.0
125.86666666666666,9.87329023810444,10.0
125.88333333333334,9.87287306608548,10.0
125.9,9.872769099653965,10.0
125.91666666666667,9.872773663785543,10.0
125.93333333333334,9.872842898080854,10.0
125.95,9.872954809275566,10.0
125.96666666666667,9.873090876398114,10.0
125.98333333333333,9.873237254944343,10.0
126.0,9.873379527442308,10.0
126.01666666666667,9.873507550576932,10.0
126.03333333333333,9.873612756371193,10.0
126.05,9.873687425318,10.0
126.06666666666666,9.873313721958478,10.0
126.08333333333333,9.872942161007868,10.0
126.1,9.872872385064852,10.0
126.11666666666666,9.87289852934031,10.0
126.13333333333334,9.872977945026031,10.0
126.15,9.873087674252222,10.0
126.16666666666667,9.873211561883876,10.0
126.18333333333334,9.873337590136613,10.0
126.2,9.873453834503978,10.0
126.21666666666667,9.873551991580104,10.0
126.23333333333333,9.873625980843947,10.0
126.25,9.87367122631365,10.0
126.26666666666667,9.87327294938818,10.0
126.28333333333333,9.872886026878904,10.0
126.3,9.87280456680021,10.0
126.31666666666666,9.87282664394648,10.0
126.33333333333333,9.872906892067459,10.0
126.35,9.873022308059127,10.0
126.36666666666666,9.87315740022506,10.0
126.38333333333334,9.873297681368602,10.0
126.4,9.87343004446223,10.0
126.41666666666667,9.873543522428381,10.0
126.43333333333334,9.87363235283777,10.0
126.45,9.87369201929669,10.0
126.46666666666667,9.873305761971034,10.0
126.48333333333333,9.872930112306806,10.0
126.5,9.872852265889296,10.0
126.51666666666667,9.87287420292794,10.0
126.53333333333333,9.872950353440292,10.0
126.55,9.873058900898126,10.0
126.56666666666666,9.873184552570198,10.0
126.58333333333333,9.873314528919389,10.0
126.6,9.873435677715923,10.0
126.61666666666666,9.873539752824037,10.0
126.63333333333334,9.873620671010402,10.0
126.65,9.87367253323357,10.0
126.66666666666667,9.87328125951902,10.0
126.68333333333334,9.872904602942,10.0
126.7,9.872828350117274,10.0
126.71666666666667,9.872852519922573,10.0
126.73333333333333,9.872932011844966,10.0
126.75,9.873044991804083,10.0
126.76666666666667,9.873175879755983,10.0
126.78333333333333,9.873309494663788,10.0
126.8,9.873435694987007,10.0
126.81666666666666,9.873544916561418,10.0
126.83333333333333,9.873628700856417,10.0
126.85,9.873682156650872,10.0
126.86666666666666,9.873292717889411,10.0
126.88333333333334,9.872917739887978,10.0
126.9,9.872841173907656,10.0
126.91666666666667,9.872862564530955,10.0
126.93333333333334,9.872938831816011,10.0
126.95,9.873048986197626,10.0
126.96666666666667,9.873176946036173,10.0
126.98333333333333,9.873307691929071,10.0
127.0,9.873432190245401,10.0
127.01666666666667,9.873538090005367,10.0
127.03333333333333,9.873620797371867,10.0
127.05,9.87367393461977,10.0
127.06666666666666,9.873285625338736,10.0
127.08333333333333,9.872912686864737,10.0
127.1,9.872836436770095,10.0
127.11666666666666,9.872859514641855,10.0
127.13333333333334,9.872938623545357,10.0
127.15,9.873050911034657,10.0
127.16666666666667,9.873179820833352,10.0
127.18333333333334,9.873312443010047,10.0
127.2,9.87343815355026,10.0
127.21666666666667,9.873544390941843,10.0
127.23333333333333,9.87362669515686,10.0
127.25,9.873680293336653,10.0
127.26666666666667,9.873290812714265,10.0
127.28333333333333,9.872918719185648,10.0
127.3,9.872841807125635,10.0
127.31666666666666,9.8728638852098,10.0
127.33333333333333,9.872940908018482,10.0
127.35,9.873050256846186,10.0
127.36666666666666,9.873177818945695,10.0
127.38333333333334,9.873308725755127,10.0
127.4,9.87343264858653,10.0
127.41666666666667,9.873538707983455,10.0
127.43333333333334,9.873620550523073,10.0
127.45,9.873675136870697,10.0
127.46666666666667,9.873288256446141,10.0
127.48333333333333,9.872915881543324,10.0
127.5,9.872840762238512,10.0
127.51666666666667,9.872863972280916,10.0
127.53333333333333,9.872941033378554,10.0
127.55,9.873052516406796,10.0
127.56666666666666,9.873181012894968,10.0
127.58333333333333,9.873312078439996,10.0
127.6,9.87343622098946,10.0
127.61666666666666,9.873541716304873,10.0
127.63333333333334,9.873623891379255,10.0
127.65,9.873677246057209,10.0
127.66666666666667,9.87329001923828,10.0
127.68333333333334,9.872918357369635,10.0
127.7,9.872842873420904,10.0
127.71666666666667,9.872865000643433,10.0
127.73333333333333,9.872941938031436,10.0
127.75,9.873052561116733,10.0
127.76666666666667,9.873180972664516,10.0
127.78333333333333,9.873311375471864,10.0
127.8,9.873434898468906,10.0
127.81666666666666,9.873540844891764,10.0
127.83333333333333,9.873622389057141,10.0
127.85,9.873675145947153,10.0
127.86666666666666,9.873286122649512,10.0
127.88333333333334,9.872915635104308,10.0
127.9,9.872840838379906,10.0
127.91666666666667,9.872864217199124,10.0
127.93333333333334,9.872940997618775,10.0
127.95,9.873051940529763,10.0
127.96666666666667,9.873180609159121,10.0
127.98333333333333,9.873312406830538,10.0
128.0,9.873436170029262,10.0
128.01666666666668,9.87354232950712,10.0
128.03333333333333,9.873624698261718,10.0
128.05,9.873676856684064,10.0
128.06666666666666,9.873288506689313,10.0
128.08333333333334,9.87291810897169,10.0
128.1,9.872842974041975,10.0
128.11666666666667,9.87286464284812,10.0
128.13333333333333,9.872941255299402,10.0
128.15,9.873051418672878,10.0
128.16666666666666,9.87317864392443,10.0
128.18333333333334,9.873309981190792,10.0
128.2,9.873432858389492,10.0
128.21666666666667,9.873537801267435,10.0
128.23333333333332,9.873619828972261,10.0
128.25,9.873673078957344,10.0
128.26666666666668,9.873284344157472,10.0
128.28333333333333,9.872913947636711,10.0
128.3,9.872839435357747,10.0
128.31666666666666,9.872862774813278,10.0
128.33333333333334,9.87293956342662,10.0
128.35,9.873050778300696,10.0
128.36666666666667,9.87317928693109,10.0
128.38333333333333,9.873310698122857,10.0
128.4,9.873434989423679,10.0
128.41666666666666,9.873541562095506,10.0
128.43333333333334,9.873623240833782,10.0
128.45,9.873676484346728,10.0
128.46666666666667,9.87328834093603,10.0
128.48333333333332,9.872916987257467,10.0
128.5,9.872841358908989,10.0
128.51666666666668,9.87286356460153,10.0
128.53333333333333,9.872941034721324,10.0
128.55,9.873051763514752,10.0
128.56666666666666,9.87317904405556,10.0
128.58333333333334,9.87331041919608,10.0
128.6,9.873434197228557,10.0
128.61666666666667,9.873540095486057,10.0
128.63333333333333,9.873621365866962,10.0
128.65,9.873675611119149,10.0
128.66666666666666,9.873288472429323,10.0
128.68333333333334,9.872918074539266,10.0
128.7,9.87284348785598,10.0
128.71666666666667,9.87286545170235,10.0
128.73333333333332,9.872942859679567,10.0
128.75,9.873052775589931,10.0
128.76666666666668,9.873181526042908,10.0
128.78333333333333,9.873312488226325,10.0
128.8,9.873434874776013,10.0
128.81666666666666,9.87353937367329,10.0
128.83333333333334,9.873620922164333,10.0
128.85,9.873673611610794,10.0
128.86666666666667,9.873286509364622,10.0
128.88333333333333,9.872915692612887,10.0
128.9,9.872840550380715,10.0
128.91666666666666,9.872863950600555,10.0
128.93333333333334,9.872941457512356,10.0
128.95,9.873051857709516,10.0
128.96666666666667,9.87317978167949,10.0
128.98333333333332,9.873310508241785,10.0
129.0,9.873434118959425,10.0
129.01666666666668,9.873540133087712,10.0
129.03333333333333,9.873621882481075,10.0
129.05,9.873675489932932,10.0
129.06666666666666,9.8732872984783,10.0
129.08333333333334,9.872917252289534,10.0
129.1,9.872841996569425,10.0
129.11666666666667,9.87286537286457,10.0
129.13333333333333,9.87294294964671,10.0
129.15,9.873052383846261,10.0
129.16666666666666,9.873180894560377,10.0
129.18333333333334,9.873310877184622,10.0
129.2,9.873433899850168,10.0
129.21666666666667,9.873539827977567,10.0
129.23333333333332,9.87362191980974,10.0
129.25,9.873675071240228,10.0
129.26666666666668,9.873286038462163,10.0
129.28333333333333,9.872916693038615,10.0
129.3,9.872841654176371,10.0
129.31666666666666,9.872863887884726,10.0
129.33333333333334,9.872941078815895,10.0
129.35,9.873051571333775,10.0
129.36666666666667,9.873178798492582,10.0
129.38333333333333,9.8733112456803,10.0
129.4,9.873433747469985,10.0
129.41666666666666,9.873540046020521,10.0
129.43333333333334,9.873622896291009,10.0
129.45,9.873676630683617,10.0
129.46666666666667,9.873288641045761,10.0
129.48333333333332,9.872918477575448,10.0
129.5,9.872842434217919,10.0
129.51666666666668,9.8728659532691,10.0
129.53333333333333,9.872941970827346,10.0
129.55,9.873052729827561,10.0
129.56666666666666,9.87317982484967,10.0
129.58333333333334,9.873310732570538,10.0
129.6,9.87343397759478,10.0
129.61666666666667,9.873540015112921,10.0
129.63333333333333,9.873621227559793,10.0
129.65,9.873674737478215,10.0
129.66666666666666,9.873287808937125,10.0
129.68333333333334,9.872917006690397,10.0
129.7,9.87284202105973,10.0
129.71666666666667,9.872864696881711,10.0
129.73333333333332,9.87294257577355,10.0
129.75,9.873053365726552,10.0
129.76666666666668,9.87318045536129,10.0
129.78333333333333,9.873311148107002,10.0
129.8,9.873434176827692,10.0
129.81666666666666,9.873539901375242,10.0
129.83333333333334,9.873621891893707,10.0
129.85,9.873675630765916,10.0
129.86666666666667,9.873289122315567,10.0
129.88333333333333,9.87291866914161,10.0
129.9,9.872842546331148,10.0
129.91666666666666,9.872864462903863,10.0
129.93333333333334,9.872942332011418,10.0
129.95,9.873051806353319,10.0
129.96666666666667,9.87317925999877,10.0
129.98333333333332,9.873310349941425,10.0
130.0,9.87343410880582,10.0
130.01666666666668,9.873539764067987,10.0
130.03333333333333,9.873620873153637,10.0
130.05,9.873674082612906,10.0
130.06666666666666,9.873287377510836,10.0
130.08333333333334,9.872916915241905,10.0
130.1,9.872842831197811,10.0
130.11666666666667,9.872866042402439,10.0
130.13333333333333,9.872943015700464,10.0
130.15,9.873053887682117,10.0
130.16666666666666,9.873181206070525,10.0
130.18333333333334,9.873311542326073,10.0
