Time,Velocity,Setpoint
103.78333333333333,9.874082079517365,10.0
103.8,9.870549400190763,10.0
103.81666666666666,9.868325917883405,10.0
103.83333333333333,9.86733709191236,10.0
103.85,9.867357665027956,10.0
103.86666666666666,9.868128987217043,10.0
103.88333333333334,9.86940754905184,10.0
103.9,9.870966609839915,10.0
103.91666666666667,9.872607927607774,10.0
103.93333333333334,9.874166390141495,10.0
103.95,9.875509521216225,10.0
103.96666666666667,9.875608889845092,10.0
103.98333333333333,9.874011451840444,10.0
104.0,9.872729558328613,10.0
104.01666666666667,9.872078485684497,10.0
104.03333333333333,9.871961456568703,10.0
104.05,9.87221558053643,10.0
104.06666666666666,9.872693896778651,10.0
104.08333333333333,9.873270413315332,10.0
104.1,9.87384644224597,10.0
104.11666666666666,9.874350026539592,10.0
104.13333333333334,9.874730581340826,10.0
104.15,9.874962435908227,10.0
104.16666666666667,9.874253779623267,10.0
104.18333333333334,9.872751189854027,10.0
104.2,9.8716772579241,10.0
104.21666666666667,9.871127338978491,10.0
104.23333333333333,9.871021125313662,10.0
104.25,9.871251535664834,10.0
104.26666666666667,9.871715916037155,10.0
104.28333333333333,9.872314280222259,10.0
104.3,9.872965497594624,10.0
104.31666666666666,9.873595793613118,10.0
104.33333333333333,9.874149348134097,10.0
104.35,9.874586281958832,10.0
104.36666666666666,9.874203377035514,10.0
104.38333333333334,9.873386465352748,10.0
104.4,9.872909544683552,10.0
104.41666666666667,9.872698533662117,10.0
104.43333333333334,9.872682762677687,10.0
104.45,9.87280035386137,10.0
104.46666666666667,9.872996884792004,10.0
104.48333333333333,9.8732277066477,10.0
104.5,9.873459888563007,10.0
104.51666666666667,9.87366543110106,10.0
104.53333333333333,9.873828109875136,10.0
104.55,9.873936007901778,10.0
104.56666666666666,9.873387099288248,10.0
104.58333333333333,9.872679171753159,10.0
104.6,9.872372279809728,10.0
104.61666666666666,9.872297164756922,10.0
104.63333333333334,9.872385201361906,10.0
104.65,9.872583831763803,10.0
104.66666666666667,9.872848979841008,10.0
104.68333333333334,9.873141890220001,10.0
104.7,9.873430049336356,10.0
104.71666666666667,9.873687811758396,10.0
104.73333333333333,9.873895010427578,10.0
104.75,9.874038844175082,10.0
104.76666666666667,9.874113178855067,10.0
104.78333333333333,9.87360461360898,10.0
104.8,9.87298356727534,10.0
104.81666666666666,9.872732703237999,10.0
104.83333333333333,9.872645908626197,10.0
104.85,9.872666527087954,10.0
104.86666666666666,9.872762109264084,10.0
104.88333333333334,9.872909308182582,10.0
104.9,9.873083914914236,10.0
104.91666666666667,9.873266132269276,10.0
104.93333333333334,9.873439090956792,10.0
104.95,9.873589316064887,10.0
104.96666666666667,9.87370697047645,10.0
104.98333333333333,9.873288293151527,10.0
105.0,9.872831261805677,10.0
105.01666666666667,9.872747122013537,10.0
105.03333333333333,9.872790966396884,10.0
105.05,9.872903299505822,10.0
105.06666666666666,9.87305343457541,10.0
105.08333333333333,9.8732197214119,10.0
105.1,9.873384918504053,10.0
105.11666666666666,9.873531782210236,10.0
105.13333333333334,9.873652073746241,10.0
105.15,9.873737552824085,10.0
105.16666666666667,9.873784464328878,10.0
105.18333333333334,9.873358270255961,10.0
105.2,9.872968205177402,10.0
105.21666666666667,9.872873073775073,10.0
105.23333333333333,9.872875154866692,10.0
105.25,9.87293380569706,10.0
105.26666666666667,9.873026793199992,10.0
105.28333333333333,9.873140476137955,10.0
105.3,9.87326160289794,10.0
105.31666666666666,9.873379168366789,10.0
105.33333333333333,9.873485110227822,10.0
105.35,9.873570345614889,10.0
105.36666666666666,9.873630793627816,10.0
105.38333333333334,9.873275927638648,10.0
105.4,9.87305136218657,10.0
105.41666666666667,9.87302584643813,10.0
105.43333333333334,9.873061950226932,10.0
105.45,9.873129357175591,10.0
105.46666666666667,9.873212383962036,10.0
105.48333333333333,9.873300991754414,10.0
105.5,9.87338562132504,10.0
105.51666666666667,9.873461378997481,10.0
105.53333333333333,9.873521707709525,10.0
105.55,9.873564148180307,10.0
105.56666666666666,9.873585421173033,10.0
105.58333333333333,9.873285171673524,10.0
105.6,9.87312116865487,10.0
105.61666666666666,9.873093689126184,10.0
105.63333333333334,9.873111272621353,10.0
105.65,9.873153127425654,10.0
105.66666666666667,9.873210270360763,10.0
105.68333333333334,9.873274813207114,10.0
105.7,9.873341075070622,10.0
105.71666666666667,9.87340180199994,10.0
105.73333333333333,9.87345446911347,10.0
105.75,9.873495352125254,10.0
105.76666666666667,9.87352130389013,10.0
105.78333333333333,9.873349199968153,10.0
105.8,9.873254167929124,10.0
105.81666666666666,9.873239906610053,10.0
105.83333333333333,9.873250203095145,10.0
105.85,9.873272406561254,10.0
105.86666666666666,9.873300595050058,10.0
105.88333333333334,9.873332279569029,10.0
105.9,9.873363136937094,10.0
105.91666666666667,9.873390761481568,10.0
105.93333333333334,9.873414102382707,10.0
105.95,9.873431077098807,10.0
105.96666666666667,9.873440538091037,10.0
105.98333333333333,9.87333239670258,10.0
106.0,9.873272503027028,10.0
106.01666666666667,9.8732632322159,10.0
106.03333333333333,9.873272097948268,10.0
106.05,9.873289563199155,10.0
106.06666666666666,9.873312217211204,10.0
106.08333333333333,9.873337740521103,10.0
106.1,9.873361982408017,10.0
106.11666666666666,9.873385636768054,10.0
106.13333333333334,9.873404760471503,10.0
106.15,9.873418355487567,10.0
106.16666666666667,9.873427354085061,10.0
106.18333333333334,9.873429675871815,10.0
106.2,9.873357798865069,10.0
106.21666666666667,9.873313534218411,10.0
106.23333333333333,9.873303072080406,10.0
106.25,9.87330289622563,10.0
106.26666666666667,9.873310598854786,10.0
106.28333333333333,9.873321108630988,10.0
106.3,9.873334115803324,10.0
106.31666666666666,9.873349397771056,10.0
106.33333333333333,9.873363959182715,10.0
106.35,9.873377756229557,10.0
106.36666666666666,9.873387824412204,10.0
106.38333333333334,9.87339611234698,10.0
106.4,9.87335849008477,10.0
106.41666666666667,9.873338191972179,10.0
106.43333333333334,9.873337630556298,10.0
106.45,9.873341951564363,10.0
106.46666666666667,9.873347959093724,10.0
106.48333333333333,9.873355412417183,10.0
106.5,9.873363215123256,10.0
106.51666666666667,9.873370307061265,10.0
106.53333333333333,9.873376611476935,10.0
106.55,9.873381054202184,10.0
106.56666666666666,9.873383684627534,10.0
106.58333333333333,9.873385347199193,10.0
106.6,9.873359192344505,10.0
106.61666666666666,9.87334411733928,10.0
106.63333333333334,9.873341050073154,10.0
106.65,9.873342477779303,10.0
106.66666666666667,9.87334529088956,10.0
106.68333333333334,9.873350306772426,10.0
106.7,9.87335648234287,10.0
106.71666666666667,9.873361859814345,10.0
106.73333333333333,9.87336733237081,10.0
106.75,9.873371915370383,10.0
106.76666666666667,9.873375567808282,10.0
106.78333333333333,9.873378320135712,10.0
106.8,9.873364401661675,10.0
106.81666666666666,9.873356444108216,10.0
106.83333333333333,9.873355183305106,10.0
106.85,9.87335619800054,10.0
106.86666666666666,9.87335843729683,10.0
106.88333333333334,9.873360899715655,10.0
106.9,9.873363458942203,10.0
106.91666666666667,9.873367051902564,10.0
106.93333333333334,9.873368814228888,10.0
106.95,9.873369647846138,10.0
106.96666666666667,9.873371454952228,10.0
106.98333333333333,9.873373296631392,10.0
107.0,9.873363690761984,10.0
107.01666666666667,9.873357563950128,10.0
107.03333333333333,9.873356776385405,10.0
107.05,9.873357192942398,10.0
107.06666666666666,9.87335873289211,10.0
107.08333333333333,9.873360362577372,10.0
107.1,9.873362097619424,10.0
107.11666666666666,9.873364839854897,10.0
107.13333333333334,9.873366646574528,10.0
107.15,9.873368475596836,10.0
107.16666666666667,9.873369370425351,10.0
107.18333333333334,9.873370290060896,10.0
107.2,9.873364496741798,10.0
107.21666666666667,9.873360807864831,10.0
107.23333333333333,9.873360320421966,10.0
107.25,9.873360946501746,10.0
107.26666666666667,9.873361676234005,10.0
107.28333333333333,9.873362464347803,10.0
107.3,9.87336331247277,10.0
107.31666666666666,9.873364204133134,10.0
107.33333333333333,9.873366044252705,10.0
107.35,9.873366960297913,10.0
107.36666666666666,9.87336788224033,10.0
107.38333333333334,9.873367849546623,10.0
107.4,9.873364235737672,10.0
107.41666666666667,9.873362773056385,10.0
107.43333333333334,9.873362487931685,10.0
107.45,9.873362286392156,10.0
107.46666666666667,9.87336310648799,10.0
107.48333333333333,9.873363003628862,10.0
107.5,9.873364846843034,10.0
107.51666666666667,9.873365749990983,10.0
107.53333333333333,9.873366675483599,10.0
107.55,9.873366644760331,10.0
107.56666666666666,9.873366618798702,10.0
107.58333333333333,9.873366604753055,10.0
107.6,9.873366585596825,10.0
107.61666666666666,9.873364476016482,10.0
107.63333333333334,9.873362242215228,10.0
107.65,9.873362059374351,10.0
107.66666666666667,9.873362895705286,10.0
107.68333333333334,9.873362806601103,10.0
107.7,9.873363693419355,10.0
107.71666666666667,9.87336461021358,10.0
107.73333333333333,9.873365530698477,10.0
107.75,9.873365520816455,10.0
107.76666666666667,9.873366458503376,10.0
107.78333333333333,9.87336644230775,10.0
107.8,9.873367385776723,10.0
107.81666666666666,9.87336684306997,10.0
107.83333333333333,9.873365698432295,10.0
107.85,9.87336559392167,10.0
107.86666666666666,9.873365515876543,10.0
107.88333333333334,9.87336545886698,10.0
107.9,9.873365424192269,10.0
107.91666666666667,9.87336540121569,10.0
107.93333333333334,9.873365392681505,10.0
107.95,9.87336537881846,10.0
107.96666666666667,9.8733653711239,10.0
107.98333333333333,9.873365359095967,10.0
108.0,9.873365349233268,10.0
108.01666666666667,9.87336480612519,10.0
108.03333333333333,9.873364690050963,10.0
108.05,9.873365577860135,10.0
108.06666666666666,9.873365532790782,10.0
108.08333333333333,9.873365499602608,10.0
108.1,9.873365483846888,10.0
108.11666666666666,9.873366415878596,10.0
108.13333333333334,9.873367359877086,10.0
108.15,9.873367350588563,10.0
108.16666666666667,9.873367346089688,10.0
108.18333333333334,9.873367338026656,10.0
108.2,9.873367333562582,10.0
108.21666666666667,9.873366419207006,10.0
108.23333333333333,9.873366346563863,10.0
108.25,9.873365356340079,10.0
108.26666666666667,9.87336532669485,10.0
108.28333333333333,9.87336530297273,10.0
108.3,9.873365293119292,10.0
108.31666666666666,9.8733652863741,10.0
108.33333333333333,9.8733652778212,10.0
108.35,9.873365272694162,10.0
108.36666666666666,9.873365270424957,10.0
108.38333333333334,9.873365270797846,10.0
108.4,9.873365269503493,10.0
108.41666666666667,9.873365662812088,10.0
108.43333333333334,9.873365618820953,10.0
108.45,9.873365592464115,10.0
108.46666666666667,9.873365577445137,10.0
108.48333333333333,9.873365564137615,10.0
108.5,9.873365556292619,10.0
108.51666666666667,9.873365551377763,10.0
108.53333333333333,9.873365546002155,10.0
108.55,9.873365543729225,10.0
108.56666666666666,9.87336553871078,10.0
108.58333333333333,9.87336553667686,10.0
108.6,9.87336553949434,10.0
108.61666666666666,9.873365193343265,10.0
108.63333333333334,9.873365165774619,10.0
108.65,9.873365151911718,10.0
108.66666666666667,9.87336514049085,10.0
108.68333333333334,9.873365132932353,10.0
108.7,9.873365126325444,10.0
108.71666666666667,9.873365122082253,10.0
108.73333333333333,9.87336511974587,10.0
108.75,9.873365119390414,10.0
108.76666666666667,9.87336607280152,10.0
108.78333333333333,9.873366070963014,10.0
108.8,9.87336607293927,10.0
108.81666666666666,9.873365862935982,10.0
108.83333333333333,9.873365848171346,10.0
108.85,9.873365837428342,10.0
108.86666666666666,9.87336583133729,10.0
108.88333333333334,9.873365827505955,10.0
108.9,9.873365824159055,10.0
108.91666666666667,9.87336582044704,10.0
108.93333333333334,9.873365819263409,10.0
108.95,9.873365816609914,10.0
108.96666666666667,9.873365816691175,10.0
108.98333333333333,9.873365815068851,10.0
109.0,9.873365815309283,10.0
109.01666666666667,9.873365814076811,10.0
109.03333333333333,9.87336568219511,10.0
109.05,9.873365670655362,10.0
109.06666666666666,9.873365665398012,10.0
109.08333333333333,9.873365660642772,10.0
109.1,9.873365658183944,10.0
109.11666666666666,9.873365655279867,10.0
109.13333333333334,9.873365654694513,10.0
109.15,9.873365651912883,10.0
109.16666666666667,9.873365651424445,10.0
109.18333333333334,9.873365650214978,10.0
109.2,9.873365649939227,10.0
109.21666666666667,9.873365648279579,10.0
109.23333333333333,9.873365569003601,10.0
109.25,9.873365563315863,10.0
109.26666666666667,9.87336556053075,10.0
109.28333333333333,9.873365557410782,10.0
109.3,9.873365556559746,10.0
109.31666666666666,9.8733655547861,10.0
109.33333333333333,9.873365554171302,10.0
109.35,9.873365553774192,10.0
109.36666666666666,9.87336555306014,10.0
109.38333333333334,9.873365552634043,10.0
109.4,9.873365552473855,10.0
109.41666666666667,9.87336555215733,10.0
109.43333333333334,9.873365504567959,10.0
109.45,9.873365500266672,10.0
109.46666666666667,9.873365498705141,10.0
109.48333333333333,9.873365496722531,10.0
109.5,9.873365495428235,10.0
109.51666666666667,9.873365493675653,10.0
109.53333333333333,9.873365494187151,10.0
109.55,9.873365493259021,10.0
109.56666666666666,9.873365492667707,10.0
109.58333333333333,9.873366446397055,10.0
109.6,9.873366445509562,10.0
109.61666666666666,9.873366444025963,10.0
109.63333333333334,9.873366415950205,10.0
109.65,9.873366413734878,10.0
109.66666666666667,9.873366412706726,10.0
109.68333333333334,9.873366410960221,10.0
109.7,9.873366411013011,10.0
109.71666666666667,9.873366409928577,10.0
109.73333333333333,9.873366409674869,10.0
109.75,9.873366409382296,10.0
109.76666666666667,9.873366408892778,10.0
109.78333333333333,9.873366408615244,10.0
109.8,9.873366408536574,10.0
109.81666666666666,9.873366407248104,10.0
109.83333333333333,9.873366392024282,10.0
109.85,9.873366390596168,10.0
109.86666666666666,9.873366390023174,10.0
109.88333333333334,9.873366389418091,10.0
109.9,9.873366389397953,10.0
109.91666666666667,9.87336638884518,10.0
109.93333333333334,9.873366388736105,10.0
109.95,9.873366387069098,10.0
109.96666666666667,9.873366387921468,10.0
109.98333333333333,9.873366386661596,10.0
110.0,9.873366387627724,10.0
110.01666666666667,9.873366386624841,10.0
110.03333333333333,9.873366377352777,10.0
110.05,9.873366376797138,10.0
110.06666666666666,9.87336637648108,10.0
110.08333333333333,9.873366376082517,10.0
110.1,9.873366374835149,10.0
110.11666666666666,9.873366375354486,10.0
110.13333333333334,9.873366375599124,10.0
110.15,9.873366374865125,10.0
110.16666666666667,9.87336637515049,10.0
110.18333333333334,9.873366374569107,10.0
110.2,9.873366375371972,10.0
110.21666666666667,9.873366374989825,10.0
110.23333333333333,9.873366369406225,10.0
110.25,9.873366368335974,10.0
110.26666666666667,9.873366368255265,10.0
110.28333333333333,9.873366368270009,10.0
110.3,9.87336636751152,10.0
110.31666666666666,9.8733663678488,10.0
110.33333333333333,9.873366367231652,10.0
110.35,9.873366367587803,10.0
110.36666666666666,9.8733663670837,10.0
110.38333333333334,9.873366367434581,10.0
110.4,9.87336636692926,10.0
110.41666666666667,9.87336636649481,10.0
110.43333333333334,9.873366366994595,10.0
110.45,9.873366363132856,10.0
110.46666666666667,9.873366362562336,10.0
110.48333333333333,9.873366362938684,10.0
110.5,9.873366362488335,10.0
110.51666666666667,9.873366362791755,10.0
110.53333333333333,9.873366362457558,10.0
110.55,9.873366363016233,10.0
110.56666666666666,9.873366362806255,10.0
110.58333333333333,9.873366362669737,10.0
110.6,9.873366363002631,10.0
110.61666666666666,9.87336636287888,10.0
110.63333333333334,9.873366362835363,10.0
110.65,9.873366360981244,10.0
110.66666666666667,9.873366360683566,10.0
110.68333333333334,9.873366360356513,10.0
110.7,9.873366360703981,10.0
110.71666666666667,9.873366360474309,10.0
110.73333333333333,9.873366360194067,10.0
110.75,9.873366360619114,10.0
110.76666666666667,9.873366360469218,10.0
110.78333333333333,9.873366360314119,10.0
110.8,9.873366360214314,10.0
110.81666666666666,9.873366360064601,10.0
110.83333333333333,9.873366360574675,10.0
110.85,9.873366359034069,10.0
110.86666666666666,9.87336635881359,10.0
110.88333333333334,9.873366358565715,10.0
110.9,9.873366358788784,10.0
110.91666666666667,9.873366358561,10.0
110.93333333333334,9.873366358368092,10.0
110.95,9.873366358674787,10.0
110.96666666666667,9.873366358537233,10.0
110.98333333333333,9.87336635839453,10.0
111.0,9.873366358289557,10.0
111.01666666666667,9.873366358548262,10.0
111.03333333333333,9.873366358490014,10.0
111.05,9.873366357611223,10.0
111.06666666666666,9.873366357448857,10.0
111.08333333333333,9.87336635748291,10.0
111.1,9.87336635732189,10.0
111.11666666666666,9.873366357192197,10.0
111.13333333333334,9.873366357265018,10.0
111.15,9.873366357160991,10.0
111.16666666666667,9.873366357030177,10.0
111.18333333333334,9.873366357173632,10.0
111.2,9.8733663570945,10.0
111.21666666666667,9.873366356983535,10.0
111.23333333333333,9.873366356897492,10.0
111.25,9.87336635665018,10.0
111.26666666666667,9.873366356590052,10.0
111.28333333333333,9.873366356536708,10.0
111.3,9.873366356489663,10.0
111.31666666666666,9.873366356734454,10.0
111.33333333333333,9.873366356733623,10.0
111.35,9.873366356735819,10.0
111.36666666666666,9.873366356741663,10.0
111.38333333333334,9.873366356752445,10.0
111.4,9.87336635676865,10.0
111.41666666666667,9.87336635679146,10.0
111.43333333333334,9.87336635682074,10.0
111.45,9.873366356524043,10.0
111.46666666666667,9.873366356505882,10.0
111.48333333333333,9.873366356491756,10.0
111.5,9.873366356647331,10.0
111.51666666666667,9.873366356668209,10.0
111.53333333333333,9.87336635669347,10.0
111.55,9.87336635672348,10.0
111.56666666666666,9.87336635675893,10.0
111.58333333333333,9.87336635679978,10.0
111.6,9.873366356847344,10.0
111.61666666666666,9.87336635690221,10.0
111.63333333333334,9.873366356965183,10.0
111.65,9.873366356672395,10.0
111.66666666666667,9.873366356679812,10.0
111.68333333333334,9.873366356693218,10.0
111.7,9.873366356711747,10.0
111.71666666666667,9.873366356735247,10.0
111.73333333333333,9.873366356764395,10.0
111.75,9.873366356798643,10.0
111.76666666666667,9.87336635683833,10.0
111.78333333333333,9.873366356884189,10.0
111.8,9.873366356936769,10.0
111.81666666666666,9.873366356996574,10.0
111.83333333333333,9.87336635703447,10.0
111.85,9.873366357043128,10.0
111.86666666666666,9.87336635667699,10.0
111.88333333333334,9.873366356670482,10.0
111.9,9.873366356670058,10.0
111.91666666666667,9.873366356674667,10.0
111.93333333333334,9.873366356683853,10.0
111.95,9.87336635669699,10.0
111.96666666666667,9.873366356714007,10.0
111.98333333333333,9.873366356735398,10.0
112.0,9.873366356760277,10.0
112.01666666666667,9.873366356791443,10.0
112.03333333333333,9.873366356827532,10.0
112.05,9.873366356869516,10.0
112.06666666666666,9.873366356596442,10.0
112.08333333333333,9.87336635659007,10.0
112.1,9.873366356588095,10.0
112.11666666666666,9.873366356590621,10.0
112.13333333333334,9.873366356596524,10.0
112.15,9.873366356606262,10.0
112.16666666666667,9.87336635661986,10.0
112.18333333333334,9.873366356636897,10.0
112.2,9.87336635665859,10.0
112.21666666666667,9.873366356684759,10.0
112.23333333333333,9.873366356717193,10.0
112.25,9.873366356755229,10.0
112.26666666666667,9.873366356500322,10.0
112.28333333333333,9.873366356492863,10.0
112.3,9.873366356489587,10.0
112.31666666666666,9.873366356490502,10.0
112.33333333333333,9.87336635649513,10.0
112.35,9.873366356503356,10.0
112.36666666666666,9.873366356494792,10.0
112.38333333333334,9.873366356506816,10.0
112.4,9.873366356522935,10.0
112.41666666666667,9.873366356542247,10.0
112.43333333333334,9.873366356568013,10.0
112.45,9.873366356598346,10.0
112.46666666666667,9.87336635637163,10.0
112.48333333333333,9.873366356361897,10.0
112.5,9.873366356356208,10.0
112.51666666666667,9.873366356354067,10.0
112.53333333333333,9.873366356547283,10.0
112.55,9.87336635658183,10.0
112.56666666666666,9.873366356619796,10.0
112.58333333333333,9.87336635666249,10.0
112.6,9.873366356710108,10.0
112.61666666666666,9.873366356765683,10.0
112.63333333333334,9.873366356826999,10.0
112.65,9.873366356895625,10.0
112.66666666666667,9.873366356672452,10.0
112.68333333333334,9.873366356694717,10.0
112.7,9.873366356721698,10.0
112.71666666666667,9.873366356531623,10.0
112.73333333333333,9.873366356534476,10.0
112.75,9.873366356542315,10.0
112.76666666666667,9.873366356555008,10.0
112.78333333333333,9.873366356571582,10.0
112.8,9.873366356593296,10.0
112.81666666666666,9.873366356618465,10.0
112.83333333333333,9.873366356649509,10.0
112.85,9.873366356685601,10.0
112.86666666666666,9.87336635644587,10.0
112.88333333333334,9.87336635643936,10.0
112.9,9.873366356436494,10.0
112.91666666666667,9.873366356419071,10.0
112.93333333333334,9.8733663564196,10.0
112.95,9.873366356423869,10.0
112.96666666666667,9.873366356431758,10.0
112.98333333333333,9.873366356441789,10.0
113.0,9.87336635645664,10.0
113.01666666666667,9.873366356474497,10.0
113.03333333333333,9.87336635649665,10.0
113.05,9.873366356522864,10.0
113.06666666666666,9.873366356311788,10.0
113.08333333333333,9.873366356483736,10.0
113.1,9.873366356504551,10.0
113.11666666666666,9.873366356528676,10.0
113.13333333333334,9.873366356556307,10.0
113.15,9.873366356587862,10.0
113.16666666666667,9.873366356624087,10.0
113.18333333333334,9.873366356665523,10.0
113.2,9.873366356712129,10.0
113.21666666666667,9.873366356765171,10.0
113.23333333333333,9.87336635682483,10.0
113.25,9.87336635689231,10.0
113.26666666666667,9.873366356998028,10.0
113.28333333333333,9.873366356516696,10.0
113.3,9.873366356509386,10.0
113.31666666666666,9.873366356507459,10.0
113.33333333333333,9.873366356510646,10.0
113.35,9.873366356517936,10.0
113.36666666666666,9.873366356529374,10.0
113.38333333333334,9.87336635654474,10.0
113.4,9.873366356564501,10.0
113.41666666666667,9.873366356586729,10.0
113.43333333333334,9.873366356615808,10.0
113.45,9.873366356648967,10.0
113.46666666666667,9.873366356687665,10.0
113.48333333333333,9.873366356444727,10.0
113.5,9.873366356439192,10.0
113.51666666666667,9.873366356419801,10.0
113.53333333333333,9.873366356418234,10.0
113.55,9.873366356420773,10.0
113.56666666666666,9.873366356427093,10.0
113.58333333333333,9.873366356435746,10.0
113.6,9.873366356449004,10.0
113.61666666666666,9.873366356465256,10.0
113.63333333333334,9.873366356485135,10.0
113.65,9.87336635651003,10.0
113.66666666666667,9.873366356539378,10.0
113.68333333333334,9.873366356322821,10.0
113.7,9.873366356498181,10.0
113.71666666666667,9.873366356521007,10.0
113.73333333333333,9.873366356547422,10.0
113.75,9.873366356577298,10.0
113.76666666666667,9.873366356611914,10.0
113.78333333333333,9.873366356651005,10.0
113.8,9.873366356695522,10.0
113.81666666666666,9.873366356745567,10.0
113.83333333333333,9.873366356801789,10.0
113.85,9.873366356865038,10.0
113.86666666666666,9.873366356966827,10.0
113.88333333333334,9.873366356713392,10.0
113.9,9.873366356516213,10.0
113.91666666666667,9.873366356512879,10.0
113.93333333333334,9.873366356514445,10.0
113.95,9.873366356520355,10.0
113.96666666666667,9.873366356530523,10.0
113.98333333333333,9.873366356543968,10.0
114.0,9.873366356561323,10.0
114.01666666666667,9.873366356583885,10.0
114.03333333333333,9.873366356609653,10.0
114.05,9.873366356640632,10.0
114.06666666666666,9.873366356676744,10.0
114.08333333333333,9.873366356437757,10.0
114.1,9.873366356430802,10.0
114.11666666666666,9.873366356410616,10.0
114.13333333333334,9.873366356408411,10.0
114.15,9.873366356409633,10.0
114.16666666666667,9.87336635641406,10.0
114.18333333333334,9.873366356421604,10.0
114.2,9.873366356432316,10.0
114.21666666666667,9.873366356446242,10.0
114.23333333333333,9.873366356464867,10.0
114.25,9.873366356702569,10.0
114.26666666666667,9.873366356767667,10.0
114.28333333333333,9.873366356542913,10.0
114.3,9.873366356559519,10.0
114.31666666666666,9.873366356580693,10.0
114.33333333333333,9.87336635660533,10.0
114.35,9.873366356634909,10.0
114.36666666666666,9.873366356669658,10.0
114.38333333333334,9.873366356708761,10.0
114.4,9.873366356753687,10.0
114.41666666666667,9.873366356829907,10.0
114.43333333333334,9.873366356891657,10.0
114.45,9.873366356710424,10.0
114.46666666666667,9.873366356744778,10.0
114.48333333333333,9.873366356495417,10.0
114.5,9.873366356488685,10.0
114.51666666666667,9.873366356485944,10.0
114.53333333333333,9.873366356486851,10.0
114.55,9.873366356491095,10.0
114.56666666666666,9.873366356499357,10.0
114.58333333333333,9.873366356510479,10.0
114.6,9.873366356504873,10.0
114.61666666666666,9.873366356519927,10.0
114.63333333333334,9.873366356539137,10.0
114.65,9.873366356562844,10.0
114.66666666666667,9.873366356590843,10.0
114.68333333333334,9.873366356624167,10.0
114.7,9.87336635639144,10.0
114.71666666666667,9.87336635638337,10.0
114.73333333333333,9.873366356378913,10.0
114.75,9.873366356378138,10.0
114.76666666666667,9.873366356380666,10.0
114.78333333333333,9.873366356386322,10.0
114.8,9.87336635659475,10.0
114.81666666666666,9.873366356640894,10.0
114.83333333333333,9.873366356691552,10.0
114.85,9.873366356747875,10.0
114.86666666666666,9.873366356810301,10.0
114.88333333333334,9.87336635688018,10.0
114.9,9.873366356635971,10.0
114.91666666666667,9.873366356655058,10.0
114.93333333333334,9.87336635670164,10.0
114.95,9.873366356735936,10.0
114.96666666666667,9.87336635677555,10.0
114.98333333333333,9.873366356588415,10.0
115.0,9.873366356601446,10.0
115.01666666666667,9.873366356619034,10.0
115.03333333333333,9.873366356642974,10.0
115.05,9.873366356670559,10.0
115.06666666666666,9.873366356705251,10.0
115.08333333333333,9.873366356745564,10.0
115.1,9.873366356494316,10.0
115.11666666666666,9.873366356488779,10.0
115.13333333333334,9.873366356487306,10.0
115.15,9.873366356489218,10.0
115.16666666666667,9.873366356494826,10.0
115.18333333333334,9.873366356503968,10.0
115.2,9.873366356496682,10.0
115.21666666666667,9.873366356509784,10.0
115.23333333333333,9.87336635652655,10.0
115.25,9.87336635654689,10.0
115.26666666666667,9.873366356572937,10.0
115.28333333333333,9.873366356603535,10.0
115.3,9.873366356376396,10.0
115.31666666666666,9.873366356367175,10.0
115.33333333333333,9.873366356361524,10.0
115.35,9.873366356359423,10.0
115.36666666666666,9.873366356360517,10.0
115.38333333333334,9.873366356558606,10.0
115.4,9.873366356597042,10.0
115.41666666666667,9.873366356639993,10.0
115.43333333333334,9.873366356687617,10.0
115.45,9.873366356741158,10.0
115.46666666666667,9.873366356800853,10.0
115.48333333333333,9.873366356867692,10.0
115.5,9.873366356647555,10.0
115.51666666666667,9.873366356689926,10.0
115.53333333333333,9.873366356720833,10.0
115.55,9.873366356757202,10.0
115.56666666666666,9.873366356799005,10.0
115.58333333333333,9.87336635661078,10.0
115.6,9.873366356625672,10.0
115.61666666666666,9.873366356645894,10.0
115.63333333333334,9.87336635667122,10.0
115.65,9.873366356702288,10.0
115.66666666666667,9.873366356738524,10.0
115.68333333333334,9.873366356782066,10.0
115.7,9.8733663565264,10.0
115.71666666666667,9.873366356522403,10.0
115.73333333333333,9.873366356522187,10.0
115.75,9.873366356526134,10.0
115.76666666666667,9.873366356533472,10.0
115.78333333333333,9.873366356544945,10.0
115.8,9.873366356560005,10.0
115.81666666666666,9.873366356578769,10.0
115.83333333333333,9.873366356601998,10.0
115.85,9.873366356629916,10.0
115.86666666666666,9.873366356662409,10.0
115.88333333333334,9.873366356700886,10.0
115.9,9.873366356457513,10.0
115.91666666666667,9.87336635645128,10.0
115.93333333333334,9.87336635643139,10.0
115.95,9.873366356430404,10.0
115.96666666666667,9.873366356432996,10.0
115.98333333333333,9.873366356439051,10.0
116.0,9.873366356448694,10.0
116.01666666666667,9.873366356461371,10.0
116.03333333333333,9.873366356477879,10.0
116.05,9.873366356497833,10.0
116.06666666666666,9.873366356523116,10.0
116.08333333333333,9.87336635655286,10.0
116.1,9.873366356587939,10.0
116.11666666666666,9.873366356360444,10.0
116.13333333333334,9.873366356354216,10.0
116.15,9.873366356543364,10.0
116.16666666666667,9.87336635657495,10.0
116.18333333333334,9.873366356611047,10.0
116.2,9.873366356651212,10.0
116.21666666666667,9.873366356696577,10.0
116.23333333333333,9.873366356747159,10.0
116.25,9.873366356803698,10.0
