Time,Distance,Setpoint
100.0,16.350279328621927,15.0
100.01666666666667,16.35438855144382,15.0
100.03333333333333,16.35849777426571,15.0
100.05,16.23668098449707,15.0
100.06666666666666,16.241535935610532,15.0
100.08333333333333,16.246390886723994,15.0
100.1,16.251245837837455,15.0
100.11666666666666,16.256100788950917,15.0
100.13333333333334,16.702842712402344,15.0
100.15,16.706561704479157,15.0
100.16666666666667,16.71028069655597,15.0
100.18333333333334,16.775876998901367,15.0
100.2,16.779771179147065,15.0
100.21666666666667,16.429351806640625,15.0
100.23333333333333,16.338096618652344,15.0
100.25,16.33993609479442,15.0
100.26666666666667,16.3417755709365,15.0
100.28333333333333,16.343615047078575,15.0
100.3,16.345454523220653,15.0
100.31666666666666,16.34729399936273,15.0
100.33333333333333,16.65624237060547,15.0
100.35,16.65905771189183,15.0
100.36666666666666,16.66187305317819,15.0
100.38333333333334,16.66468839446455,15.0
100.4,16.667503735750913,15.0
100.41666666666667,16.670319077037274,15.0
100.43333333333334,16.673134418323635,15.0
100.45,16.675949759609995,15.0
100.46666666666667,16.678765100896356,15.0
100.48333333333333,16.681580442182717,15.0
100.5,16.68439578346908,15.0
100.51666666666667,16.68721112475544,15.0
100.53333333333333,16.6900264660418,15.0
100.55,16.69284180732816,15.0
100.56666666666666,16.695657148614522,15.0
100.58333333333333,16.698472489900883,15.0
100.6,16.701287831187244,15.0
100.61666666666666,16.704103172473605,15.0
100.63333333333334,16.706918513759966,15.0
100.65,16.709733855046327,15.0
100.66666666666667,16.712549196332688,15.0
100.68333333333334,16.71536453761905,15.0
100.7,16.71817987890541,15.0
100.71666666666667,16.72099522019177,15.0
100.73333333333333,16.723810561478132,15.0
100.75,16.726625902764493,15.0
100.76666666666667,17.270219802856445,15.0
100.78333333333333,17.27552776052058,15.0
100.8,17.28083571818471,15.0
100.81666666666666,17.789297103881836,15.0
100.95,16.977737426757812,15.0
100.96666666666667,16.986323326319457,15.0
100.98333333333333,16.20733070373535,15.0
101.0,17.146203994750977,15.0
101.01666666666667,17.15685822829604,15.0
101.03333333333333,17.167512461841106,15.0
101.05,17.17816669538617,15.0
101.06666666666666,17.188820928931236,15.0
101.13333333333334,16.780454635620117,15.0
101.15,17.10494041442871,15.0
101.18333333333334,16.446218490600586,15.0
101.2,16.456977402448654,15.0
101.21666666666667,16.467736314296722,15.0
101.23333333333333,16.47849522614479,15.0
101.25,16.48925413799286,15.0
101.26666666666667,16.500013049840927,15.0
101.28333333333333,16.510771961688995,15.0
101.3,16.521530873537063,15.0
101.31666666666666,16.53228978538513,15.0
101.33333333333333,16.5430486972332,15.0
101.35,16.553807609081268,15.0
101.36666666666666,16.564566520929336,15.0
101.38333333333334,16.575325432777404,15.0
101.4,16.586084344625473,15.0
101.41666666666667,16.59684325647354,15.0
101.43333333333334,16.60760216832161,15.0
101.45,16.618361080169677,15.0
103.85,10.697554588317871,15.0
103.86666666666666,10.828785391569138,15.0
103.9,10.408747673034668,15.0
103.91666666666667,10.82127571105957,15.0
103.98333333333333,10.86859130859375,15.0
104.0,10.029476165771484,15.0
104.03333333333333,9.435117721557617,15.0
104.05,9.56665565276146,15.0
104.06666666666666,9.698193583965303,15.0
104.08333333333333,9.833438873291016,15.0
104.1,9.420427322387695,15.0
104.11666666666666,9.54992254114151,15.0
104.13333333333334,9.679417759895326,15.0
104.18333333333334,9.682485580444336,15.0
104.2,9.903011322021484,15.0
104.21666666666667,10.0273759162426,15.0
104.23333333333333,10.151740510463714,15.0
104.25,8.513800621032715,15.0
104.26666666666667,8.64147058582306,15.0
104.31666666666666,8.102461814880371,15.0
104.33333333333333,8.226883647441865,15.0
104.35,11.085664749145508,15.0
104.36666666666666,11.517186225891113,15.0
104.38333333333334,8.376015663146973,15.0
104.4,8.23094654083252,15.0
104.41666666666667,8.093586921691895,15.0
104.43333333333334,8.257192611694336,15.0
104.45,7.995432376861572,15.0
104.46666666666667,8.231983184814453,15.0
104.5,7.40839958190918,15.0
104.51666666666667,7.419244289398193,15.0
104.53333333333333,8.088550567626953,15.0
104.55,7.471207618713379,15.0
104.56666666666666,7.586029869556427,15.0
104.58333333333333,7.240602970123291,15.0
104.6,7.360559157848358,15.0
104.61666666666666,7.131686687469482,15.0
104.63333333333334,7.648136615753174,15.0
104.65,7.8160929679870605,15.0
104.66666666666667,6.799045085906982,15.0
104.68333333333334,7.489017009735107,15.0
104.7,7.581472098588944,15.0
104.71666666666667,6.710735321044922,15.0
104.73333333333333,6.919042110443115,15.0
104.75,6.997385135650635,15.0
104.76666666666667,7.075728160858155,15.0
104.78333333333333,6.943349838256836,15.0
104.8,7.37729024887085,15.0
104.81666666666666,7.011160850524902,15.0
104.83333333333333,7.071460639595985,15.0
104.85,6.758100986480713,15.0
104.86666666666666,7.1317572593688965,15.0
104.88333333333334,6.53054141998291,15.0
104.9,6.325047969818115,15.0
104.91666666666667,6.292497634887695,15.0
104.93333333333334,6.295139789581299,15.0
104.95,6.084665775299072,15.0
104.96666666666667,6.617128372192383,15.0
104.98333333333333,6.664424345970154,15.0
105.0,6.86326789855957,15.0
105.01666666666667,6.5908050537109375,15.0
105.03333333333333,6.047269821166992,15.0
105.05,6.084024429321289,15.0
105.06666666666666,6.210032939910889,15.0
105.08333333333333,6.016490936279297,15.0
105.1,6.0051798820495605,15.0
105.11666666666666,6.064673900604248,15.0
105.13333333333334,6.51736307144165,15.0
105.15,6.890250205993652,15.0
105.16666666666667,6.475453853607178,15.0
105.18333333333334,6.59169340133667,15.0
105.2,5.9686737060546875,15.0
105.21666666666667,6.291611194610596,15.0
105.23333333333333,5.744412899017334,15.0
105.25,6.22730016708374,15.0
105.26666666666667,6.282380104064941,15.0
105.28333333333333,5.941064834594727,15.0
105.3,6.237020015716553,15.0
105.31666666666666,5.596959114074707,15.0
105.33333333333333,6.400933265686035,15.0
105.35,5.683228015899658,15.0
105.36666666666666,5.600597381591797,15.0
105.38333333333334,5.7425971031188965,15.0
105.4,5.985044956207275,15.0
105.41666666666667,6.134341716766357,15.0
105.43333333333334,5.620644569396973,15.0
105.45,5.459120273590088,15.0
105.46666666666667,5.595861911773682,15.0
105.48333333333333,5.83968448638916,15.0
105.5,6.226432800292969,15.0
105.51666666666667,6.831767559051514,15.0
105.53333333333333,5.4123382568359375,15.0
105.55,5.5872483253479,15.0
105.56666666666666,6.12083101272583,15.0
105.58333333333333,5.614418983459473,15.0
105.6,6.628257751464844,15.0
105.61666666666666,5.950076103210449,15.0
105.63333333333334,5.522176265716553,15.0
105.65,5.570991516113281,15.0
105.66666666666667,5.708369731903076,15.0
105.68333333333334,5.488713264465332,15.0
105.7,5.578315258026123,15.0
105.71666666666667,5.683699607849121,15.0
105.73333333333333,5.881051540374756,15.0
105.75,5.835427284240723,15.0
105.76666666666667,5.319833755493164,15.0
105.78333333333333,5.359428405761719,15.0
105.8,5.201040744781494,15.0
105.81666666666666,5.207345008850098,15.0
105.83333333333333,5.404730796813965,15.0
105.85,5.214594841003418,15.0
105.86666666666666,5.629002094268799,15.0
105.88333333333334,5.078399658203125,15.0
105.9,5.030371189117432,15.0
105.91666666666667,5.730340480804443,15.0
105.93333333333334,5.285595417022705,15.0
105.95,6.192604064941406,15.0
105.96666666666667,5.069950580596924,15.0
105.98333333333333,5.576213836669922,15.0
106.0,5.1311845779418945,15.0
106.01666666666667,4.986124515533447,15.0
106.03333333333333,5.707786560058594,15.0
106.05,5.760087013244629,15.0
106.06666666666666,5.275581359863281,15.0
106.08333333333333,5.148019790649414,15.0
106.1,5.101877212524414,15.0
106.11666666666666,4.992582321166992,15.0
106.13333333333334,5.341553211212158,15.0
106.15,4.877292156219482,15.0
106.16666666666667,4.930586814880371,15.0
106.18333333333334,4.8796210289001465,15.0
106.2,5.561057090759277,15.0
106.21666666666667,5.4390153884887695,15.0
106.23333333333333,5.450160503387451,15.0
106.25,5.871285438537598,15.0
106.26666666666667,5.534743309020996,15.0
106.28333333333333,5.550945438534021,15.0
106.3,5.6877570152282715,15.0
106.31666666666666,5.049022197723389,15.0
106.33333333333333,4.843642234802246,15.0
106.35,4.7751383781433105,15.0
106.36666666666666,5.3157639503479,15.0
106.38333333333334,5.33144901996851,15.0
106.4,5.612185955047607,15.0
106.41666666666667,5.591407775878906,15.0
106.43333333333334,5.5401482582092285,15.0
106.45,4.792590141296387,15.0
106.46666666666667,4.817548751831055,15.0
106.48333333333333,5.268875598907471,15.0
106.5,5.35430908203125,15.0
106.51666666666667,5.214266777038574,15.0
106.53333333333333,4.952138423919678,15.0
106.55,4.711700916290283,15.0
106.56666666666666,4.995721817016602,15.0
106.58333333333333,5.097685813903809,15.0
106.6,5.176246643066406,15.0
106.61666666666666,4.6681647300720215,15.0
106.63333333333334,4.67939772093296,15.0
106.65,4.713390827178955,15.0
106.66666666666667,5.407207489013672,15.0
106.68333333333334,5.731552600860596,15.0
106.7,5.46060848236084,15.0
106.71666666666667,4.791304588317871,15.0
106.73333333333333,4.977599143981934,15.0
106.75,5.161289691925049,15.0
106.76666666666667,5.04105281829834,15.0
106.78333333333333,5.396071434020996,15.0
106.8,5.280769348144531,15.0
106.81666666666666,4.668604850769043,15.0
106.83333333333333,5.525996685028076,15.0
106.85,5.967674255371094,15.0
106.86666666666666,4.887783527374268,15.0
106.88333333333334,4.694227695465088,15.0
106.9,4.817915439605713,15.0
106.91666666666667,5.0795063972473145,15.0
106.93333333333334,4.578491687774658,15.0
106.95,4.600605010986328,15.0
106.96666666666667,5.122980117797852,15.0
106.98333333333333,4.734164714813232,15.0
107.0,4.603798866271973,15.0
107.01666666666667,4.567584991455078,15.0
107.03333333333333,4.745689392089844,15.0
107.05,4.5562424659729,15.0
107.06666666666666,5.09273099899292,15.0
107.08333333333333,4.764899253845215,15.0
107.1,4.896600246429443,15.0
107.11666666666666,4.593505382537842,15.0
107.13333333333334,5.194453716278076,15.0
107.15,4.652265548706055,15.0
107.16666666666667,4.664224624633789,15.0
107.18333333333334,4.981958389282227,15.0
107.2,5.136636734008789,15.0
107.21666666666667,5.412252902984619,15.0
107.23333333333333,5.315820217132568,15.0
107.25,4.837237358093262,15.0
107.26666666666667,5.577791213989258,15.0
107.28333333333333,5.5679240226745605,15.0
107.3,5.016365051269531,15.0
107.31666666666666,4.607451438903809,15.0
107.33333333333333,4.85532283782959,15.0
107.35,4.97308874130249,15.0
107.36666666666666,4.628558158874512,15.0
107.38333333333334,5.0838422775268555,15.0
107.4,5.45274019241333,15.0
107.41666666666667,5.52686071395874,15.0
107.43333333333334,4.561385631561279,15.0
107.45,4.941634178161621,15.0
107.46666666666667,5.579202651977539,15.0
107.48333333333333,5.171238422393799,15.0
107.5,4.5608811378479,15.0
107.51666666666667,4.612124919891357,15.0
107.53333333333333,4.855522155761719,15.0
107.55,4.673555850982666,15.0
107.56666666666666,5.0539350509643555,15.0
107.58333333333333,5.580194473266602,15.0
107.6,4.713303565979004,15.0
107.61666666666666,5.025908946990967,15.0
107.63333333333334,4.722103595733643,15.0
107.65,4.531808376312256,15.0
107.66666666666667,4.71795654296875,15.0
107.68333333333334,5.048217296600342,15.0
107.7,4.5368146896362305,15.0
107.71666666666667,4.586366653442383,15.0
107.73333333333333,4.807114601135254,15.0
107.75,5.523397922515869,15.0
107.76666666666667,5.263833045959473,15.0
107.78333333333333,5.59004020690918,15.0
107.8,6.019084453582764,15.0
107.81666666666666,4.596100330352783,15.0
107.83333333333333,5.385648250579834,15.0
107.85,4.572404384613037,15.0
107.86666666666666,5.419892311096191,15.0
107.88333333333334,5.403807640075684,15.0
107.9,4.805035591125488,15.0
107.91666666666667,4.687671184539795,15.0
107.93333333333334,4.831599712371826,15.0
107.95,5.571358680725098,15.0
107.96666666666667,4.7362165451049805,15.0
107.98333333333333,4.589465141296387,15.0
108.0,5.480595111846924,15.0
108.01666666666667,4.65901517868042,15.0
108.03333333333333,5.078336715698242,15.0
108.05,4.823921203613281,15.0
108.06666666666666,4.899191856384277,15.0
108.08333333333333,4.958047389984131,15.0
108.1,4.627151012420654,15.0
108.11666666666666,4.9467878341674805,15.0
108.13333333333334,4.7085113525390625,15.0
108.15,4.638428211212158,15.0
108.16666666666667,5.1263957023620605,15.0
108.18333333333334,5.123079551659524,15.0
108.2,4.803976535797119,15.0
108.21666666666667,4.854832172393799,15.0
108.23333333333333,4.859288692474365,15.0
108.25,4.589578628540039,15.0
108.26666666666667,4.704065799713135,15.0
108.28333333333333,4.698692021891475,15.0
108.3,5.076010227203369,15.0
108.31666666666666,5.245321750640869,15.0
108.33333333333333,4.9986186027526855,15.0
108.35,5.416943073272705,15.0
108.36666666666666,5.023249626159668,15.0
108.38333333333334,4.7622270584106445,15.0
108.41666666666667,5.837574481964111,15.0
108.43333333333334,4.772836685180664,15.0
108.45,4.702557563781738,15.0
108.46666666666667,5.02308988571167,15.0
108.48333333333333,5.611064910888672,15.0
108.5,4.635787010192871,15.0
108.51666666666667,4.861624240875244,15.0
108.53333333333333,4.707303047180176,15.0
108.55,5.1588239669799805,15.0
108.56666666666666,5.404515743255615,15.0
108.58333333333333,5.67496919631958,15.0
108.6,4.8903489112854,15.0
108.61666666666666,5.0787272453308105,15.0
108.63333333333334,5.110464572906494,15.0
108.65,4.754755973815918,15.0
108.66666666666667,5.364170551300049,15.0
108.68333333333334,5.360272434689104,15.0
108.7,5.0295090675354,15.0
108.71666666666667,5.012518882751465,15.0
108.73333333333333,4.889716148376465,15.0
108.75,4.8882551193237305,15.0
108.76666666666667,4.9660468101501465,15.0
108.78333333333333,4.6716837882995605,15.0
108.8,5.076886177062988,15.0
108.81666666666666,4.870096206665039,15.0
108.83333333333333,5.730909824371338,15.0
108.85,5.243425369262695,15.0
108.86666666666666,4.68339204788208,15.0
108.88333333333334,4.733595848083496,15.0
108.9,5.95585298538208,15.0
108.91666666666667,5.4316606521606445,15.0
108.93333333333334,5.403745651245117,15.0
108.95,5.184049129486084,15.0
108.96666666666667,5.485086441040039,15.0
108.98333333333333,5.063347339630127,15.0
109.0,5.494327068328857,15.0
109.01666666666667,5.081145286560059,15.0
109.03333333333333,4.734200477600098,15.0
109.05,4.726716995239258,15.0
109.06666666666666,4.912682056427002,15.0
109.08333333333333,4.840218544006348,15.0
109.1,4.8520917892456055,15.0
109.11666666666666,4.925840377807617,15.0
109.13333333333334,5.2338385581970215,15.0
109.15,5.5443902015686035,15.0
109.16666666666667,5.091649532318115,15.0
109.18333333333334,5.168126583099365,15.0
109.2,5.681931495666504,15.0
109.21666666666667,5.47259521484375,15.0
109.23333333333333,4.754687309265137,15.0
109.25,4.902716159820557,15.0
109.26666666666667,4.950684547424316,15.0
109.28333333333333,5.41374397277832,15.0
109.3,4.791633129119873,15.0
109.31666666666666,4.807124614715576,15.0
109.33333333333333,5.875898361206055,15.0
109.35,4.7777533531188965,15.0
109.36666666666666,5.344298362731934,15.0
109.38333333333334,4.917266368865967,15.0
109.4,5.149450778961182,15.0
109.41666666666667,5.649075031280518,15.0
109.43333333333334,4.790439605712891,15.0
109.45,5.115869522094727,15.0
109.46666666666667,4.919016361236572,15.0
109.48333333333333,4.9120974299907685,15.0
109.5,5.182535171508789,15.0
109.51666666666667,5.3176116943359375,15.0
109.53333333333333,5.254481315612793,15.0
109.55,5.068753719329834,15.0
109.56666666666666,4.820105075836182,15.0
109.58333333333333,4.948997497558594,15.0
109.6,4.937142372131348,15.0
109.61666666666666,4.954215049743652,15.0
109.63333333333334,4.979818820953369,15.0
109.65,5.102702617645264,15.0
109.66666666666667,5.682445049285889,15.0
109.68333333333334,4.919755935668945,15.0
109.7,4.865537166595459,15.0
109.71666666666667,5.95487642288208,15.0
109.73333333333333,5.034962177276611,15.0
109.75,5.065344333648682,15.0
109.76666666666667,5.563350200653076,15.0
109.78333333333333,5.324512004852295,15.0
109.8,5.43475341796875,15.0
109.81666666666666,5.305419921875,15.0
109.83333333333333,5.289705753326416,15.0
109.85,5.4394211769104,15.0
109.86666666666666,5.138343334197998,15.0
109.88333333333334,5.2272562980651855,15.0
109.9,4.920722007751465,15.0
109.91666666666667,6.057196617126465,15.0
109.93333333333334,5.196768760681152,15.0
109.95,5.045351982116699,15.0
109.96666666666667,5.7534685134887695,15.0
109.98333333333333,5.481951713562012,15.0
110.0,5.094358921051025,15.0
110.01666666666667,5.379054546356201,15.0
110.03333333333333,5.720545291900635,15.0
110.05,4.9698662757873535,15.0
110.06666666666666,4.954083442687988,15.0
110.08333333333333,5.2536492347717285,15.0
110.1,5.231879234313965,15.0
110.11666666666666,5.578835487365723,15.0
110.13333333333334,5.110466480255127,15.0
110.15,5.507638454437256,15.0
110.16666666666667,4.985504627227783,15.0
110.18333333333334,5.004533767700195,15.0
110.2,5.007411956787109,15.0
110.21666666666667,5.337571144104004,15.0
110.23333333333333,5.564554691314697,15.0
110.25,5.410918235778809,15.0
110.26666666666667,5.162306785583496,15.0
110.28333333333333,4.9981207847595215,15.0
110.3,5.047538757324219,15.0
110.31666666666666,5.029020309448242,15.0
110.33333333333333,5.042296886444092,15.0
110.35,5.752260684967041,15.0
110.36666666666666,5.968113422393799,15.0
110.38333333333334,5.126195430755615,15.0
110.4,5.946206092834473,15.0
110.41666666666667,5.325550556182861,15.0
110.43333333333334,5.317036809384823,15.0
110.45,5.0478434562683105,15.0
110.46666666666667,5.578526973724365,15.0
110.48333333333333,5.858150482177734,15.0
110.5,5.145444869995117,15.0
110.51666666666667,6.054951190948486,15.0
110.53333333333333,5.094388008117676,15.0
110.55,5.521552562713623,15.0
110.56666666666666,5.212202072143555,15.0
110.58333333333333,5.0822434425354,15.0
110.6,5.296832084655762,15.0
110.61666666666666,5.107061386108398,15.0
110.63333333333334,6.109812259674072,15.0
110.65,5.096072673797607,15.0
110.66666666666667,5.930430889129639,15.0
110.68333333333334,5.466095447540283,15.0
110.7,5.605660438537598,15.0
110.71666666666667,5.668152332305908,15.0
110.73333333333333,5.264242649078369,15.0
110.75,5.1876702308654785,15.0
110.76666666666667,5.730978965759277,15.0
110.78333333333333,5.363803386688232,15.0
110.8,5.948040008544922,15.0
110.81666666666666,5.5796380043029785,15.0
110.83333333333333,5.6483073234558105,15.0
110.85,5.874030113220215,15.0
110.86666666666666,5.634125232696533,15.0
110.88333333333334,5.727503299713135,15.0
110.9,5.604251384735107,15.0
110.91666666666667,6.1277384757995605,15.0
110.93333333333334,5.883350849151611,15.0
110.95,6.142733097076416,15.0
110.96666666666667,5.789261341094971,15.0
110.98333333333333,5.43083381652832,15.0
111.0,5.455269813537598,15.0
111.01666666666667,5.3604044914245605,15.0
111.03333333333333,5.353612649947405,15.0
111.05,5.368227958679199,15.0
111.06666666666666,5.750331401824951,15.0
111.08333333333333,6.012700080871582,15.0
111.1,5.792214870452881,15.0
111.11666666666666,5.773425579071045,15.0
111.13333333333334,6.351198673248291,15.0
111.15,5.579642295837402,15.0
111.16666666666667,5.262444972991943,15.0
111.18333333333334,5.79646110534668,15.0
111.2,6.526280403137207,15.0
111.21666666666667,5.919098377227783,15.0
111.23333333333333,5.912322071239352,15.0
111.25,5.42466926574707,15.0
111.26666666666667,6.148699760437012,15.0
111.28333333333333,6.030941009521484,15.0
111.3,5.250043869018555,15.0
111.31666666666666,5.321981906890869,15.0
111.33333333333333,5.3496551513671875,15.0
111.35,5.978376388549805,15.0
111.36666666666666,5.275725364685059,15.0
111.38333333333334,6.123353004455566,15.0
111.4,6.113821506500244,15.0
111.41666666666667,5.448030948638916,15.0
111.43333333333334,5.626894950866699,15.0
111.45,5.485180377960205,15.0
111.46666666666667,5.454270362854004,15.0
111.48333333333333,5.884268760681152,15.0
111.5,5.926768779754639,15.0
111.51666666666667,5.631020545959473,15.0
111.53333333333333,5.516516208648682,15.0
111.55,6.81676721572876,15.0
111.56666666666666,5.53742790222168,15.0
111.58333333333333,5.892795085906982,15.0
111.6,5.490254878997803,15.0
111.61666666666666,5.421452522277832,15.0
111.63333333333334,5.600751876831055,15.0
111.65,5.3315348625183105,15.0
111.66666666666667,5.446539878845215,15.0
111.68333333333334,5.736392021179199,15.0
111.7,6.272684097290039,15.0
111.71666666666667,6.265615727260709,15.0
111.73333333333333,5.374268531799316,15.0
111.75,5.827185153961182,15.0
111.76666666666667,5.498738765716553,15.0
111.78333333333333,5.722552299499512,15.0
111.8,5.52811336517334,15.0
111.81666666666666,6.319162845611572,15.0
111.83333333333333,5.803826808929443,15.0
111.85,5.780828952789307,15.0
111.86666666666666,5.777944087982178,15.0
111.88333333333334,5.9066925048828125,15.0
111.9,6.805387020111084,15.0
111.91666666666667,5.874303340911865,15.0
111.93333333333334,5.584078311920166,15.0
111.95,5.824926853179932,15.0
111.96666666666667,5.997908115386963,15.0
111.98333333333333,5.736369609832764,15.0
112.0,6.165127277374268,15.0
112.01666666666667,5.90815544128418,15.0
112.03333333333333,5.901388899251819,15.0
112.05,6.097502708435059,15.0
112.06666666666666,5.9036688804626465,15.0
112.08333333333333,6.26936674118042,15.0
112.1,5.6063361167907715,15.0
112.11666666666666,6.05097770690918,15.0
112.13333333333334,5.723820209503174,15.0
112.15,5.676738262176514,15.0
112.16666666666667,5.811031341552734,15.0
112.18333333333334,6.495983123779297,15.0
112.2,5.5355424880981445,15.0
112.21666666666667,6.037940502166748,15.0
112.23333333333333,5.7268195152282715,15.0
112.25,5.687368869781494,15.0
112.26666666666667,5.921803951263428,15.0
112.28333333333333,5.846172332763672,15.0
112.3,6.196897029876709,15.0
112.31666666666666,5.597115516662598,15.0
112.33333333333333,5.5649285316467285,15.0
112.35,5.496247291564941,15.0
112.36666666666666,6.220409393310547,15.0
112.38333333333334,5.754445552825928,15.0
112.4,5.571887016296387,15.0
112.41666666666667,6.259067058563232,15.0
112.43333333333334,5.661967754364014,15.0
112.45,5.545510292053223,15.0
112.46666666666667,6.323870658874512,15.0
112.48333333333333,5.837863445281982,15.0
112.5,6.045807838439941,15.0
112.51666666666667,6.193484306335449,15.0
112.53333333333333,6.31235933303833,15.0
112.55,6.35585355758667,15.0
112.56666666666666,5.7715983390808105,15.0
112.58333333333333,5.989748001098633,15.0
112.6,6.221158504486084,15.0
112.61666666666666,5.553737640380859,15.0
112.63333333333334,6.4264421463012695,15.0
112.65,5.544658660888672,15.0
112.66666666666667,6.105340480804443,15.0
112.68333333333334,5.988591194152832,15.0
112.7,6.1181230545043945,15.0
112.71666666666667,5.664482116699219,15.0
112.73333333333333,5.700550556182861,15.0
112.75,5.667912483215332,15.0
112.76666666666667,5.788075923919678,15.0
112.78333333333333,7.101469993591309,15.0
112.8,6.355852127075195,15.0
112.81666666666666,6.496048450469971,15.0
112.83333333333333,6.357398986816406,15.0
112.85,5.810109615325928,15.0
112.86666666666666,5.776607036590576,15.0
112.88333333333334,6.081611156463623,15.0
112.9,6.402575969696045,15.0
112.91666666666667,5.733434200286865,15.0
112.93333333333334,5.7269234747886655,15.0
112.95,5.944969177246094,15.0
112.96666666666667,5.843546390533447,15.0
112.98333333333333,7.940365314483643,15.0
113.0,5.7411394119262695,15.0
113.01666666666667,5.653301239013672,15.0
113.03333333333333,6.176353454589844,15.0
113.05,5.840878009796143,15.0
113.06666666666666,5.710333824157715,15.0
113.08333333333333,5.703876857459545,15.0
113.1,5.98219633102417,15.0
113.11666666666666,6.711676597595215,15.0
113.13333333333334,6.046450138092041,15.0
113.15,6.013545989990234,15.0
113.16666666666667,5.678229808807373,15.0
113.18333333333334,6.303800582885742,15.0
113.2,6.642260551452637,15.0
113.21666666666667,6.2731475830078125,15.0
113.23333333333333,5.684553146362305,15.0
113.25,6.337956428527832,15.0
113.26666666666667,6.388631343841553,15.0
113.28333333333333,5.8453369140625,15.0
113.3,6.10713005065918,15.0
113.31666666666666,6.456192970275879,15.0
113.33333333333333,5.773303508758545,15.0
113.35,5.766658804237842,15.0
113.36666666666666,5.760014099717139,15.0
113.38333333333334,6.435266971588135,15.0
113.4,5.773993968963623,15.0
113.41666666666667,7.22764253616333,15.0
113.43333333333334,5.90439510345459,15.0
113.45,5.897588875189424,15.0
113.46666666666667,6.176215648651123,15.0
113.48333333333333,6.169372129902244,15.0
113.5,6.106956481933594,15.0
113.51666666666667,6.823047161102295,15.0
113.53333333333333,6.528185844421387,15.0
113.55,6.009432792663574,15.0
113.56666666666666,5.94014310836792,15.0
113.58333333333333,5.890048027038574,15.0
113.6,6.094394207000732,15.0
113.61666666666666,6.016115665435791,15.0
113.63333333333334,6.056811809539795,15.0
113.65,6.050199333056807,15.0
113.66666666666667,6.005832195281982,15.0
113.68333333333334,5.929049015045166,15.0
113.7,6.5614495277404785,15.0
113.71666666666667,5.784112453460693,15.0
113.73333333333333,6.754458904266357,15.0
113.75,6.885074138641357,15.0
113.76666666666667,6.112703800201416,15.0
113.78333333333333,5.893052101135254,15.0
113.8,6.507154941558838,15.0
113.81666666666666,5.897406578063965,15.0
113.83333333333333,6.4033331871032715,15.0
113.85,6.158773899078369,15.0
113.86666666666666,6.272073745727539,15.0
113.88333333333334,6.529000282287598,15.0
113.9,6.902307987213135,15.0
113.91666666666667,5.944361209869385,15.0
113.93333333333334,5.867636203765869,15.0
113.95,6.498651027679443,15.0
113.96666666666667,5.8362016677856445,15.0
113.98333333333333,6.688526630401611,15.0
114.0,5.820014476776123,15.0
114.01666666666667,6.301778316497803,15.0
114.03333333333333,6.1975555419921875,15.0
114.05,6.444114685058594,15.0
114.06666666666666,6.40104866027832,15.0
114.08333333333333,8.175148963928223,15.0
114.1,6.5392584800720215,15.0
114.11666666666666,6.249044895172119,15.0
114.13333333333334,6.922760963439941,15.0
114.15,6.535721302032471,15.0
114.16666666666667,6.289958477020264,15.0
114.18333333333334,6.35622501373291,15.0
114.2,6.613139629364014,15.0
114.21666666666667,6.459784507751465,15.0
114.23333333333333,6.56134033203125,15.0
114.25,6.31514835357666,15.0
114.26666666666667,6.070530891418457,15.0
114.28333333333333,6.34374475479126,15.0
114.3,6.360452651977539,15.0
114.31666666666666,6.850651741027832,15.0
114.33333333333333,5.883549690246582,15.0
114.35,5.892281532287598,15.0
114.36666666666666,6.218235492706299,15.0
114.38333333333334,6.224171161651611,15.0
114.4,6.066993713378906,15.0
114.41666666666667,6.061082848146558,15.0
114.43333333333334,6.356019973754883,15.0
114.45,6.257457733154297,15.0
114.46666666666667,6.4984917640686035,15.0
114.48333333333333,6.123978137969971,15.0
114.5,6.117378156557679,15.0
114.51666666666667,6.135580539703369,15.0
114.53333333333333,6.4341020584106445,15.0
114.55,7.010974407196045,15.0
114.56666666666666,6.12724494934082,15.0
114.58333333333333,6.143671035766602,15.0
114.6,6.58994197845459,15.0
114.61666666666666,6.582835818335414,15.0
114.63333333333334,6.606560707092285,15.0
114.65,6.599524630993605,15.0
114.66666666666667,6.834169387817383,15.0
114.68333333333334,6.456518173217773,15.0
114.7,6.071468830108643,15.0
114.71666666666667,5.9708476066589355,15.0
114.73333333333333,5.964118818327784,15.0
114.75,6.000992774963379,15.0
114.76666666666667,6.551642894744873,15.0
114.78333333333333,6.509591102600098,15.0
114.8,6.005839824676514,15.0
114.81666666666666,6.249459743499756,15.0
114.83333333333333,6.171515941619873,15.0
114.85,6.0288543701171875,15.0
114.86666666666666,6.021919270515442,15.0
114.88333333333334,6.244467735290527,15.0
114.9,6.274566650390625,15.0
114.91666666666667,6.123376369476318,15.0
114.93333333333334,6.572479248046875,15.0
114.95,6.214297294616699,15.0
114.96666666666667,6.030754089355469,15.0
114.98333333333333,6.0231755595058205,15.0
115.0,6.427490234375,15.0
115.01666666666667,6.419799361497164,15.0
115.03333333333333,7.075628280639648,15.0
115.05,6.5158915519714355,15.0
115.06666666666666,6.449128150939941,15.0
115.08333333333333,6.831020355224609,15.0
115.1,6.192808151245117,15.0
115.11666666666666,6.0809783935546875,15.0
115.13333333333334,6.411647796630859,15.0
115.15,6.41180944442749,15.0
