Time,Velocity,Setpoint
37.21666666666667,7.387969017031459,7.5
37.233333333333334,7.3879690170315735,7.5
37.25,7.387969017031705,7.5
37.266666666666666,7.3879690170319,7.5
37.28333333333333,7.3879699707064255,7.5
37.3,7.387970447543711,7.5
37.31666666666667,7.387970924381126,7.5
37.333333333333336,7.387971401218549,7.5
37.35,7.3879714012188336,7.5
37.36666666666667,7.387971401219082,7.5
37.38333333333333,7.387971401217069,7.5
37.4,7.3879714012170075,7.5
37.416666666666664,7.3879714012170385,7.5
37.43333333333333,7.387971401217062,7.5
37.45,7.387971401217113,7.5
37.46666666666667,7.387970924380078,7.5
37.483333333333334,7.387970924380176,7.5
37.5,7.3879709243803,7.5
37.516666666666666,7.3879704475433225,7.5
37.53333333333333,7.387969970706268,7.5
37.55,7.387969017032178,7.5
37.56666666666667,7.387969017032415,7.5
37.583333333333336,7.387969017032669,7.5
37.6,7.387969017032836,7.5
37.61666666666667,7.387969017033134,7.5
37.63333333333333,7.3879699707077675,7.5
37.65,7.387970447542939,7.5
37.666666666666664,7.387970924380098,7.5
37.68333333333333,7.387970924380049,7.5
37.7,7.387970924380123,7.5
37.71666666666667,7.387970924380179,7.5
37.733333333333334,7.387970924380266,7.5
37.75,7.387970924380426,7.5
37.766666666666666,7.387971401217712,7.5
37.78333333333333,7.387971401217859,7.5
37.8,7.387971401218073,7.5
37.81666666666667,7.3879714012182545,7.5
37.833333333333336,7.387971401218506,7.5
37.85,7.387970924381618,7.5
37.86666666666667,7.387970924381847,7.5
37.88333333333333,7.387970447544999,7.5
37.9,7.3879699707081725,7.5
37.916666666666664,7.387969970708462,7.5
37.93333333333333,7.387969017031823,7.5
37.95,7.387969017031797,7.5
37.96666666666667,7.387969017031743,7.5
37.983333333333334,7.387969017031826,7.5
38.0,7.387969017031934,7.5
38.016666666666666,7.387969970706296,7.5
38.03333333333333,7.387970447543622,7.5
38.05,7.3879704475437595,7.5
38.06666666666667,7.38797092438113,7.5
38.083333333333336,7.387970924381308,7.5
38.1,7.387970924381556,7.5
38.11666666666667,7.387970924381726,7.5
38.13333333333333,7.387970924382026,7.5
38.15,7.387970924382343,7.5
38.166666666666664,7.387970924382683,7.5
38.18333333333333,7.387970924383041,7.5
38.2,7.387970924380602,7.5
38.21666666666667,7.387970924380588,7.5
38.233333333333334,7.3879709243805705,7.5
38.25,7.3879709243806,7.5
38.266666666666666,7.387970924380667,7.5
38.28333333333333,7.387970924380817,7.5
38.3,7.387970924380935,7.5
38.31666666666667,7.387970924381132,7.5
38.333333333333336,7.387970447544085,7.5
38.35,7.38796997070717,7.5
38.36666666666667,7.387969970707373,7.5
38.38333333333333,7.38796901703334,7.5
38.4,7.387969017033643,7.5
38.416666666666664,7.387969017033849,7.5
38.43333333333333,7.387969017034205,7.5
38.45,7.387969017034577,7.5
38.46666666666667,7.387969970706471,7.5
38.483333333333334,7.387970447543612,7.5
38.5,7.387970924380711,7.5
38.516666666666666,7.387971401217957,7.5
38.53333333333333,7.3879714012180235,7.5
38.55,7.387971401218122,7.5
38.56666666666667,7.387971401218298,7.5
38.583333333333336,7.3879714012184445,7.5
38.6,7.387971401218667,7.5
38.61666666666667,7.387971401218803,7.5
38.63333333333333,7.387971401219073,7.5
38.65,7.387970924382203,7.5
38.666666666666664,7.387970924382449,7.5
38.68333333333333,7.387970447545623,7.5
38.7,7.387970447545915,7.5
38.71666666666667,7.387969970709137,7.5
38.733333333333334,7.387969017032157,7.5
38.75,7.387969017032035,7.5
38.766666666666666,7.387969017032066,7.5
38.78333333333333,7.387969017032138,7.5
38.8,7.38796901703215,7.5
38.81666666666667,7.38796901703229,7.5
38.833333333333336,7.387969970706677,7.5
38.85,7.387970447544032,7.5
38.86666666666667,7.3879709243814045,7.5
38.88333333333333,7.387970924381578,7.5
38.9,7.387971401218992,7.5
38.916666666666664,7.387971401219205,7.5
38.93333333333333,7.387971401219442,7.5
38.95,7.3879714012197635,7.5
38.96666666666667,7.387971401220104,7.5
38.983333333333334,7.387971401220401,7.5
39.0,7.387971401218043,7.5
39.016666666666666,7.387971401217979,7.5
39.03333333333333,7.387970924380865,7.5
39.05,7.387970447543696,7.5
39.06666666666667,7.3879699707066635,7.5
39.083333333333336,7.387969017032493,7.5
39.1,7.387968540195269,7.5
39.11666666666667,7.387968063358297,7.5
39.13333333333333,7.387968063358444,7.5
39.15,7.387968063358686,7.5
39.166666666666664,7.387968063358822,7.5
39.18333333333333,7.387968540196272,7.5
39.2,7.387968540196496,7.5
39.21666666666667,7.387969017033988,7.5
39.233333333333334,7.38796901703425,7.5
39.25,7.387969970708922,7.5
39.266666666666666,7.3879704475464605,7.5
39.28333333333333,7.387970447543537,7.5
39.3,7.38797044754348,7.5
39.31666666666667,7.3879704475433865,7.5
39.333333333333336,7.387970447543439,7.5
39.35,7.387970447543476,7.5
39.36666666666667,7.387970447543602,7.5
39.38333333333333,7.387970447543694,7.5
39.4,7.387970447543818,7.5
39.416666666666664,7.387970924381193,7.5
39.43333333333333,7.387970924381258,7.5
39.45,7.387970447544386,7.5
39.46666666666667,7.387970447544648,7.5
39.483333333333334,7.3879704475448715,7.5
39.5,7.387970447545202,7.5
39.516666666666666,7.387970447545469,7.5
39.53333333333333,7.387970447545822,7.5
39.55,7.387970447543466,7.5
39.56666666666667,7.387970447543472,7.5
39.583333333333336,7.387970447543415,7.5
39.6,7.387970447543507,7.5
39.61666666666667,7.387970447543571,7.5
39.63333333333333,7.387970447543717,7.5
39.65,7.387970447543786,7.5
39.666666666666664,7.387970447544007,7.5
39.68333333333333,7.387969970707011,7.5
39.7,7.387969970707275,7.5
39.71666666666667,7.387969970707422,7.5
39.733333333333334,7.387969970707731,7.5
39.75,7.387969017033661,7.5
39.766666666666666,7.387969017034013,7.5
39.78333333333333,7.387969017034301,7.5
39.8,7.387969970709017,7.5
39.81666666666667,7.387969970706301,7.5
39.833333333333336,7.387969970706217,7.5
39.85,7.38797044754334,7.5
39.86666666666667,7.387970447543358,7.5
39.88333333333333,7.387970924380635,7.5
39.9,7.387970924380665,7.5
39.916666666666664,7.387970924380831,7.5
39.93333333333333,7.387970924380967,7.5
39.95,7.387970924381195,7.5
39.96666666666667,7.387970924381316,7.5
39.983333333333334,7.387970924381569,7.5
40.0,7.387970924381837,7.5
40.016666666666666,7.387970924382075,12.5
40.03333333333333,7.38797092438239,12.5
40.05,7.388184547429543,12.5
40.06666666666667,7.390109062200515,12.5
40.083333333333336,7.3952713012726985,12.5
40.1,7.405032634738322,12.5
40.11666666666667,7.419673919681002,12.5
40.13333333333333,7.438680648806972,12.5
40.15,7.461611747745189,12.5
40.166666666666664,7.488056659701928,12.5
40.18333333333333,7.51763582229988,12.5
40.2,7.550001621250178,12.5
40.21666666666667,7.584837436680017,12.5
40.233333333333334,7.621855735783,12.5
40.25,7.660799503331103,12.5
40.266666666666666,7.7014346122791695,12.5
40.28333333333333,7.743553161626317,12.5
40.3,7.7869706153926375,12.5
40.31666666666667,7.831506252295812,12.5
40.333333333333336,7.876995563514444,12.5
40.35,7.923296451575734,12.5
40.36666666666667,7.9702825546337435,12.5
40.38333333333333,8.017844200141608,12.5
40.4,8.065886497499598,12.5
40.416666666666664,8.114325523378096,12.5
40.43333333333333,8.163091659547444,12.5
40.45,8.212119102483518,12.5
40.46666666666667,8.261355400091224,12.5
40.483333333333334,8.310753822332387,12.5
40.5,8.360274314886182,12.5
40.516666666666666,8.409880638128506,12.5
40.53333333333333,8.459544181827821,12.5
40.55,8.509238243107,12.5
40.56666666666667,8.55894279480404,12.5
40.583333333333336,8.60863590240917,12.5
40.6,8.658305168156135,12.5
40.61666666666667,8.707933425907877,12.5
40.63333333333333,8.757513046269368,12.5
40.65,8.807031631474631,12.5
40.666666666666664,8.856483459477422,12.5
40.68333333333333,8.90586185455822,12.5
40.7,8.955161094670434,12.5
40.71666666666667,9.004380226140132,12.5
40.733333333333334,9.053515434268435,12.5
40.75,9.102566719058478,12.5
40.766666666666666,9.15153408050853,12.5
40.78333333333333,9.20041942596767,12.5
40.8,9.249201774600504,12.5
40.81666666666667,9.29774856567737,12.5
40.833333333333336,9.346080780032873,12.5
40.85,9.394167900089357,12.5
40.86666666666667,9.38357257843398,12.5
40.88333333333333,9.377108573917486,12.5
40.9,9.374031066898596,12.5
40.916666666666664,9.372245788578358,12.5
40.93333333333333,9.370810508731148,12.5
40.95,9.369466781619137,12.5
40.96666666666667,9.368148803711334,12.5
40.983333333333334,9.366841316223354,12.5
41.0,9.365539550783964,12.5
41.016666666666666,9.364239692690878,12.5
41.03333333333333,9.362942695620747,12.5
41.05,9.36164569855062,12.5
41.06666666666667,9.360350608826645,12.5
41.083333333333336,9.359056472779173,12.5
41.1,9.357763290406075,12.5
41.11666666666667,9.356469154358727,12.5
41.13333333333333,9.355175971985162,12.5
41.15,9.353882789612197,12.5
41.166666666666664,9.352589607239187,12.5
41.18333333333333,9.351296424865966,12.5
41.2,9.35000324249296,12.5
41.21666666666667,9.348711013794201,12.5
41.233333333333334,9.347418785095579,12.5
41.25,9.346127510071144,12.5
41.266666666666666,9.344835281372427,12.5
41.28333333333333,9.343543052673944,12.5
41.3,9.342251777649272,12.5
41.31666666666667,9.340959548950751,12.5
41.333333333333336,9.339668273926362,12.5
41.35,9.338377952575858,12.5
41.36666666666667,9.397523880005155,12.5
41.38333333333333,9.486107826233095,12.5
41.4,9.563237190246813,12.5
41.416666666666664,9.632956504822232,12.5
41.43333333333333,9.696780204773148,12.5
41.45,9.755727767944622,12.5
41.46666666666667,9.810580253603332,12.5
41.483333333333334,9.861967086794774,12.5
41.5,9.910398483276548,12.5
41.516666666666666,9.95629978179947,12.5
41.53333333333333,10.000022888183604,12.5
41.55,10.041882514955018,12.5
41.56666666666667,10.082159996034372,12.5
41.583333333333336,10.12110424041946,12.5
41.6,10.15892219543688,12.5
41.61666666666667,10.195787429812235,12.5
41.63333333333333,10.231842041018533,12.5
41.65,10.267210006717209,12.5
41.666666666666664,10.3019933700596,12.5
41.68333333333333,10.336275100711752,12.5
41.7,10.3701305389433,12.5
41.71666666666667,10.403616905215422,12.5
41.733333333333334,10.436789512637334,12.5
41.75,10.469692230227821,12.5
41.766666666666666,10.502363204959211,12.5
41.78333333333333,10.534835815433029,12.5
41.8,10.567135810855536,12.5
41.81666666666667,10.599287033084728,12.5
41.833333333333336,10.631309509281186,12.5
41.85,10.663220405582635,12.5
41.86666666666667,10.695033073429435,12.5
41.88333333333333,10.726759910586354,12.5
41.9,10.758411407473632,12.5
41.916666666666664,10.789996147158767,12.5
41.93333333333333,10.82152175903616,12.5
41.95,10.852996826174849,12.5
41.96666666666667,10.884425163272049,12.5
41.983333333333334,10.91581153869949,12.5
42.0,10.947160720828462,12.5
42.016666666666666,10.978476524353589,12.5
42.03333333333333,11.009761810303106,12.5
42.05,11.041021347045966,12.5
42.06666666666667,11.072257041931243,12.5
42.083333333333336,11.10346794128423,12.5
42.1,11.134658813476662,12.5
42.11666666666667,11.1658287048341,12.5
42.13333333333333,11.196979522705087,12.5
42.15,11.228112220764235,12.5
42.166666666666664,11.25922679901126,12.5
42.18333333333333,11.290324211120646,12.5
42.2,11.32140445709237,12.5
42.21666666666667,11.352467536926378,12.5
42.233333333333334,11.383514404296982,12.5
42.25,11.414543151855574,12.5
42.266666666666666,11.445553779602218,12.5
42.28333333333333,11.476542472839439,12.5
42.3,11.507502555847273,12.5
42.31666666666667,11.538430213928322,12.5
42.333333333333336,11.56932258605966,12.5
42.35,11.600177764892596,12.5
42.36666666666667,11.630994796752944,12.5
42.38333333333333,11.661773681640783,12.5
42.4,11.692514419555799,12.5
42.416666666666664,11.723219871521142,12.5
42.43333333333333,11.753892898559656,12.5
42.45,11.784532546997157,12.5
42.46666666666667,11.815141677856499,12.5
42.483333333333334,11.845721244812147,12.5
42.5,11.876275062561225,12.5
42.516666666666666,11.90680408477788,12.5
42.53333333333333,11.937312126159938,12.5
42.55,11.967797279358015,12.5
42.56666666666667,11.998265266418587,12.5
42.583333333333336,12.028714179992855,12.5
42.6,12.05914688110364,12.5
42.61666666666667,12.089561462402528,12.5
42.63333333333333,12.119962692260865,12.5
42.65,12.150349617004464,12.5
42.666666666666664,12.18072319030777,12.5
42.68333333333333,12.21108341217061,12.5
42.7,12.241431236267244,12.5
42.71666666666667,12.27176475524927,12.5
42.733333333333334,12.302086830139293,12.5
42.75,12.332354545593484,12.5
42.766666666666666,12.362035751342873,12.5
42.78333333333333,12.38973331451426,12.5
42.8,12.414295196533233,12.5
42.81666666666667,12.434858322143596,12.5
42.833333333333336,12.450901985168592,12.5
42.85,12.462263107299924,12.5
42.86666666666667,12.469037055969338,12.5
42.88333333333333,12.47153663635263,12.5
42.9,12.470241546632028,12.5
42.916666666666664,12.465745925905047,12.5
42.93333333333333,12.458685874941182,12.5
42.95,12.449688911440719,12.5
42.96666666666667,12.447834968567717,12.5
42.983333333333334,12.44598102569665,12.5
43.0,12.444126129150787,12.5
43.016666666666666,12.442269325256735,12.5
43.03333333333333,12.440412521362644,12.5
43.05,12.438554763794302,12.5
43.06666666666667,12.436695098877308,12.5
43.083333333333336,12.434836387634645,12.5
43.1,12.432976722717747,12.5
43.11666666666667,12.431117057800734,12.5
43.13333333333333,12.42925739288397,12.5
43.15,12.427398681641382,12.5
43.166666666666664,12.425540924072568,12.5
43.18333333333333,12.423681259155618,12.5
43.2,12.421822547913024,12.5
43.21666666666667,12.419961929321657,12.5
43.233333333333334,12.418101310730329,12.5
43.25,12.416241645813436,12.5
43.266666666666666,12.414381027222335,12.5
43.28333333333333,12.412520408630904,12.5
43.3,12.410658836365432,12.5
43.31666666666667,12.408798217773773,12.5
43.333333333333336,12.406936645508242,12.5
43.35,12.405076980591312,12.5
43.36666666666667,12.403215408325526,12.5
43.38333333333333,12.401353836059977,12.5
43.4,12.399494171143038,12.5
43.416666666666664,12.397635459900378,12.5
43.43333333333333,12.395775794983608,12.5
43.45,12.393917083740813,12.5
43.46666666666667,12.265683174133953,12.5
43.483333333333334,12.072202682495899,12.5
43.5,11.899283409119121,12.5
43.516666666666666,11.749381065369185,12.5
43.53333333333333,11.6230134963991,12.5
43.55,11.51900100708203,12.5
43.56666666666667,11.434965133669229,12.5
43.583333333333336,11.36858749389991,12.5
43.6,11.317663192753118,12.5
43.61666666666667,11.280105590824899,12.5
43.63333333333333,11.254062652592758,12.5
43.65,11.237898826604237,12.5
43.666666666666664,11.230192184453454,12.5
43.68333333333333,11.229701042180439,12.5
43.7,11.235295295720482,12.5
43.71666666666667,11.246041297913589,12.5
43.733333333333334,11.261148452759512,12.5
43.75,11.27995109558212,12.5
43.766666666666666,11.301884651186121,12.5
43.78333333333333,11.326468467712667,12.5
43.8,11.35329532623312,12.5
43.81666666666667,11.382020950319426,12.5
43.833333333333336,11.412349700928198,12.5
43.85,11.444030761719137,12.5
43.86666666666667,11.476850509643898,12.5
43.88333333333333,11.510625839233498,12.5
43.9,11.545203208923423,12.5
43.916666666666664,11.58044910430916,12.5
43.93333333333333,11.616250038147033,12.5
43.95,11.652510643005426,12.5
43.96666666666667,11.68914890289317,12.5
43.983333333333334,11.726093292236458,12.5
44.0,11.763287544250755,12.5
44.016666666666666,11.80067634582544,12.5
44.03333333333333,11.838217735291076,12.5
44.05,11.87587356567504,12.5
44.06666666666667,11.913613319398396,12.5
44.083333333333336,11.951409339906629,12.5
44.1,11.989236831667187,12.5
44.11666666666667,12.027078628542567,12.5
44.13333333333333,12.064915657046258,12.5
44.15,12.102734565735146,12.5
44.166666666666664,12.140521049499789,12.5
44.18333333333333,12.178267478942933,12.5
44.2,12.215961456298903,12.5
44.21666666666667,12.253597259521719,12.5
44.233333333333334,12.291169166565297,12.5
44.25,12.328670501709171,12.5
44.266666666666666,12.365334510803486,12.5
44.28333333333333,12.398690223694842,12.5
44.3,12.425881385804601,12.5
44.31666666666667,12.444688796998546,12.5
44.333333333333336,12.453884124757144,12.5
44.35,12.453458786010923,12.5
44.36666666666667,12.444476127624593,12.5
44.38333333333333,12.428620338440098,12.5
44.4,12.407926559449752,12.5
44.416666666666664,12.38449287414725,12.5
44.43333333333333,12.360478401186462,12.5
44.45,12.337960243225643,12.5
44.46666666666667,12.318793296814434,12.5
44.483333333333334,12.304475784302188,12.5
44.5,12.296035766601708,12.5
44.516666666666666,12.293775558471811,12.5
44.53333333333333,12.297273635864364,12.5
44.55,12.305644035339464,12.5
44.56666666666667,12.317769050598253,12.5
44.583333333333336,12.33222389221207,12.5
44.6,12.347496986389306,12.5
44.61666666666667,12.36214923858662,12.5
44.63333333333333,12.374917030334673,12.5
44.65,12.38482666015661,12.5
44.666666666666664,12.391247749328837,12.5
44.68333333333333,12.393930435180895,12.5
44.7,12.3929901123048,12.5
44.71666666666667,12.388875007629489,12.5
44.733333333333334,12.382266998291191,12.5
44.75,12.373993873596337,12.5
44.766666666666666,12.36495113372817,12.5
44.78333333333333,12.356010437011943,12.5
44.8,12.347953796387001,12.5
44.81666666666667,12.341413497925187,12.5
44.833333333333336,12.336827278137344,12.5
44.85,12.334424972534325,12.5
44.86666666666667,12.334216117859118,12.5
44.88333333333333,12.336009025574041,12.5
44.9,12.339453697204878,12.5
44.916666666666664,12.344086647033993,12.5
44.93333333333333,12.349382400513086,12.5
44.95,12.354802131653157,12.5
44.96666666666667,12.3598699569705,12.5
44.983333333333334,12.358132362365962,12.5
45.0,12.356396675109986,12.5
45.016666666666666,12.354662895202775,12.5
45.03333333333333,12.35293292999287,12.5
45.05,12.351202964782862,12.5
45.06666666666667,12.349475860595934,12.5
45.083333333333336,12.347749710083262,12.5
45.1,12.346026420593693,12.5
45.11666666666667,12.344305038452484,12.5
45.13333333333333,12.34258556366009,12.5
45.15,12.340865135193045,12.5
45.166666666666664,12.33914661407501,12.5
45.18333333333333,12.337428092956683,12.5
45.2,12.335711479187205,12.5
45.21666666666667,12.333994865417692,12.5
45.233333333333334,12.332279205322468,12.5
45.25,12.330562591553107,12.5
45.266666666666666,12.32884597778356,12.5
45.28333333333333,12.327128410339814,12.5
45.3,12.325410842895954,12.5
45.31666666666667,12.32369232177754,12.5
45.333333333333336,12.321972846985037,12.5
45.35,12.320251464843954,12.5
45.36666666666667,12.318529129028532,12.5
45.38333333333333,12.316804885864553,12.5
45.4,12.31508064270061,12.5
45.416666666666664,12.313352584839219,12.5
45.43333333333333,12.311625480652259,12.5
45.45,12.309897422790943,12.5
45.46666666666667,12.308166503906795,12.5
45.483333333333334,12.36534404754664,12.5
45.5,12.436679840088159,12.5
45.516666666666666,12.501149177551532,12.5
45.53333333333333,12.555462837219565,12.5
45.55,12.591070175171238,12.5
45.56666666666667,12.595602989197134,12.5
45.583333333333336,12.571701049805105,12.5
45.6,12.536114692688503,12.5
45.61666666666667,12.507520675659737,12.5
45.63333333333333,12.496599197387969,12.5
45.65,12.489885330200496,12.5
45.666666666666664,12.480126380920705,12.5
45.68333333333333,12.468046188354815,12.5
45.7,12.454426765442257,12.5
45.71666666666667,12.440026283264558,12.5
45.733333333333334,12.42552566528366,12.5
45.75,12.411543846130888,12.5
45.766666666666666,12.39861774444638,12.5
45.78333333333333,12.387171745300991,12.5
45.8,12.377503395080918,12.5
45.81666666666667,12.36980342865025,12.5
45.833333333333336,12.364152908325588,12.5
45.85,12.360540390015034,12.5
45.86666666666667,12.358868598938415,12.5
45.88333333333333,12.358964920044412,12.5
45.9,12.360601425171431,12.5
45.916666666666664,12.363512992859496,12.5
45.93333333333333,12.367407798767777,12.5
45.95,12.37198127474126,12.5
45.96666666666667,12.376958633131425,12.5
45.983333333333334,12.382056107911756,12.5
46.0,12.387025765537443,12.5
46.016666666666666,12.391661621400601,12.5
46.03333333333333,12.39579869501017,12.5
46.05,12.39931491470309,12.5
46.06666666666667,12.402129226478673,12.5
46.083333333333336,12.404208249909614,12.5
46.1,12.405555804289389,12.5
46.11666666666667,12.405629708030192,12.5
46.13333333333333,12.405651218439306,12.5
46.15,12.405148310623908,12.5
46.166666666666664,12.40420870362384,12.5
46.18333333333333,12.40293106889732,12.5
46.2,12.401415846524229,12.5
46.21666666666667,12.399758701654767,12.5
46.233333333333334,12.398054303754774,12.5
46.25,12.396381994501713,12.5
46.266666666666666,12.3935324927541,12.5
46.28333333333333,12.39207463485985,12.5
46.3,12.39091645832072,12.5
46.31666666666667,12.390051692830966,12.5
46.333333333333336,12.38947285254685,12.5
46.35,12.389166905167833,12.5
46.36666666666667,12.389109867119116,12.5
46.38333333333333,12.38926996208326,12.5
46.4,12.389611248082508,12.5
46.416666666666664,12.390096439583452,12.5
46.43333333333333,12.389151931791421,12.5
46.45,12.389645930500585,12.5
46.46666666666667,12.390335523294645,12.5
46.483333333333334,12.39112682503519,12.5
46.5,12.39195645317344,12.5
46.516666666666666,12.392773709955874,12.5
46.53333333333333,12.393538912560555,12.5
46.55,12.394220722380847,12.5
46.56666666666667,12.39479675872449,12.5
46.583333333333336,12.393634891020255,12.5
46.6,12.393673443469734,12.5
46.61666666666667,12.393832395930485,12.5
46.63333333333333,12.394031532203703,12.5
46.65,12.394233007793641,12.5
46.666666666666664,12.394411414413643,12.5
46.68333333333333,12.394553498850808,12.5
46.7,12.394650195866287,12.5
46.71666666666667,12.394699766925413,12.5
46.733333333333334,12.394702485680382,12.5
46.75,12.393037946283444,12.5
46.766666666666666,12.392525935116767,12.5
46.78333333333333,12.392294302286391,12.5
46.8,12.392248544288321,12.5
46.81666666666667,12.392331864237317,12.5
46.833333333333336,12.39250415773343,12.5
46.85,12.392730421613408,12.5
46.86666666666667,12.392983802076397,12.5
46.88333333333333,12.393245480188305,12.5
46.9,12.39176604934791,12.5
46.916666666666664,12.391429493901175,12.5
46.93333333333333,12.39143796405165,12.5
46.95,12.391665171803744,12.5
46.96666666666667,12.39203010298013,12.5
46.983333333333334,12.392470301482964,12.5
47.0,12.392937087239263,12.5
47.016666666666666,12.393392597387647,12.5
47.03333333333333,12.393814512767701,12.5
47.05,12.39418244110452,12.5
47.06666666666667,12.392781543039225,12.5
47.083333333333336,12.392328797571247,12.5
47.1,12.39222700955796,12.5
47.11666666666667,12.392341791030002,12.5
47.13333333333333,12.392591125489014,12.5
47.15,12.392912611914761,12.5
47.166666666666664,12.393261336641222,12.5
47.18333333333333,12.393605679290623,12.5
47.2,12.39391965333169,12.5
47.21666666666667,12.392383054763329,12.5
47.233333333333334,12.391812091582205,12.5
47.25,12.39166051725677,12.5
47.266666666666666,12.391777836146503,12.5
47.28333333333333,12.392068316572123,12.5
47.3,12.39245594836635,12.5
47.31666666666667,12.392888226866285,12.5
47.333333333333336,12.39332132787177,12.5
47.35,12.393728955686994,12.5
47.36666666666667,12.39408863222914,12.5
47.38333333333333,12.392638876357056,12.5
47.4,12.392007488635384,12.5
47.416666666666664,12.391807950284463,12.5
47.43333333333333,12.391888332390407,12.5
47.45,12.39214932588902,12.5
47.46666666666667,12.392513871585233,12.5
47.483333333333334,12.392924834753076,12.5
47.5,12.393342658542702,12.5
47.516666666666666,12.393734760428037,12.5
47.53333333333333,12.39222661842637,12.5
47.55,12.39157226044393,12.5
47.56666666666667,12.391400605097738,12.5
47.583333333333336,12.391541911100932,12.5
47.6,12.391881196926537,12.5
47.61666666666667,12.392332128157067,12.5
47.63333333333333,12.39283082535191,12.5
47.65,12.393327877334613,12.5
47.666666666666664,12.39379132705832,12.5
47.68333333333333,12.394199343703603,12.5
47.7,12.392755040697795,12.5
47.71666666666667,12.392024794726101,12.5
47.733333333333334,12.39176981369025,12.5
47.75,12.391827676832552,12.5
47.766666666666666,12.392085117322646,12.5
47.78333333333333,12.392457979145817,12.5
47.8,12.392885097086301,12.5
47.81666666666667,12.393319373288135,12.5
47.833333333333336,12.393729662760144,12.5
47.85,12.392206621886455,12.5
47.86666666666667,12.391464189360466,12.5
47.88333333333333,12.391245464887048,12.5
47.9,12.391371846392959,12.5
47.916666666666664,12.391717897101598,12.5
47.93333333333333,12.392189448343414,12.5
47.95,12.392715833062544,12.5
47.96666666666667,12.393245793075577,12.5
47.983333333333334,12.393742736360517,12.5
48.0,12.394181219091852,12.5
48.016666666666666,12.392744852625848,12.5
48.03333333333333,12.391955812202779,12.5
48.05,12.391673144068985,12.5
48.06666666666667,12.391725271315096,12.5
48.083333333333336,12.39199378407835,12.5
48.1,12.392387419375448,12.5
48.11666666666667,12.392839078472202,12.5
48.13333333333333,12.393299197791002,12.5
48.15,12.393735081211792,12.5
48.166666666666664,12.392212706143942,12.5
48.18333333333333,12.391419766884123,12.5
48.2,12.391174172041781,12.5
48.21666666666667,12.391294044421965,12.5
48.233333333333334,12.391645339929317,12.5
48.25,12.392129109503754,12.5
48.266666666666666,12.392672692863934,12.5
48.28333333333333,12.39322300301623,12.5
48.3,12.393739630862882,12.5
48.31666666666667,12.394195859933689,12.5
48.333333333333336,12.392762142217755,12.5
48.35,12.39193070660742,12.5
48.36666666666667,12.391626530521952,12.5
48.38333333333333,12.391669999399918,12.5
48.4,12.391939156981492,12.5
48.416666666666664,12.392338548041684,12.5
48.43333333333333,12.392800302271318,12.5
48.45,12.393275386678116,12.5
48.46666666666667,12.393723831115961,12.5
48.483333333333334,12.39220086423354,12.5
48.5,12.391372554922297,12.5
48.516666666666666,12.391112089582633,12.5
48.53333333333333,12.391226725069757,12.5
48.55,12.391583985999016,12.5
48.56666666666667,12.392078969325766,12.5
48.583333333333336,12.392636505756313,12.5
48.6,12.393200500914505,12.5
48.61666666666667,12.393730450962945,12.5
48.63333333333333,12.394199296958938,12.5
48.65,12.392768051908243,12.5
48.666666666666664,12.391910961695245,12.5
48.68333333333333,12.391593359064355,12.5
48.7,12.391633518982815,12.5
48.71666666666667,12.391905176374621,12.5
48.733333333333334,12.392311248383415,12.5
48.75,12.392782421053353,12.5
48.766666666666666,12.393265299518141,12.5
48.78333333333333,12.393721580000603,12.5
48.8,12.392198913133521,12.5
48.81666666666667,12.391350156764373,12.5
48.833333333333336,12.391079011130824,12.5
48.85,12.391190249083179,12.5
48.86666666666667,12.391550920546164,12.5
48.88333333333333,12.392052431192328,12.5
48.9,12.392618204860517,12.5
48.916666666666664,12.39319066784587,12.5
48.93333333333333,12.393727499225658,12.5
48.95,12.39420167919861,12.5
48.96666666666667,12.392770553318277,12.5
48.983333333333334,12.39189712347476,12.5
49.0,12.391571903110629,12.5
49.016666666666666,12.391610181361873,12.5
49.03333333333333,12.391883879634312,12.5
49.05,12.392294630923011,12.5
49.06666666666667,12.3927698741615,12.5
49.083333333333336,12.393255190499374,12.5
49.1,12.393715530701918,12.5
49.11666666666667,12.39219085755408,12.5
49.13333333333333,12.39133140667651,12.5
49.15,12.391054763643707,12.5
49.166666666666664,12.391166169457826,12.5
49.18333333333333,12.391527003134398,12.5
49.2,12.392032683262743,12.5
49.21666666666667,12.392603681966428,12.5
49.233333333333334,12.393181618731626,12.5
49.25,12.39372469596859,12.5
49.266666666666666,12.392267542204113,12.5
49.28333333333333,12.391488477003534,12.5
49.3,12.391271474073465,12.5
49.31666666666667,12.39142315639628,12.5
49.333333333333336,12.391806974587285,12.5
49.35,12.392315912400774,12.5
49.36666666666667,12.392875273899847,12.5
49.38333333333333,12.393428087190026,12.5
49.4,12.393938199764117,12.5
49.416666666666664,12.394379554104708,12.5
49.43333333333333,12.392914523430715,12.5
49.45,12.392005835118768,12.5
49.46666666666667,12.391642365841752,12.5
49.483333333333334,12.391643275555317,12.5
49.5,12.391882159727853,12.5
49.516666666666666,12.392264339226776,12.5
49.53333333333333,12.392716045072017,12.5
49.55,12.393185540301928,12.5
49.56666666666667,12.393633134855923,12.5
49.583333333333336,12.392101863548197,12.5
49.6,12.39123746920881,12.5
49.61666666666667,12.390963902168373,12.5
49.63333333333333,12.391082671846352,12.5
49.65,12.391452579548009,12.5
49.666666666666664,12.391968754280363,12.5
