Time,Distance,Setpoint
60.68333333333333,13.821304640293121,15.0
60.7,13.779122036933899,15.0
60.71666666666667,13.736939433574676,15.0
60.733333333333334,14.326712608337402,15.0
60.75,14.278600915431976,15.0
60.766666666666666,13.574066162109375,15.0
60.78333333333333,13.786165237426758,15.0
60.8,14.155570983886719,15.0
60.81666666666667,14.644160270690918,15.0
60.9,13.96152114868164,15.0
60.916666666666664,13.904892583489419,15.0
60.93333333333333,13.848264018297197,15.0
60.95,13.791635453104975,15.0
60.96666666666667,13.735006887912753,15.0
60.983333333333334,14.21740436553955,15.0
61.0,14.166555220484733,15.0
61.016666666666666,14.115706075429916,15.0
61.03333333333333,14.064856930375099,15.0
61.05,14.014007785320281,15.0
61.06666666666667,14.688424110412598,15.0
61.083333333333336,14.398533821105957,15.0
61.15,14.329293251037598,15.0
61.166666666666664,14.485815048217773,15.0
61.18333333333333,14.904325485229492,15.0
61.2,14.865556222438812,15.0
61.21666666666667,15.33720588684082,15.0
61.233333333333334,14.953524589538574,15.0
61.25,14.915474193096161,15.0
61.3,14.94258975982666,15.0
61.31666666666667,14.908152160882949,15.0
61.333333333333336,14.873714561939238,15.0
61.35,14.839276962995527,15.0
61.36666666666667,14.804839364051816,15.0
61.38333333333333,14.770401765108105,15.0
61.4,14.735964166164393,15.0
61.416666666666664,15.299920082092285,15.0
61.43333333333333,15.263795250296592,15.0
61.45,15.2276704185009,15.0
61.46666666666667,15.191545586705207,15.0
61.483333333333334,14.86721134185791,15.0
61.5,14.82907095336914,15.0
61.516666666666666,14.79093056488037,15.0
61.53333333333333,14.7527901763916,15.0
61.55,15.436738967895508,15.0
61.56666666666667,15.394436620354652,15.0
61.61666666666667,15.046195983886719,15.0
61.63333333333333,15.002218885779381,15.0
61.65,14.958241787672044,15.0
61.666666666666664,14.914264689564707,15.0
61.68333333333333,14.87028759145737,15.0
61.7,14.826310493350032,15.0
61.71666666666667,14.782333395242695,15.0
61.733333333333334,14.738356297135358,15.0
61.75,14.69437919902802,15.0
61.766666666666666,15.027410507202148,15.0
61.983333333333334,15.930956840515137,15.0
62.0,15.881171168088914,15.0
62.016666666666666,15.83138549566269,15.0
62.03333333333333,15.781599823236467,15.0
62.05,16.219499588012695,15.0
62.06666666666667,16.598106384277344,15.0
62.083333333333336,16.54293702697754,15.0
62.1,16.487767669677737,15.0
62.11666666666667,16.432598312377934,15.0
62.13333333333333,16.37742895507813,15.0
62.15,16.322259597778327,15.0
62.166666666666664,16.166913986206055,15.0
62.18333333333333,16.105224729537962,15.0
62.2,16.04353547286987,15.0
62.21666666666667,15.98184621620178,15.0
62.233333333333334,15.920156959533688,15.0
62.25,15.858467702865598,15.0
62.266666666666666,15.796778446197507,15.0
62.28333333333333,15.735089189529416,15.0
62.3,15.673399932861326,15.0
62.31666666666667,15.611710676193235,15.0
62.333333333333336,15.550021419525144,15.0
62.35,15.488332162857054,15.0
62.36666666666667,15.426642906188963,15.0
62.38333333333333,15.364953649520873,15.0
62.4,16.890607833862305,15.0
62.416666666666664,16.81301119661331,15.0
62.43333333333333,16.229095458984375,15.0
62.45,16.151970969200136,15.0
62.46666666666667,16.074846479415896,15.0
62.483333333333334,15.997721989631655,15.0
62.5,16.96514892578125,15.0
62.516666666666666,16.740055084228516,15.0
62.53333333333333,16.666429458141327,15.0
62.55,16.592803832054138,15.0
62.56666666666667,16.68056869506836,15.0
62.583333333333336,16.609809746026993,15.0
62.6,16.539050796985627,15.0
62.61666666666667,16.46829184794426,15.0
62.63333333333333,16.397532898902895,15.0
62.65,16.32677394986153,15.0
62.666666666666664,17.148263931274414,15.0
62.68333333333333,17.573184967041016,15.0
62.7,17.509523796439172,15.0
62.71666666666667,17.44586262583733,15.0
62.733333333333334,17.382201455235485,15.0
62.75,17.450374603271484,15.0
62.766666666666666,17.645641326904297,15.0
62.78333333333333,17.58714989566803,15.0
62.8,17.528658464431764,15.0
62.93333333333333,17.341447830200195,15.0
62.95,17.29241789662838,15.0
62.96666666666667,17.243387963056563,15.0
62.983333333333334,17.864309310913086,15.0
63.0,18.364795684814453,15.0
63.016666666666666,18.203838348388672,15.0
63.03333333333333,18.165114215373993,15.0
63.05,18.126390082359315,15.0
63.06666666666667,18.087665949344636,15.0
63.083333333333336,18.048941816329958,15.0
63.1,18.01021768331528,15.0
63.11666666666667,18.35639762878418,15.0
63.13333333333333,18.327005742967128,15.0
63.15,18.297613857150075,15.0
63.166666666666664,18.268221971333023,15.0
63.18333333333333,18.23883008551597,15.0
63.2,18.20943819969892,15.0
63.21666666666667,18.180046313881867,15.0
63.233333333333334,18.150654428064815,15.0
63.25,17.642427444458008,15.0
63.266666666666666,17.62383654755354,15.0
63.28333333333333,17.605245650649074,15.0
63.3,17.586654753744607,15.0
63.31666666666667,17.56806385684014,15.0
63.333333333333336,17.549472959935674,15.0
63.35,18.74443244934082,15.0
63.36666666666667,18.734753928869964,15.0
63.38333333333333,18.725075408399107,15.0
63.4,18.71539688792825,15.0
63.416666666666664,18.705718367457393,15.0
63.43333333333333,18.696039846986537,15.0
63.45,18.68636132651568,15.0
63.46666666666667,18.676682806044823,15.0
63.483333333333334,18.7562255859375,15.0
63.5,18.75686585197225,15.0
63.516666666666666,18.757506118007,15.0
63.93333333333333,17.409088134765625,15.0
63.95,17.45917614758015,15.0
64.11666666666666,18.699575424194336,15.0
64.13333333333334,18.742899710178374,15.0
64.15,16.823585510253906,15.0
64.16666666666667,16.656993865966797,15.0
64.18333333333334,16.70462030363083,15.0
64.2,16.75224674129486,15.0
64.21666666666667,17.074378967285156,15.0
64.23333333333333,16.93269157409668,15.0
64.25,16.979838736057282,15.0
64.26666666666667,17.24197006225586,15.0
64.28333333333333,17.284614750146865,15.0
64.3,17.32725943803787,15.0
64.31666666666666,17.369904125928876,15.0
64.33333333333333,17.412548813819882,15.0
64.35,17.455193501710887,15.0
64.36666666666666,17.497838189601893,15.0
64.38333333333334,16.530086517333984,15.0
64.45,17.16170883178711,15.0
64.46666666666667,17.202442309856416,15.0
64.48333333333333,17.243175787925722,15.0
64.5,17.283909265995028,15.0
64.51666666666667,16.834997177124023,15.0
64.53333333333333,16.881752982258796,15.0
64.78333333333333,15.752907752990723,15.0
64.8,15.802013095617294,15.0
64.81666666666666,15.851118438243866,15.0
64.83333333333333,15.900223780870437,15.0
64.85,16.327280044555664,15.0
64.86666666666666,16.380518632650375,15.0
64.88333333333334,16.433757220745086,15.0
64.91666666666667,16.326717376708984,15.0
64.93333333333334,15.877385139465332,15.0
64.95,15.931128797888755,15.0
64.96666666666667,15.984872456312178,15.0
64.98333333333333,16.010221481323242,15.0
65.0,16.068594450831412,15.0
65.01666666666667,16.126967420339582,15.0
65.1,15.373653411865234,15.0
65.11666666666666,15.431745642066002,15.0
65.13333333333334,15.489837872266769,15.0
65.15,15.551867485046387,15.0
65.18333333333334,16.18490982055664,15.0
65.2,15.439371109008789,15.0
65.26666666666667,15.488447189331055,15.0
65.28333333333333,15.547810035943986,15.0
65.3,15.607172882556917,15.0
65.31666666666666,15.666535729169848,15.0
65.33333333333333,15.725898575782779,15.0
65.35,15.78526142239571,15.0
65.36666666666666,15.84462426900864,15.0
65.38333333333334,15.903987115621572,15.0
65.4,15.963349962234503,15.0
65.41666666666667,16.022712808847434,15.0
65.43333333333334,16.082075655460365,15.0
65.45,16.141438502073296,15.0
65.46666666666667,16.200801348686227,15.0
65.48333333333333,15.230059623718262,15.0
65.5,15.292000866770744,15.0
65.51666666666667,15.107380867004395,15.0
65.56666666666666,14.827752113342285,15.0
65.66666666666667,14.304142951965332,15.0
65.68333333333334,14.359086266994476,15.0
65.7,14.41402958202362,15.0
65.71666666666667,14.631292343139648,15.0
65.73333333333333,14.685514222979545,15.0
65.75,14.739736102819442,15.0
65.76666666666667,14.79395798265934,15.0
65.78333333333333,14.848179862499236,15.0
65.8,14.902401742339134,15.0
65.81666666666666,14.95662362217903,15.0
65.83333333333333,15.010845502018928,15.0
65.91666666666667,13.999621391296387,15.0
65.93333333333334,14.061792822957038,15.0
65.95,14.12396425461769,15.0
65.96666666666667,14.186135686278341,15.0
65.98333333333333,13.690444946289062,15.0
66.0,13.749287506222725,15.0
66.01666666666667,13.808130066156387,15.0
66.03333333333333,13.86697262609005,15.0
66.08333333333333,13.955022811889648,15.0
66.1,14.015704768180846,15.0
66.11666666666666,14.076386724472044,15.0
66.13333333333334,14.137068680763242,15.0
66.15,14.19775063705444,15.0
66.16666666666667,14.258432593345638,15.0
66.18333333333334,14.319114549636836,15.0
66.2,14.379796505928034,15.0
66.21666666666667,14.440478462219232,15.0
66.23333333333333,14.50116041851043,15.0
66.25,14.561842374801628,15.0
66.26666666666667,14.622524331092826,15.0
66.28333333333333,14.683206287384024,15.0
66.3,14.743888243675222,15.0
66.35,13.499140739440918,15.0
66.36666666666666,13.560272109150887,15.0
66.38333333333334,13.621403478860856,15.0
66.4,13.682534848570825,15.0
66.41666666666667,13.743666218280794,15.0
66.46666666666667,12.966450691223145,15.0
66.48333333333333,13.08447265625,15.0
66.5,13.144092072248458,15.0
66.51666666666667,13.203711488246917,15.0
66.55,13.084007263183594,15.0
66.56666666666666,13.866596221923828,15.0
66.58333333333333,13.921606141924858,15.0
66.6,13.378079414367676,15.0
66.61666666666666,13.430873990297318,15.0
66.63333333333334,13.48366856622696,15.0
66.65,13.467005729675293,15.0
66.66666666666667,13.523735604763031,15.0
66.68333333333334,13.58046547985077,15.0
66.7,13.210929870605469,15.0
66.71666666666667,12.53617000579834,15.0
66.73333333333333,12.588792481184006,15.0
66.75,12.641414956569673,15.0
66.76666666666667,12.694037431955339,15.0
66.83333333333333,12.664055824279785,15.0
66.85,12.285978317260742,15.0
66.86666666666666,12.717143058776855,15.0
66.88333333333334,12.579352378845215,15.0
66.9,12.89393424987793,15.0
66.91666666666667,12.94548822903633,15.0
66.93333333333334,11.953438758850098,15.0
66.95,12.94913387298584,15.0
66.96666666666667,12.88946533203125,15.0
66.98333333333333,12.938848137021065,15.0
67.0,12.51123046875,15.0
67.01666666666667,12.304303169250488,15.0
67.03333333333333,12.353543393731117,15.0
67.05,12.410021781921387,15.0
67.06666666666666,12.456581332325936,15.0
67.08333333333333,12.547454833984375,15.0
67.16666666666667,12.197977066040039,15.0
67.2,11.895756721496582,15.0
67.21666666666667,11.93943896150589,15.0
67.23333333333333,11.983121201515196,15.0
67.25,11.591439247131348,15.0
67.26666666666667,12.48576831817627,15.0
67.28333333333333,11.684857368469238,15.0
67.3,11.733318659782409,15.0
67.31666666666666,11.78177995109558,15.0
67.33333333333333,11.83024124240875,15.0
67.35,12.05994987487793,15.0
67.36666666666666,11.73726749420166,15.0
67.38333333333334,12.154966354370117,15.0
67.4,12.150325775146484,15.0
67.41666666666667,12.192822343587876,15.0
67.43333333333334,12.587661743164062,15.0
67.46666666666667,11.82176685333252,15.0
67.48333333333333,11.866376582622529,15.0
67.5,11.910986311912538,15.0
67.51666666666667,11.955596041202547,15.0
67.53333333333333,12.000205770492556,15.0
67.55,12.044815499782565,15.0
67.61666666666666,11.587532997131348,15.0
67.63333333333334,12.538495063781738,15.0
67.65,12.57805088365078,15.0
67.66666666666667,12.617606703519822,15.0
67.68333333333334,12.657162523388864,15.0
67.75,10.979001998901367,15.0
67.76666666666667,11.882490158081055,15.0
67.78333333333333,11.92105373263359,15.0
67.8,11.959617307186125,15.0
67.81666666666666,10.98322582244873,15.0
67.83333333333333,11.019204238176346,15.0
67.85,11.055182653903962,15.0
67.86666666666666,11.091161069631578,15.0
67.88333333333334,11.614032745361328,15.0
67.9,11.652464168190956,15.0
67.91666666666667,12.899296760559082,15.0
67.93333333333334,11.60835075378418,15.0
67.95,11.642044746041298,15.0
67.96666666666667,11.583287239074707,15.0
67.98333333333333,11.614673165082932,15.0
68.0,11.061698913574219,15.0
68.01666666666667,10.839404106140137,15.0
68.03333333333333,10.874882136821746,15.0
68.05,10.910360167503356,15.0
68.06666666666666,11.516179084777832,15.0
68.08333333333333,11.702536582946777,15.0
68.1,11.459376335144043,15.0
68.11666666666666,11.490860199689864,15.0
68.13333333333334,11.522344064235686,15.0
68.15,11.553827928781507,15.0
68.16666666666667,11.585311793327328,15.0
68.18333333333334,10.735382080078125,15.0
68.2,10.954560279846191,15.0
68.21666666666667,10.982561720490455,15.0
68.23333333333333,11.01056316113472,15.0
68.25,10.871267318725586,15.0
68.26666666666667,10.90375778144598,15.0
68.28333333333333,10.936248244166375,15.0
68.3,10.969844818115234,15.0
68.31666666666666,11.000840158343316,15.0
68.33333333333333,11.031835498571397,15.0
68.35,11.062830838799478,15.0
68.36666666666666,11.093826179027559,15.0
68.38333333333334,10.886031150817871,15.0
68.4,10.913613976597786,15.0
68.41666666666667,11.018768310546875,15.0
68.43333333333334,10.424242973327637,15.0
68.45,10.447017450034618,15.0
68.46666666666667,10.997245788574219,15.0
68.55,11.655875205993652,15.0
68.56666666666666,11.677793003737927,15.0
68.58333333333333,10.573737144470215,15.0
68.6,11.421326637268066,15.0
68.61666666666666,11.441762776315212,15.0
68.63333333333334,10.804497718811035,15.0
68.65,10.827788796126843,15.0
68.71666666666667,10.455038070678711,15.0
68.73333333333333,10.022706985473633,15.0
68.75,11.089827537536621,15.0
68.76666666666667,11.261661529541016,15.0
68.78333333333333,11.28544170552492,15.0
68.8,11.45199966430664,15.0
68.81666666666666,10.282742500305176,15.0
68.83333333333333,10.049052238464355,15.0
68.85,10.067130521774292,15.0
68.86666666666666,10.787904739379883,15.0
68.88333333333334,10.45955753326416,15.0
68.9,10.238018035888672,15.0
68.91666666666667,10.255026695907116,15.0
68.93333333333334,10.27203535592556,15.0
68.95,10.672565460205078,15.0
68.96666666666667,9.842265129089355,15.0
68.98333333333333,10.30533504486084,15.0
69.0,10.083593368530273,15.0
69.01666666666667,10.099051227509975,15.0
69.03333333333333,10.15510368347168,15.0
69.05,10.17014090064168,15.0
69.06666666666666,10.185178117811681,15.0
69.08333333333333,10.51197624206543,15.0
69.1,10.53097719758749,15.0
69.11666666666666,10.54997815310955,15.0
69.13333333333334,10.66482162475586,15.0
69.15,10.924285888671875,15.0
69.16666666666667,10.440760612487793,15.0
69.18333333333334,10.45792763978243,15.0
69.2,10.475094667077066,15.0
69.21666666666667,10.492261694371702,15.0
69.23333333333333,9.735445976257324,15.0
69.25,9.751846529066563,15.0
69.26666666666667,10.000768661499023,15.0
69.28333333333333,10.159735679626465,15.0
69.3,10.173038715720176,15.0
69.35,10.402949333190918,15.0
69.36666666666666,10.412839811563492,15.0
69.38333333333334,10.056894302368164,15.0
69.4,10.06630156326294,15.0
69.41666666666667,10.075708824157715,15.0
69.43333333333334,10.08511608505249,15.0
69.45,10.094523345947266,15.0
69.46666666666667,10.103930606842042,15.0
69.48333333333333,10.113337867736817,15.0
69.5,10.122745128631593,15.0
69.51666666666667,10.476644515991211,15.0
69.53333333333333,9.679357528686523,15.0
69.55,10.034537315368652,15.0
69.56666666666666,10.050514030069113,15.0
69.58333333333333,10.251585006713867,15.0
69.6,10.304469108581543,15.0
69.61666666666666,10.318826871246099,15.0
69.63333333333334,9.725179672241211,15.0
69.65,9.810958862304688,15.0
69.66666666666667,9.828939236581325,15.0
69.68333333333334,9.968840599060059,15.0
69.7,9.986347482442856,15.0
69.71666666666667,9.753759384155273,15.0
69.73333333333333,10.63771915435791,15.0
69.75,10.660356758654117,15.0
69.76666666666667,9.660258293151855,15.0
69.78333333333333,9.91971206665039,15.0
69.8,10.086499214172363,15.0
69.85,9.500980377197266,15.0
69.86666666666666,10.766536712646484,15.0
69.88333333333334,9.876860618591309,15.0
69.9,9.420167922973633,15.0
69.91666666666667,9.45148150640726,15.0
69.93333333333334,10.671758651733398,15.0
69.95,9.597931861877441,15.0
69.96666666666667,9.524222373962402,15.0
69.98333333333333,9.93179988861084,15.0
70.01666666666667,10.209936141967773,15.0
70.03333333333333,10.240390347778797,15.0
70.05,10.270844553589821,15.0
70.06666666666666,9.271561622619629,15.0
70.08333333333333,9.198610305786133,15.0
70.1,9.195449829101562,15.0
70.11666666666666,10.012463569641113,15.0
70.13333333333334,9.240570068359375,15.0
70.15,9.865650177001953,15.0
70.16666666666667,9.914569563865662,15.0
70.18333333333334,9.96348895072937,15.0
70.2,11.274723052978516,15.0
70.21666666666667,9.794283866882324,15.0
70.28333333333333,10.068228721618652,15.0
70.3,9.768946647644043,15.0
70.31666666666666,9.837787526130676,15.0
70.33333333333333,9.906628404617308,15.0
70.35,9.033802032470703,15.0
70.36666666666666,9.111183075904846,15.0
70.38333333333334,8.992046356201172,15.0
70.4,9.075810619354248,15.0
70.41666666666667,9.729263305664062,15.0
70.43333333333334,9.818077918052673,15.0
70.45,9.906892530441283,15.0
70.46666666666667,9.995707142829893,15.0
70.48333333333333,10.084521755218503,15.0
70.5,8.321949005126953,15.0
70.51666666666667,9.178262710571289,15.0
70.53333333333333,9.280829937696456,15.0
70.55,9.289456367492676,15.0
70.58333333333333,8.208479881286621,15.0
70.6,8.316677685260773,15.0
70.61666666666666,8.174626350402832,15.0
70.63333333333334,8.836019515991211,15.0
70.65,8.208757400512695,15.0
70.66666666666667,9.125882148742676,15.0
70.68333333333334,8.924169540405273,15.0
70.7,9.062521682262421,15.0
70.71666666666667,7.50018835067749,15.0
70.73333333333333,7.557486534118652,15.0
70.75,7.428069114685059,15.0
70.76666666666667,7.584782246112823,15.0
70.78333333333333,8.062895774841309,15.0
70.8,7.4215216636657715,15.0
70.81666666666666,8.62370491027832,15.0
70.83333333333333,7.74176025390625,15.0
70.85,7.491913318634033,15.0
70.86666666666666,6.978411674499512,15.0
70.88333333333334,7.15746545791626,15.0
70.9,7.340811357021332,15.0
70.91666666666667,7.524157256126404,15.0
70.93333333333334,6.5169525146484375,15.0
70.95,6.302649021148682,15.0
70.96666666666667,6.356056213378906,15.0
70.98333333333333,6.453981876373291,15.0
71.0,7.007169723510742,15.0
71.01666666666667,6.4976630210876465,15.0
71.03333333333333,6.863175392150879,15.0
71.05,5.767617702484131,15.0
71.06666666666666,6.138881206512451,15.0
71.08333333333333,5.652336120605469,15.0
71.1,5.924914360046387,15.0
71.11666666666666,6.0321784019470215,15.0
71.13333333333334,5.35709810256958,15.0
71.15,5.23951530456543,15.0
71.16666666666667,5.990181922912598,15.0
71.18333333333334,4.973007678985596,15.0
71.2,4.864251136779785,15.0
71.21666666666667,5.136379718780518,15.0
71.23333333333333,4.804877758026123,15.0
71.25,4.739234924316406,15.0
71.26666666666667,4.341187953948975,15.0
71.28333333333333,4.659823417663574,15.0
71.3,4.460121154785156,15.0
71.31666666666666,4.253823757171631,15.0
71.33333333333333,3.9156694412231445,15.0
71.35,4.232350826263428,15.0
71.36666666666666,4.51560640335083,15.0
71.38333333333334,3.779846429824829,15.0
71.4,3.6362948417663574,15.0
71.41666666666667,3.6504933834075928,15.0
71.43333333333334,3.404975175857544,15.0
71.45,3.485607147216797,15.0
71.46666666666667,3.4854347705841064,15.0
71.48333333333333,3.533238172531128,15.0
71.5,3.27223801612854,15.0
71.51666666666667,3.212651491165161,15.0
71.53333333333333,3.1714184284210205,15.0
71.55,3.173985719680786,15.0
71.56666666666666,3.0455942153930664,15.0
71.58333333333333,2.9766523838043213,15.0
71.6,2.8582050800323486,15.0
71.61666666666666,2.8828346729278564,15.0
71.63333333333334,2.8338799476623535,15.0
71.65,2.6754565238952637,15.0
71.66666666666667,2.753631591796875,15.0
71.68333333333334,2.559105396270752,15.0
71.7,2.4692180156707764,15.0
71.71666666666667,2.5413990020751953,15.0
71.73333333333333,2.806265115737915,15.0
71.75,2.604128122329712,15.0
71.76666666666667,2.3595688343048096,15.0
71.78333333333333,2.239239454269409,15.0
71.8,2.2012522220611572,15.0
71.81666666666666,2.20133900642395,15.0
71.83333333333333,2.166724920272827,15.0
71.85,2.207568883895874,15.0
71.86666666666666,2.064821243286133,15.0
71.88333333333334,2.0989813804626465,15.0
71.9,2.387722969055176,15.0
71.91666666666667,2.1681318283081055,15.0
71.93333333333334,1.995226263999939,15.0
71.95,2.0333714485168457,15.0
71.96666666666667,1.884238839149475,15.0
71.98333333333333,2.0719494819641113,15.0
72.0,2.045898675918579,15.0
72.01666666666667,1.8480364084243774,15.0
72.03333333333333,1.8368394374847412,15.0
72.05,1.7663244009017944,15.0
72.06666666666666,1.8791660070419312,15.0
72.08333333333333,2.160766363143921,15.0
72.1,1.8539812564849854,15.0
72.11666666666666,2.0757265090942383,15.0
72.13333333333334,2.091508388519287,15.0
72.15,1.759704351425171,15.0
72.16666666666667,1.8394010066986084,15.0
72.18333333333334,1.7294981479644775,15.0
72.2,1.5691055059432983,15.0
72.21666666666667,1.6103936433792114,15.0
72.23333333333333,1.7682262659072876,15.0
72.25,1.7884812355041504,15.0
72.26666666666667,1.6141270399093628,15.0
72.28333333333333,1.6116883754730225,15.0
72.3,1.7564826011657715,15.0
72.31666666666666,1.8633382320404053,15.0
72.33333333333333,1.65061616897583,15.0
72.35,1.8757044076919556,15.0
72.36666666666666,1.5696237087249756,15.0
72.38333333333334,1.9842075109481812,15.0
72.4,1.5951292514801025,15.0
72.41666666666667,1.6701850891113281,15.0
72.43333333333334,1.7616735696792603,15.0
72.45,1.9468218088150024,15.0
72.46666666666667,1.6387979984283447,15.0
72.48333333333333,1.6383119060639293,15.0
72.5,1.8817510604858398,15.0
72.51666666666667,2.0636279582977295,15.0
72.53333333333333,1.8626712560653687,15.0
72.55,1.8108292818069458,15.0
72.56666666666666,1.9928412437438965,15.0
72.58333333333333,1.8909326791763306,15.0
72.6,1.784018635749817,15.0
72.61666666666666,2.0885794162750244,15.0
72.63333333333334,2.0699776539206507,15.0
72.66666666666667,2.1901280879974365,15.0
72.7,2.7823641300201416,15.0
72.71666666666667,2.7657721042633057,15.0
72.73333333333333,2.7400842648744583,15.0
72.75,3.1390974521636963,15.0
72.76666666666667,3.111056890785694,15.0
72.8,3.0612990856170654,15.0
72.81666666666666,3.7230894565582275,15.0
72.83333333333333,3.8752336502075195,15.0
73.03333333333333,2.3237903118133545,15.0
73.15,2.2054553031921387,15.0
73.16666666666667,1.8790273666381836,15.0
73.21666666666667,1.92439866065979,15.0
73.23333333333333,1.7443021535873413,15.0
73.26666666666667,1.7301867008209229,15.0
73.28333333333333,1.5439624786376953,15.0
73.3,1.7041280269622803,15.0
73.31666666666666,1.5352146625518799,15.0
73.33333333333333,1.4589887857437134,15.0
73.35,1.426340103149414,15.0
73.36666666666666,1.4894139766693115,15.0
73.38333333333334,1.687867283821106,15.0
73.46666666666667,1.7592169046401978,15.0
73.48333333333333,1.6662927865982056,15.0
73.5,1.4623321294784546,15.0
73.51666666666667,1.5916801691055298,15.0
73.56666666666666,1.6203981637954712,15.0
73.58333333333333,1.7208226919174194,15.0
73.61666666666666,1.4848030805587769,15.0
73.65,1.7013136148452759,15.0
73.66666666666667,1.809928334236145,15.0
74.16666666666667,1.6485966444015503,15.0
74.2,2.004422187805176,15.0
74.21666666666667,2.0376588830947875,15.0
74.23333333333333,1.7652816772460938,15.0
74.26666666666667,1.9267741441726685,15.0
74.28333333333333,1.9550166664123536,15.0
74.3,1.9832591886520388,15.0
74.31666666666666,2.92852520942688,15.0
74.33333333333333,8.150677680969238,15.0
74.35,7.972393586635589,15.0
